id,date_time,temperature_1,dewpoint_1,relative_humidity_1,precipitation_1,snow_1,wind_direction_1,wind_speed_1,wind_gust_1,air_pressure_1,temperature_2,dewpoint_2,relative_humidity_2,precipitation_2,snow_2,wind_direction_2,wind_speed_2,wind_gust_2,air_pressure_2,temperature_3,dewpoint_3,relative_humidity_3,precipitation_3,snow_3,wind_direction_3,wind_speed_3,wind_gust_3,air_pressure_3,temperature_4,dewpoint_4,relative_humidity_4,precipitation_4,snow_4,wind_direction_4,wind_speed_4,wind_gust_4,air_pressure_4,temperature_5,dewpoint_5,relative_humidity_5,precipitation_5,snow_5,wind_direction_5,wind_speed_5,wind_gust_5,air_pressure_5,temperature_6,dewpoint_6,relative_humidity_6,precipitation_6,snow_6,wind_direction_6,wind_speed_6,wind_gust_6,air_pressure_6,temperature_7,dewpoint_7,relative_humidity_7,precipitation_7,snow_7,wind_direction_7,wind_speed_7,wind_gust_7,air_pressure_7,has_fire
96,2023-02-20 17:00:00,-1.1,-2.4,91.0,0.0,,210.0,7.6,,1004.0,-6.8,-9.7,80.0,0.2,,30.0,13.0,,1006.0,-9.5,-15.6,61.0,0.0,,100.0,13.0,,1027.0,-6.4,-12.5,62.0,0.0,,310.0,7.6,,1032.0,-4.0,-8.7,70.0,0.0,,0.0,0.0,,1024.0,1.3,-5.4,61.0,0.0,,0.0,0.0,,1023.0,3.1,-2.0,69.0,0.0,,140.0,7.6,,1024.0,0.0
405,2024-07-05 19:00:00,32.2,5.6,19.0,0.0,,0.0,0.0,,1011.5,32.8,6.9,20.0,0.0,,230.0,29.5,,1010.8,26.1,9.0,34.0,0.0,,310.0,9.4,,1011.6,24.4,2.5,24.0,0.0,,270.0,5.4,,1016.4,27.8,4.8,23.0,0.0,,340.0,18.4,,1014.5,25.0,-2.6,16.0,0.0,,314.0,9.4,,1020.8,26.7,4.4,24.0,0.0,,294.0,9.4,,1019.2,1.0
86,2021-03-13 22:00:00,11.0,0.1,47.0,0.0,,320.0,7.6,,1017.2,21.0,-2.2,21.0,0.0,,200.0,46.4,,1006.2,6.0,-3.1,52.0,0.0,,0.0,0.0,,1014.5,8.0,-5.1,39.0,0.0,,20.0,7.6,,1010.5,3.0,1.1,87.0,0.0,,330.0,9.4,,1016.8,9.0,-2.0,46.0,0.0,,360.0,20.5,,1019.4,2.0,2.0,100.0,0.2,,140.0,9.4,,1019.6,0.0
174,2021-03-09 09:00:00,0.6,-3.9,72.0,0.0,,110.0,11.2,,1015.0,5.6,-0.0,67.0,0.0,,350.0,5.4,,1008.1,3.9,-1.1,70.0,0.0,,140.0,13.0,,1026.6,9.4,-6.5,32.0,0.0,,140.0,20.5,,1015.1,3.3,-2.9,64.0,0.0,,260.0,5.4,,1015.2,8.3,-1.8,49.0,0.0,,130.0,16.6,,1010.9,6.1,-1.1,60.0,0.0,,350.0,24.1,,1013.7,0.0
942,2022-11-28 15:00:00,-5.7,-6.8,92.0,0.0,,0.0,0.0,,1026.0,-1.9,-2.5,96.0,0.0,,250.0,7.6,,1022.0,-4.6,-4.7,99.0,0.0,,0.0,0.0,,1034.0,-4.5,-6.0,89.0,0.0,,190.0,11.2,,1034.0,-3.4,-4.2,94.0,0.0,,140.0,9.4,,1021.0,-2.1,-2.1,100.0,0.0,,210.0,9.4,,1022.0,3.8,-4.9,53.0,0.2,,160.0,22.3,,1005.0,0.0
816,2023-03-16 02:00:00,7.3,-4.4,43.0,0.0,,200.0,16.6,,1014.0,5.3,3.0,85.0,0.5,,320.0,48.2,,1006.0,6.0,-2.9,53.0,0.0,,207.0,8.6,,1015.0,7.2,4.2,81.0,0.0,,250.0,5.4,,1018.0,9.5,4.1,69.0,0.0,,220.0,5.4,,1016.0,8.7,6.1,84.0,0.8,,150.0,38.9,,1009.0,5.2,-3.6,53.0,0.0,,320.0,20.5,,1015.0,0.0
374,2024-09-27 01:00:00,26.7,1.9,20.0,,,270.0,11.2,,1005.4,28.9,5.0,22.0,0.0,,280.0,11.2,,1008.0,31.7,0.9,14.0,0.0,,240.0,16.6,,1009.0,33.3,-1.2,11.0,0.0,,240.0,11.2,,1008.3,33.9,-8.7,6.0,0.0,,0.0,0.0,,1008.3,34.4,-1.6,10.0,0.0,,270.0,22.3,,1005.7,35.6,-0.7,10.0,0.0,,260.0,13.0,,1007.5,1.0
101,2021-07-05 18:00:00,21.5,5.4,35.0,0.0,,152.0,14.0,,1017.4,17.5,8.1,54.0,0.0,,143.0,13.7,,1020.0,23.4,7.1,35.0,0.0,,346.0,2.2,,1016.5,25.6,4.7,26.0,0.0,,237.0,3.6,,1015.7,28.3,0.9,17.0,0.0,,305.0,3.6,,1014.3,28.5,4.7,22.0,0.0,,326.0,13.3,,1014.1,27.4,4.4,23.0,0.0,,332.0,12.2,,1015.5,1.0
310,2024-01-03 19:00:00,2.2,-3.3,67.0,0.0,,290.0,7.6,,1029.9,1.1,-2.8,75.0,0.0,,260.0,9.4,,1029.7,4.4,-1.6,65.0,0.0,,110.0,33.5,,1019.7,2.8,-4.0,61.0,0.0,,250.0,9.4,,1021.7,1.7,-3.4,69.0,0.0,,0.0,0.0,,1026.3,1.1,-5.6,61.0,0.0,,260.0,7.6,,1027.7,2.2,-2.7,70.0,0.0,,290.0,9.4,,1015.7,0.0
256,2025-09-27 15:00:00,15.5,8.5,63.0,0.0,,106.0,6.1,,1016.5,11.5,9.2,86.0,3.5,,163.0,7.2,,1018.6,8.2,4.2,76.0,0.0,,45.0,4.7,,1026.4,10.3,6.3,76.0,0.0,,11.0,7.6,,1027.4,12.8,5.7,62.0,0.0,,97.0,9.0,,1022.6,14.2,7.9,66.0,0.0,,100.0,4.7,,1016.7,13.8,7.6,66.0,0.0,,360.0,7.6,,1017.1,0.0
600,2025-09-13 22:00:00,30.0,5.9,22.0,0.0,,10.0,17.0,,1020.0,30.0,5.3,21.0,0.0,,30.0,17.0,,1017.0,33.0,-1.4,11.0,0.0,,190.0,37.0,,1011.0,32.0,-6.4,8.0,0.0,,210.0,30.0,28.0,1011.0,29.0,-5.7,10.0,0.0,,220.0,26.0,26.0,1014.0,26.0,3.3,23.0,0.0,,360.0,15.0,,1014.0,25.0,3.0,24.0,0.0,,350.0,15.0,,1015.0,1.0
529,2025-07-10 02:00:00,29.0,8.1,27.0,0.0,,140.0,18.4,,1012.0,23.0,16.1,65.0,0.0,,270.0,7.6,,1016.0,28.0,6.7,26.0,0.0,,360.0,14.8,,1018.0,29.0,5.8,23.0,0.0,,20.0,13.0,,1017.0,31.0,8.0,24.0,0.0,,20.0,13.0,,1018.0,32.0,6.9,21.0,0.0,,20.0,16.6,,1019.0,32.0,6.2,20.0,0.0,,60.0,18.4,26.0,1013.0,1.0
107,2020-03-04 23:00:00,10.6,-5.0,33.0,0.0,,330.0,13.0,,1029.6,15.0,-6.5,22.0,0.0,,340.0,11.2,,1022.4,15.6,-7.3,20.0,0.0,,170.0,13.0,,1007.4,1.1,-0.1,92.0,0.3,,310.0,11.2,,1012.2,5.0,-7.2,41.0,0.0,,0.0,0.0,,1018.7,8.9,-2.1,46.0,0.0,,0.0,0.0,,1020.8,14.4,-1.7,33.0,0.0,,0.0,0.0,,1020.8,0.0
613,2025-07-19 01:00:00,30.0,3.8,19.0,0.0,,10.0,13.0,13.0,1021.0,32.0,0.1,13.0,0.0,,20.0,13.0,,1021.0,33.0,-1.4,11.0,0.0,,340.0,9.0,13.0,1019.0,32.0,-1.0,12.0,0.0,,230.0,33.0,25.0,1017.0,28.0,2.2,19.0,0.0,,40.0,15.0,19.0,1019.0,19.0,12.0,64.0,0.0,,94.0,7.0,,1021.0,28.0,7.2,27.0,0.0,,310.0,20.0,16.0,1021.0,1.0
155,2020-07-20 22:00:00,34.4,-0.3,11.0,0.0,,270.0,18.4,,1006.5,33.9,-0.7,11.0,0.0,,210.0,18.4,,1008.5,32.8,1.8,14.0,0.0,,200.0,37.1,,1011.3,32.8,2.7,15.0,0.0,,360.0,22.3,,1011.1,35.6,1.8,12.0,0.0,,50.0,18.4,,1010.9,33.3,0.0,12.0,0.0,,320.0,35.3,,1011.2,35.0,-1.2,10.0,0.0,,90.0,13.0,,1009.2,1.0
595,2025-03-27 22:00:00,20.0,-7.4,15.0,0.0,,270.0,5.4,,1014.4,20.6,-3.2,20.0,0.0,,260.0,20.5,,1011.3,22.8,-2.0,19.0,0.0,,260.0,5.4,,1016.2,25.6,-2.1,16.0,0.0,,0.0,0.0,,1017.7,28.3,-0.8,15.0,0.0,,270.0,7.6,,1013.8,29.4,-5.4,10.0,0.0,,280.0,13.0,,1009.3,27.8,-4.2,12.0,0.0,,210.0,42.5,,1006.3,0.0
135,2020-07-04 01:00:00,34.4,0.9,12.0,,,120.0,7.6,,1000.8,23.9,9.5,40.0,,,330.0,29.5,,989.6,17.2,-0.5,30.0,,,0.0,0.0,,1010.7,22.2,2.3,27.0,,,40.0,9.4,,1012.1,28.9,8.0,27.0,,,230.0,18.4,,1004.8,32.2,-3.3,10.0,,,0.0,0.0,,1008.2,30.0,7.8,25.0,,,120.0,37.1,,1011.9,1.0
184,2020-09-13 22:00:00,32.2,0.3,13.0,,,230.0,11.2,,1004.1,11.7,-6.2,28.0,,,10.0,29.5,,1015.8,15.0,-3.4,28.0,,,330.0,13.0,,1021.2,19.4,0.9,29.0,,,270.0,7.6,,1019.5,25.0,-2.6,16.0,,,20.0,9.4,,1017.1,26.1,0.7,19.0,,,260.0,9.4,,1015.6,30.0,-1.4,13.0,,,20.0,9.4,,1016.9,1.0
859,2025-05-13 19:00:00,17.9,1.8,34.0,0.0,,49.0,10.4,14.0,1015.9,21.9,4.0,31.0,0.0,,89.0,6.8,16.0,1018.2,25.1,-1.7,17.0,0.0,,68.0,10.1,,1020.3,27.5,-2.4,14.0,0.0,,142.0,20.9,24.0,1015.8,27.5,-0.6,16.0,0.0,,147.0,25.2,35.0,1007.5,28.1,-6.4,10.0,0.0,,165.0,31.7,36.0,997.5,9.6,3.3,65.0,0.7,,331.0,20.2,22.0,1007.8,0.0
636,2021-09-08 04:00:00,17.2,16.1,93.0,0.0,,310.0,11.2,,1009.9,21.1,17.9,82.0,0.0,,0.0,0.0,,1011.9,21.7,12.8,57.0,0.0,,0.0,0.0,,1012.4,21.1,7.7,42.0,0.0,,240.0,7.6,,1014.3,21.1,5.0,35.0,0.0,,0.0,0.0,,1014.7,21.7,5.6,35.0,0.0,,270.0,5.4,,1014.2,22.8,1.2,24.0,0.0,,0.0,0.0,,1014.0,0.0
635,2025-11-17 20:00:00,16.5,-1.6,29.0,0.0,,106.0,7.2,,1020.9,18.6,-3.5,22.0,0.0,,147.0,12.6,,1015.4,19.0,-1.5,25.0,0.0,,152.0,22.7,,1014.3,16.9,0.1,32.0,0.0,,149.0,20.5,,1012.7,17.5,3.0,38.0,0.0,,120.0,8.6,,1013.7,10.9,6.8,76.0,1.0,,163.0,16.6,23.0,1006.6,10.5,0.5,50.0,0.0,,142.0,17.6,,1010.6,0.0
63,2020-07-19 21:00:00,42.2,6.8,12.0,0.0,,210.0,29.5,,1004.2,39.4,2.1,10.0,0.0,,260.0,16.6,,1006.3,38.3,-0.2,9.0,0.0,,250.0,14.8,,1008.1,38.9,4.3,12.0,0.0,,240.0,9.4,,1008.0,38.3,3.9,12.0,0.0,,260.0,20.5,,1009.8,38.9,4.3,12.0,0.0,,240.0,7.6,,1009.8,40.6,-1.9,7.0,0.0,,330.0,11.2,,1007.5,1.0
110,2023-05-04 11:00:00,9.4,-1.1,48.0,0.0,,310.0,20.5,,1019.2,7.2,-1.7,53.0,0.0,,0.0,0.0,,1021.9,7.8,1.2,63.0,0.0,,0.0,0.0,,1013.8,11.1,1.1,50.0,0.0,,130.0,7.6,,1004.5,15.0,2.8,44.0,0.0,,200.0,16.6,,1000.8,11.7,-2.9,36.0,0.0,,200.0,9.4,,1008.4,13.9,4.5,53.0,0.0,,190.0,5.4,,1003.5,0.0
328,2024-06-28 01:00:00,35.0,2.5,13.0,0.0,,280.0,18.4,,1014.0,35.0,3.5,14.0,0.0,,260.0,16.6,,1019.0,35.0,5.4,16.0,0.0,,310.0,16.6,,1018.0,35.0,8.7,20.0,0.0,,250.0,18.4,,1006.2,33.0,9.1,23.0,0.0,,230.0,11.2,,1019.0,34.0,11.8,26.0,0.0,,290.0,11.2,,1018.0,33.0,7.7,21.0,0.0,,240.0,25.9,,1012.0,1.0
29,2020-07-11 21:00:00,33.0,-2.7,10.0,,,240.0,16.6,,,35.0,-4.2,8.0,,,220.0,25.9,,,33.0,-5.6,8.0,,,240.0,22.3,,,31.0,-2.9,11.0,,,230.0,20.5,,,32.0,-6.4,8.0,,,220.0,24.1,,,33.0,-5.6,8.0,,,240.0,25.9,,,35.0,-4.2,8.0,,,240.0,20.5,,,1.0
254,2023-05-16 23:00:00,18.3,1.7,33.0,0.0,,310.0,31.7,,1007.3,20.6,-0.1,25.0,0.0,,250.0,22.3,,1013.0,23.9,-1.9,18.0,0.0,,320.0,22.3,,1015.8,21.7,2.4,28.0,0.0,,110.0,42.5,,1013.7,22.2,5.2,33.0,0.0,,130.0,13.0,,1017.8,26.1,5.1,26.0,0.0,,290.0,15.0,,1018.6,27.2,3.0,21.0,0.0,,310.0,7.6,,1014.1,0.0
268,2023-09-16 19:00:00,27.0,4.7,24.0,0.0,,330.0,5.4,,1022.0,27.0,5.8,26.0,0.0,,10.0,14.8,,1021.0,26.0,7.1,30.0,0.0,,350.0,13.0,,1018.0,26.0,6.1,28.0,0.0,,20.0,14.8,,1018.0,22.0,8.1,41.0,0.0,,20.0,11.2,,1021.0,23.0,5.0,31.0,0.0,,320.0,9.4,,1023.0,26.0,3.3,23.0,0.0,,30.0,16.6,,1023.0,1.0
208,2022-09-04 19:00:00,29.0,4.4,21.0,0.0,,180.0,9.4,,1026.0,29.8,2.1,17.0,0.0,,200.0,22.3,,1030.0,28.5,7.1,26.0,0.0,,0.0,0.0,,1028.0,28.1,7.9,28.0,0.0,,130.0,11.2,,1026.0,30.7,1.1,15.0,0.0,,0.0,0.0,,1026.0,30.2,3.2,18.0,0.0,,200.0,13.0,,1030.0,27.0,6.9,28.0,0.0,,200.0,13.0,,1029.0,1.0
10,2020-09-13 02:00:00,26.7,9.5,34.0,,,330.0,5.4,,1016.2,26.7,12.3,41.0,,,220.0,18.4,,999.7,9.4,-2.2,44.0,,,350.0,25.9,,1017.7,14.4,-0.1,37.0,,,330.0,18.4,,1020.2,18.9,0.5,29.0,,,340.0,16.6,,1019.4,19.4,5.4,40.0,,,0.0,0.0,,1016.5,22.2,5.2,33.0,,,330.0,14.8,,1015.6,1.0
539,2025-07-15 14:00:00,24.4,-1.5,18.0,0.0,,0.0,0.0,,1014.4,27.2,1.6,19.0,0.0,,280.0,7.6,,1008.8,25.0,-1.0,18.0,0.0,,0.0,0.0,,1009.5,25.6,1.6,21.0,0.0,,0.0,0.0,,1010.7,23.3,-0.9,20.0,0.0,,0.0,0.0,,1012.0,23.9,-1.9,18.0,0.0,,0.0,0.0,,1011.9,28.9,5.0,22.0,0.0,,120.0,22.3,,1008.3,1.0
594,2025-07-26 21:00:00,32.2,0.3,13.0,0.0,,310.0,16.6,21.0,1010.5,24.4,5.7,30.0,0.0,,0.0,0.0,,1012.7,30.0,0.5,15.0,0.0,,220.0,18.4,,1008.1,31.7,-1.2,12.0,0.0,,230.0,16.6,16.0,1009.4,31.1,-4.1,10.0,0.0,,220.0,16.6,23.0,1011.9,30.6,-9.1,7.0,0.0,,110.0,16.6,17.0,1009.4,31.1,-7.0,8.0,0.0,,170.0,25.9,24.0,1009.1,1.0
866,2022-12-09 06:00:00,-14.4,-16.1,87.0,0.0,,120.0,7.6,,1032.9,-11.7,-13.8,84.0,0.0,,280.0,9.4,,1032.2,0.0,0.0,100.0,0.2,,170.0,7.6,,1015.0,-2.2,-2.8,96.0,0.0,,240.0,5.4,,1017.6,-8.9,-9.4,96.0,0.0,,0.0,0.0,,1025.3,-6.7,-7.2,96.0,0.0,,240.0,9.4,,1027.2,-8.9,-10.5,88.0,0.0,,146.0,5.8,,1022.0,0.0
299,2024-06-18 18:00:00,31.7,7.4,22.0,0.0,,300.0,11.0,,1010.1,33.9,1.6,13.0,0.0,,180.0,16.6,,1009.6,32.8,1.8,14.0,0.0,,180.0,25.9,,1008.3,28.9,1.4,17.0,0.0,,260.0,18.4,,1006.4,23.3,-0.3,21.0,0.0,,280.0,9.4,,1007.4,22.8,0.6,23.0,0.0,,320.0,22.3,,999.1,15.6,-6.0,22.0,0.0,,281.0,9.4,,1014.9,1.0
761,2021-07-25 04:00:00,33.3,5.7,18.0,0.0,,210.0,7.6,,1011.3,30.0,14.5,39.0,0.0,,290.0,14.8,,1015.1,30.0,8.9,27.0,0.0,,360.0,13.0,,1010.0,30.0,10.5,30.0,0.0,,140.0,11.2,,1009.3,23.3,17.7,71.0,1.0,,30.0,22.3,,1015.2,30.6,10.0,28.0,0.0,,110.0,11.2,,1012.7,28.9,9.6,30.0,0.0,,250.0,9.4,,1010.3,0.0
867,2024-01-23 23:00:00,2.2,-0.6,82.0,0.0,,0.0,0.0,,1013.0,6.1,-2.8,53.0,0.0,,170.0,7.6,,1022.4,4.4,-2.2,62.0,0.0,,320.0,5.4,,1020.1,2.2,-1.1,79.0,0.5,,310.0,5.4,,1012.0,5.0,2.2,82.0,0.0,,190.0,5.4,,1009.5,6.1,1.0,70.0,0.0,,0.0,0.0,,1009.1,5.0,-0.0,70.0,0.0,,330.0,5.4,,1012.7,0.0
110,2021-07-24 22:00:00,39.4,3.5,11.0,0.0,,330.0,14.8,,1011.4,33.3,11.2,26.0,0.0,,270.0,20.5,,1015.1,33.9,9.8,23.0,0.0,,300.0,13.0,,1011.8,36.7,5.8,15.0,0.0,,10.0,9.4,,1008.3,35.6,11.2,23.0,0.0,,288.0,9.4,,1008.7,35.0,12.6,26.0,0.0,,340.0,13.0,,1013.3,37.2,-2.6,8.0,0.0,,340.0,22.3,,1011.9,1.0
613,2020-09-14 12:00:00,6.7,3.8,82.0,1.0,,240.0,18.4,,1009.1,6.7,-5.9,40.0,0.0,,10.0,29.5,,1020.7,10.6,-1.8,42.0,0.0,,0.0,0.0,,1020.2,11.7,0.5,46.0,0.0,,140.0,13.0,,1019.4,13.3,1.0,43.0,0.0,,140.0,14.8,,1015.4,13.9,-0.2,38.0,0.0,,140.0,13.0,,1016.0,18.9,-1.0,26.0,0.0,,160.0,18.4,,1016.7,0.0
509,2025-06-29 22:00:00,22.0,-2.0,20.0,0.0,,10.0,13.0,,1019.0,26.0,-1.8,16.0,0.0,,40.0,20.5,14.0,1018.0,29.5,-2.9,12.0,0.0,,50.0,18.4,,1011.2,33.0,-2.7,10.0,0.0,,350.0,5.4,15.0,1014.0,33.0,-0.2,12.0,0.0,,20.0,20.5,19.0,1014.0,32.0,8.3,23.0,0.0,,10.0,24.1,16.0,1018.0,33.0,6.3,19.0,0.0,,20.0,20.5,19.0,1019.0,1.0
692,2020-11-02 18:00:00,2.8,-6.1,52.0,,,330.0,14.8,,1029.0,7.7,-3.5,45.0,,,0.0,0.0,,1028.4,11.2,0.0,46.0,,,160.0,16.6,,1028.9,13.4,0.7,42.0,,,160.0,22.3,,1024.2,13.3,1.3,44.0,,,350.0,14.8,,1027.4,13.1,0.5,42.0,,,170.0,7.6,,1033.8,15.8,0.4,35.0,,,150.0,13.0,,1030.8,0.0
314,2025-12-16 22:00:00,10.0,1.1,54.0,0.0,,320.0,6.0,,1025.0,12.0,1.9,50.0,0.0,,0.0,0.0,,1024.0,10.0,1.1,54.0,0.0,,0.0,0.0,,1023.0,8.0,-2.1,49.0,0.0,,300.0,11.0,,1025.0,9.0,-2.0,46.0,0.0,,310.0,6.0,,1025.0,9.0,-2.0,46.0,0.0,,0.0,0.0,,1026.0,6.0,-1.9,57.0,0.0,,310.0,9.0,,1023.0,0.0
445,2025-06-10 05:00:00,26.1,9.0,34.0,0.0,,130.0,28.0,,1012.0,23.9,9.8,41.0,0.0,,120.0,37.1,22.0,1007.5,19.4,12.2,63.0,0.0,,170.0,11.2,,1012.0,27.2,7.6,29.0,0.0,,10.0,11.2,,1011.0,31.7,4.4,18.0,0.0,,0.0,0.0,,1009.6,31.1,4.0,18.0,0.0,,30.0,13.0,,1007.8,31.1,4.0,18.0,0.0,,310.0,11.2,,1008.1,0.0
554,2025-07-28 02:00:00,31.0,6.8,22.0,0.0,,150.0,35.3,28.0,1010.0,29.0,9.1,29.0,0.0,,360.0,14.8,,1012.0,30.0,5.3,21.0,0.0,,20.0,16.6,,1016.0,32.0,-10.1,6.0,0.0,,220.0,13.0,,1016.0,30.0,-6.3,9.0,0.0,,210.0,9.4,,1013.0,32.0,-8.1,7.0,0.0,,210.0,13.0,,1013.0,32.0,-15.1,4.0,0.0,,190.0,20.5,,1017.0,1.0
542,2023-04-16 06:00:00,7.0,1.1,66.0,0.0,,160.0,11.2,,1027.0,15.0,-1.1,33.0,0.0,,190.0,16.6,,1019.0,18.0,-10.8,13.0,0.0,,250.0,18.4,,1011.0,11.0,2.0,54.0,0.0,,190.0,14.8,,1002.0,1.0,-5.9,60.0,0.0,,170.0,5.4,,1010.0,1.0,-5.9,60.0,0.0,,190.0,14.8,,1019.0,4.0,-4.0,56.0,0.0,,150.0,9.4,,1023.0,0.0
599,2024-02-08 17:00:00,4.0,3.0,93.0,0.5,,80.0,6.0,,1001.0,3.0,-1.9,70.0,0.0,,270.0,13.0,,1009.0,2.0,-3.5,67.0,0.0,,210.0,9.0,,1018.0,7.0,-0.0,61.0,0.2,,180.0,20.0,,1013.0,7.0,-0.0,61.0,0.0,,130.0,17.0,,1006.0,1.0,-0.0,93.0,1.2,,190.0,28.0,,998.0,1.0,-1.1,86.0,0.0,,120.0,6.0,,1009.0,0.0
238,2020-05-17 04:00:00,23.3,-0.9,20.0,0.0,,300.0,22.3,,1008.5,18.3,5.5,43.0,0.0,,80.0,13.0,,1004.8,22.8,-8.1,12.0,0.0,,240.0,27.7,,999.9,21.7,-3.7,18.0,0.0,,210.0,13.0,,1002.9,21.1,-3.4,19.0,0.0,,210.0,16.6,,1004.6,20.0,-1.2,24.0,0.0,,330.0,20.5,,1008.2,20.0,-3.0,21.0,0.0,,0.0,0.0,,1008.5,1.0
879,2022-12-16 14:00:00,-12.0,-14.0,85.0,0.0,,0.0,0.0,,1021.3,2.0,-7.9,48.0,0.0,,150.0,13.0,,1011.6,-1.0,-6.0,69.0,0.0,,190.0,13.0,,1007.2,-7.0,-8.9,86.0,0.2,,0.0,0.0,,1016.6,-6.0,-6.9,93.0,0.0,,0.0,0.0,,1024.5,-7.0,-8.9,86.0,0.0,,0.0,0.0,,1027.6,-18.0,-21.0,77.0,0.0,,0.0,0.0,,1037.3,0.0
713,2025-01-20 03:00:00,-1.5,-6.2,70.0,0.0,,10.0,9.4,,1029.0,-2.9,-7.8,69.0,0.0,,240.0,5.4,,1033.0,-0.9,-6.1,68.0,0.0,,0.0,0.0,,1037.1,-1.5,-6.1,71.0,0.0,,210.0,9.4,,1018.0,0.1,-5.5,66.0,0.0,,310.0,13.0,,1019.0,-5.8,-13.4,55.0,0.0,,260.0,5.4,,1028.0,-3.1,-11.1,54.0,0.0,,320.0,9.4,,1022.0,0.0
583,2021-06-26 20:00:00,33.3,3.1,15.0,0.0,,340.0,16.6,,1008.5,30.0,5.3,21.0,0.0,,260.0,9.4,,1011.5,33.9,-2.0,10.0,0.0,,270.0,5.4,,1007.3,32.8,1.8,14.0,0.0,,214.0,11.2,,1008.3,24.4,10.6,42.0,0.0,,0.0,0.0,,1012.3,26.1,9.0,34.0,0.0,,31.0,7.6,,1012.0,27.8,7.1,27.0,0.0,,280.0,13.0,,1013.6,0.0
644,2025-02-02 02:00:00,-3.9,-19.3,29.0,0.0,,10.0,5.4,,1022.7,-2.8,-15.4,37.0,0.0,,20.0,5.4,,1019.3,-7.2,-11.7,70.0,0.9,,0.0,0.0,,1013.9,-3.9,-13.3,48.0,0.0,,320.0,9.4,,1015.9,-1.7,-16.2,32.0,0.0,,330.0,16.6,,1021.3,1.1,-11.0,40.0,0.0,,340.0,7.6,,1025.5,2.8,-8.2,44.0,0.0,,150.0,9.4,,1017.3,0.0
941,2020-08-26 19:00:00,28.9,12.3,36.0,,,240.0,7.6,,1010.5,28.9,9.6,30.0,,,230.0,7.6,,1011.6,33.3,11.7,27.0,,,280.0,7.6,,1011.0,33.9,8.5,21.0,,,110.0,11.2,,1012.6,32.2,9.0,24.0,,,100.0,11.2,,1012.0,31.1,15.1,38.0,,,240.0,9.4,,1010.7,31.1,13.4,34.0,,,260.0,9.4,,1009.4,0.0
584,2025-09-01 23:00:00,20.0,17.0,83.0,0.0,,80.0,13.0,,1020.0,25.0,14.1,51.0,0.0,,300.0,11.0,,1021.0,24.0,12.0,47.0,0.0,,0.0,0.0,,1023.0,21.0,12.9,60.0,0.0,,240.0,11.0,,1021.0,27.0,6.9,28.0,0.0,,320.0,20.0,,1022.0,30.0,5.9,22.0,0.0,,350.0,9.0,,1021.0,31.0,6.8,22.0,0.0,,334.0,13.0,,1022.0,1.0
90,2020-03-10 22:00:00,13.0,-5.1,28.0,,,270.0,7.6,,,18.0,-10.8,13.0,,,210.0,5.4,,,19.0,-10.0,13.0,,,230.0,9.4,,,17.0,-4.9,22.0,,,210.0,40.7,,,11.0,-1.1,43.0,,,160.0,24.1,,,13.0,-6.1,26.0,,,190.0,24.1,,,14.0,-6.3,24.0,,,210.0,5.4,,,1.0
70,2021-04-05 20:00:00,4.4,-18.5,17.0,0.0,,360.0,9.4,,1022.2,10.6,-17.6,12.0,0.0,,305.0,9.4,,1028.8,17.8,-18.5,7.0,0.0,,150.0,5.4,,1018.4,21.7,-10.1,11.0,0.0,,190.0,16.6,,1014.9,24.4,-6.9,12.0,0.0,,200.0,29.5,,1016.6,25.0,-17.3,5.0,0.0,,230.0,31.7,,1013.3,23.3,-16.3,6.0,0.0,,220.0,38.9,,1002.5,1.0
584,2022-07-02 06:00:00,23.3,4.3,29.0,0.0,,140.0,11.2,,1016.1,23.9,4.3,28.0,0.0,,160.0,7.6,,1016.8,26.1,3.9,24.0,0.0,,170.0,9.4,,1014.6,26.7,9.1,33.0,0.0,,200.0,14.8,,1011.0,24.4,8.8,37.0,0.0,,280.0,5.4,,1009.4,26.7,9.1,33.0,0.0,,130.0,25.9,,1009.3,28.3,6.9,26.0,0.0,,100.0,20.5,,1006.2,0.0
355,2023-03-15 08:00:00,-5.0,-7.9,80.0,0.1,,202.0,10.8,,1022.1,0.3,-6.5,60.0,0.1,,150.0,21.2,,1014.0,0.2,-3.2,78.0,0.2,,112.0,8.3,,1011.7,-2.0,-6.0,74.0,0.0,,0.0,0.0,,1018.2,-1.0,-3.0,86.0,0.0,,70.0,5.4,,1021.7,0.0,-2.1,86.0,0.0,,0.0,0.0,,1018.1,5.0,-0.0,70.0,0.6,,170.0,11.2,,1009.4,0.0
118,2021-06-10 21:00:00,34.0,-1.9,10.0,0.0,,0.0,0.0,,1007.9,32.0,2.1,15.0,0.0,,210.0,16.6,,1006.3,31.0,-0.7,13.0,0.0,,230.0,27.7,,1004.4,32.0,-2.2,11.0,0.0,,230.0,24.1,,1003.5,28.0,-5.2,11.0,0.0,,230.0,25.9,,1008.1,28.0,-4.1,12.0,0.0,,230.0,24.1,,1010.1,21.0,-2.8,20.0,0.0,,210.0,31.7,,1013.0,1.0
