,station_url,latitude,longitude
5097,https://api.weather.gov/stations/AZ206,33.73007,-112.11976
5098,https://api.weather.gov/stations/AZ207,33.90097,-112.05497
5099,https://api.weather.gov/stations/AZ208,33.92619,-112.08268
5100,https://api.weather.gov/stations/AZ209,33.63795,-112.23959
5101,https://api.weather.gov/stations/AZ210,33.73585,-112.2255
5102,https://api.weather.gov/stations/AZ211,33.89588,-112.14953
5103,https://api.weather.gov/stations/AZ212,33.863,-112.18418
5104,https://api.weather.gov/stations/AZ213,33.97585,-112.06063
5105,https://api.weather.gov/stations/AZ214,34.06482,-111.95549
5106,https://api.weather.gov/stations/AZ215,33.83563,-112.47557
5107,https://api.weather.gov/stations/AZ216,34.18695,-112.13456
5108,https://api.weather.gov/stations/AZ217,34.23059,-112.00029
5109,https://api.weather.gov/stations/AZ218,34.36728,-111.93677
5110,https://api.weather.gov/stations/AZ219,34.39073,-112.13217
5111,https://api.weather.gov/stations/AZ220,34.51458,-111.99462
5112,https://api.weather.gov/stations/AZ221,34.52473,-112.14673
5113,https://api.weather.gov/stations/AZ223,33.71763,-111.68421
5114,https://api.weather.gov/stations/AZ224,33.70066,-111.74529
5115,https://api.weather.gov/stations/AZ225,33.6567,-111.7064
5116,https://api.weather.gov/stations/AZ226,33.92906,-111.44442
5117,https://api.weather.gov/stations/AZ227,33.76091,-111.81391
5118,https://api.weather.gov/stations/AZ228,33.93457,-111.8209
5119,https://api.weather.gov/stations/AZ229,33.90508,-111.40854
5120,https://api.weather.gov/stations/AZ230,33.59448,-111.73332
5121,https://api.weather.gov/stations/AZ231,33.60641,-111.75112
5122,https://api.weather.gov/stations/AZ232,33.62237,-111.7774
5123,https://api.weather.gov/stations/AZ233,33.62131,-111.74868
5124,https://api.weather.gov/stations/AZ234,33.63711,-111.76917
5125,https://api.weather.gov/stations/AZ235,33.63661,-111.74656
5126,https://api.weather.gov/stations/AZ236,33.6543,-111.78614
5127,https://api.weather.gov/stations/AZ237,33.3719,-111.9705
5128,https://api.weather.gov/stations/AZ238,33.35816,-111.89373
5129,https://api.weather.gov/stations/AZ239,33.34683,-112.08456
5130,https://api.weather.gov/stations/AZ240,33.30538,-111.84597
5131,https://api.weather.gov/stations/AZ241,33.29396,-111.97751
5132,https://api.weather.gov/stations/AZ242,33.38191,-111.82734
5133,https://api.weather.gov/stations/AZ243,33.32745,-111.98918
5134,https://api.weather.gov/stations/AZ244,33.40551,-111.7104
5135,https://api.weather.gov/stations/AZ246,33.26307,-111.72572
5136,https://api.weather.gov/stations/AZ247,33.25839,-111.82313
5137,https://api.weather.gov/stations/AZ248,33.35056,-111.653
5138,https://api.weather.gov/stations/AZ249,33.36523,-111.67621
5139,https://api.weather.gov/stations/AZ250,33.26146,-111.62889
5140,https://api.weather.gov/stations/AZ251,33.22557,-111.6514
5141,https://api.weather.gov/stations/AZ252,33.44005,-111.59031
5142,https://api.weather.gov/stations/AZ253,33.46749,-111.65103
5143,https://api.weather.gov/stations/AZ254,33.45117,-111.66776
5144,https://api.weather.gov/stations/AZ255,33.46462,-111.60727
5145,https://api.weather.gov/stations/AZ256,33.49481,-111.64115
5146,https://api.weather.gov/stations/AZ257,33.44143,-111.55178
5147,https://api.weather.gov/stations/AZ258,33.41381,-111.53792
5148,https://api.weather.gov/stations/AZ259,33.35091,-111.54282
5149,https://api.weather.gov/stations/AZ260,33.43664,-111.64799
5150,https://api.weather.gov/stations/AZ261,33.46567,-111.57759
5151,https://api.weather.gov/stations/AZ262,33.28896,-111.50659
5152,https://api.weather.gov/stations/AZ263,33.32123,-111.63609
5153,https://api.weather.gov/stations/AZ264,33.23025,-111.59428
5154,https://api.weather.gov/stations/AZ265,33.23216,-111.50314
5155,https://api.weather.gov/stations/AZ266,33.4678,-111.53139
5156,https://api.weather.gov/stations/AZ267,33.29754,-111.39623
5157,https://api.weather.gov/stations/AZ268,33.47972,-111.55284
5158,https://api.weather.gov/stations/AZ269,33.29906,-111.27579
5159,https://api.weather.gov/stations/AZ270,33.38513,-111.4348
5160,https://api.weather.gov/stations/AZ271,33.37881,-111.53752
5161,https://api.weather.gov/stations/AZ272,33.31715,-111.68424
5162,https://api.weather.gov/stations/AZ273,33.50988,-112.11053
5163,https://api.weather.gov/stations/AZ274,33.44708,-112.55593
5164,https://api.weather.gov/stations/AZ275,33.45145,-112.48268
5165,https://api.weather.gov/stations/AZ276,33.26173,-112.44404
5166,https://api.weather.gov/stations/AZ277,33.36833,-112.6207
5167,https://api.weather.gov/stations/AZ278,33.32001,-112.48295
5168,https://api.weather.gov/stations/AZ279,33.38282,-112.30812
5169,https://api.weather.gov/stations/AZ280,33.38908,-112.39248
5170,https://api.weather.gov/stations/AZ281,33.49242,-112.38168
5171,https://api.weather.gov/stations/AZ282,33.22337,-112.30952
5172,https://api.weather.gov/stations/AZ283,33.09924,-112.43545
5173,https://api.weather.gov/stations/AZ284,33.22956,-112.76674
5174,https://api.weather.gov/stations/AZ285,32.88044,-112.75427
5175,https://api.weather.gov/stations/AZ286,32.9331,-112.70579
5176,https://api.weather.gov/stations/AZ287,32.80194,-112.63145
5177,https://api.weather.gov/stations/AZ288,33.23556,-112.63917
5178,https://api.weather.gov/stations/AZ289,32.99063,-112.52275
5179,https://api.weather.gov/stations/AZ290,32.90673,-112.55159
5180,https://api.weather.gov/stations/AZ291,32.84313,-112.25207
5181,https://api.weather.gov/stations/AZ292,34.16383,-112.73044
5182,https://api.weather.gov/stations/AZ293,34.12522,-112.80059
5183,https://api.weather.gov/stations/AZ294,34.02828,-112.79224
5184,https://api.weather.gov/stations/AZ295,34.16267,-112.84639
5185,https://api.weather.gov/stations/AZ296,34.05187,-112.8503
5186,https://api.weather.gov/stations/AZ297,34.06156,-112.91488
5187,https://api.weather.gov/stations/AZ298,34.0132,-112.84932
5188,https://api.weather.gov/stations/AZ299,33.98743,-112.79296
5189,https://api.weather.gov/stations/AZ300,33.94682,-112.88271
5190,https://api.weather.gov/stations/AZ301,33.96277,-112.82798
5191,https://api.weather.gov/stations/AZ302,33.93671,-112.81699
5192,https://api.weather.gov/stations/AZ303,33.96223,-112.78291
5193,https://api.weather.gov/stations/AZ304,33.96204,-112.76528
5194,https://api.weather.gov/stations/AZ305,33.97584,-112.70358
5195,https://api.weather.gov/stations/AZ306,33.98083,-112.71732
5196,https://api.weather.gov/stations/AZ307,33.96744,-112.74853
5197,https://api.weather.gov/stations/AZ308,34.00088,-112.91365
5198,https://api.weather.gov/stations/AZ309,34.04978,-113.00761
5199,https://api.weather.gov/stations/AZ310,34.04498,-113.07851
5200,https://api.weather.gov/stations/AZ311,34.16327,-113.01537
5201,https://api.weather.gov/stations/AZ312,34.12342,-112.86106
5202,https://api.weather.gov/stations/AZ313,34.19494,-112.92073
5203,https://api.weather.gov/stations/AZ314,34.04877,-112.77937
5204,https://api.weather.gov/stations/AZ315,34.205,-112.8229
5205,https://api.weather.gov/stations/AZ316,33.63244,-112.15873
5206,https://api.weather.gov/stations/AZ317,33.83176,-111.92859
5207,https://api.weather.gov/stations/AZ318,33.94548,-113.54304
5208,https://api.weather.gov/stations/AZ319,33.36483,-111.4758
5209,https://api.weather.gov/stations/AZ320,33.35777,-111.39406
5210,https://api.weather.gov/stations/AZ321,33.38574,-111.36345
5211,https://api.weather.gov/stations/AZ322,33.64499,-111.9472
5212,https://api.weather.gov/stations/AZ323,33.79857,-112.1231
5213,https://api.weather.gov/stations/AZ324,33.76926,-112.0986
5214,https://api.weather.gov/stations/AZ325,33.39967,-112.10772
5215,https://api.weather.gov/stations/AZ326,33.36575,-112.10301
5216,https://api.weather.gov/stations/AZ327,33.63822,-112.46141
5217,https://api.weather.gov/stations/AZ328,33.73858,-112.31979
5218,https://api.weather.gov/stations/AZ329,33.79283,-112.34543
5219,https://api.weather.gov/stations/AZ330,33.6066,-112.05789
5220,https://api.weather.gov/stations/AZ331,33.49505,-111.91126
5221,https://api.weather.gov/stations/AZ332,33.98309,-112.41213
5222,https://api.weather.gov/stations/AZ333,33.721,-111.99
5223,https://api.weather.gov/stations/AZ334,33.44606,-111.78758
5224,https://api.weather.gov/stations/AZ335,33.41,-111.86525
5225,https://api.weather.gov/stations/AZ336,33.39792,-111.81408
5226,https://api.weather.gov/stations/AZ337,33.40786,-111.795
5227,https://api.weather.gov/stations/AZ338,33.44494,-111.81361
5228,https://api.weather.gov/stations/AZ339,33.45567,-111.77036
5229,https://api.weather.gov/stations/AZ340,33.42619,-111.85617
5230,https://api.weather.gov/stations/AZ341,33.40111,-111.75214
5231,https://api.weather.gov/stations/AZ342,33.35733,-111.77275
5232,https://api.weather.gov/stations/AZ343,33.43103,-111.73617
5233,https://api.weather.gov/stations/AZ344,33.44586,-111.70144
5234,https://api.weather.gov/stations/AZ345,33.42314,-111.69653
5235,https://api.weather.gov/stations/AZ346,33.41625,-111.65336
5236,https://api.weather.gov/stations/AZ347,33.20486,-111.75083
5237,https://api.weather.gov/stations/AZ348,33.38947,-111.63261
5238,https://api.weather.gov/stations/AZ349,33.224,-111.65322
5239,https://api.weather.gov/stations/AZ350,33.35164,-111.60089
5240,https://api.weather.gov/stations/AZ351,33.14281,-111.33986
5241,https://api.weather.gov/stations/AZ352,33.50792,-112.64311
5242,https://api.weather.gov/stations/AZ353,33.63522,-112.69053
5243,https://api.weather.gov/stations/AZ354,33.47019,-111.91739
5244,https://api.weather.gov/stations/AZ355,33.51319,-111.94983
5245,https://api.weather.gov/stations/AZ356,33.69881,-111.92236
5246,https://api.weather.gov/stations/AZ357,33.76153,-111.87453
5247,https://api.weather.gov/stations/AZ358,32.87947,-111.93369
5248,https://api.weather.gov/stations/AZ359,33.71692,-111.8265
5249,https://api.weather.gov/stations/AZ360,33.84786,-111.791
5250,https://api.weather.gov/stations/AZ361,33.83844,-111.63514
5251,https://api.weather.gov/stations/AZ362,33.49392,-112.47928
5252,https://api.weather.gov/stations/AZ363,33.45008,-112.38294
5253,https://api.weather.gov/stations/AZ82,34.39726,-110.52985
5254,https://api.weather.gov/stations/AZAT2,30.46543,-97.78797
5255,https://api.weather.gov/stations/AZBO,32.00944,-109.38889
5256,https://api.weather.gov/stations/AZCOV,36.58633,-109.19905
5257,https://api.weather.gov/stations/AZGT2,30.34976,-97.63009
5258,https://api.weather.gov/stations/AZIT2,30.40554,-97.69791
5259,https://api.weather.gov/stations/AZJT2,30.42987,-97.71216
5260,https://api.weather.gov/stations/AZKT2,30.41055,-97.72006
5261,https://api.weather.gov/stations/AZM01,32.28025,-110.93872
5262,https://api.weather.gov/stations/AZM02,32.71177,-114.70409
5263,https://api.weather.gov/stations/AZM04,32.81297,-109.67926
5264,https://api.weather.gov/stations/AZM05,32.97999,-111.60568
5265,https://api.weather.gov/stations/AZM06,33.06894,-111.97224
5266,https://api.weather.gov/stations/AZM07,33.94619,-113.18651
5267,https://api.weather.gov/stations/AZM08,33.9643,-114.4855
5268,https://api.weather.gov/stations/AZM09,32.47748,-109.93273
5269,https://api.weather.gov/stations/AZM12,33.62328,-112.10769
5270,https://api.weather.gov/stations/AZM14,32.7804,-114.51626
5271,https://api.weather.gov/stations/AZM15,33.47844,-112.09805
5272,https://api.weather.gov/stations/AZM19,32.92715,-112.89674
5273,https://api.weather.gov/stations/AZM20,34.96746,-114.61108
5274,https://api.weather.gov/stations/AZM22,33.19394,-111.53258
5275,https://api.weather.gov/stations/AZM23,33.49073,-113.11125
5276,https://api.weather.gov/stations/AZM24,32.76286,-113.96746
5277,https://api.weather.gov/stations/AZM26,33.40919,-112.67784
5278,https://api.weather.gov/stations/AZM27,33.6882,-111.96345
5279,https://api.weather.gov/stations/AZM28,34.87824,-114.56682
5280,https://api.weather.gov/stations/AZM32,34.2325,-111.34503
5281,https://api.weather.gov/stations/AZM33,32.28909,-109.47207
5282,https://api.weather.gov/stations/AZM35,33.85569,-114.47512
5283,https://api.weather.gov/stations/AZM36,32.56553,-114.74398
5284,https://api.weather.gov/stations/AZM37,32.20013,-109.12389
5285,https://api.weather.gov/stations/AZM38,31.96891,-110.94561
5286,https://api.weather.gov/stations/AZM39,32.11806,-109.71455
5287,https://api.weather.gov/stations/AZM40,34.96909,-114.64504
5288,https://api.weather.gov/stations/AZM41,33.84847,-113.53976
5289,https://api.weather.gov/stations/AZM42,32.69318,-114.06744
5290,https://api.weather.gov/stations/AZM43,32.71177,-114.70409
5291,https://api.weather.gov/stations/AZM44,34.89514,-114.61568
5292,https://api.weather.gov/stations/AZM45,34.7842,-112.41659
5293,https://api.weather.gov/stations/AZM47,31.66061,-110.58258
5294,https://api.weather.gov/stations/AZMT2,30.41997,-97.74448
5295,https://api.weather.gov/stations/AZOT2,30.44509,-97.7449
5296,https://api.weather.gov/stations/AZPT2,30.3528,-97.67825
5297,https://api.weather.gov/stations/AZQT2,30.31529,-97.67447
5298,https://api.weather.gov/stations/AZRT2,30.35423,-97.69818
5299,https://api.weather.gov/stations/AZRW2,39.00139,-80.01889
5300,https://api.weather.gov/stations/AZT01,35.19062,-113.3707
5301,https://api.weather.gov/stations/AZT02,35.2586,-112.71378
5302,https://api.weather.gov/stations/AZT03,35.21985,-112.33792
5303,https://api.weather.gov/stations/AZT04,35.2229,-112.2542
5304,https://api.weather.gov/stations/AZT05,35.19525,-111.73903
5305,https://api.weather.gov/stations/AZT06,35.01235,-110.65553
5306,https://api.weather.gov/stations/AZT07,35.35408,-109.05525
5307,https://api.weather.gov/stations/AZT08,34.57978,-113.49263
5308,https://api.weather.gov/stations/AZT09,35.1177,-111.09912
5309,https://api.weather.gov/stations/AZT10,34.46487,-110.47615
5310,https://api.weather.gov/stations/AZT11,34.96858,-110.4337
5311,https://api.weather.gov/stations/AZT12,34.71915,-110.11385
5312,https://api.weather.gov/stations/AZT13,35.0637,-109.77562
5313,https://api.weather.gov/stations/AZT14,35.67922,-109.20555
5314,https://api.weather.gov/stations/AZT15,32.31735,-109.4845
5315,https://api.weather.gov/stations/AZT16,32.2634,-109.22825
5316,https://api.weather.gov/stations/AZT17,34.5542,-111.3098
5317,https://api.weather.gov/stations/AZT18,34.04726,-109.58415
5318,https://api.weather.gov/stations/AZTT2,30.3432,-97.67917
5319,https://api.weather.gov/stations/AZVT2,30.36543,-97.70775
5320,https://api.weather.gov/stations/AZWT2,30.38054,-97.71078
5321,https://api.weather.gov/stations/AZYT2,30.27634,-97.75013
5322,https://api.weather.gov/stations/B219,45.08533,-70.21633
5323,https://api.weather.gov/stations/BABA3,31.70056,-110.2275
5324,https://api.weather.gov/stations/BABC1,40.88929,-123.14251
5325,https://api.weather.gov/stations/BABN6,43.09278,-77.68083
5326,https://api.weather.gov/stations/BABO1,39.24944,-83.35222
5327,https://api.weather.gov/stations/BABT2,27.3,-97.42
5328,https://api.weather.gov/stations/BAC,40.6352,-112.0559
5329,https://api.weather.gov/stations/BACP1,40.59028,-80.16889
5330,https://api.weather.gov/stations/BACT2,28.97483,-96.01072
5331,https://api.weather.gov/stations/BADM5,46.86639,-94.70222
5332,https://api.weather.gov/stations/BADM8,48.13088,-113.02317
5333,https://api.weather.gov/stations/BADU1,37.15067,-113.954
5334,https://api.weather.gov/stations/BAEA2,61.1317,-148.1233
5335,https://api.weather.gov/stations/BAEI1,44.98778,-114.41833
5336,https://api.weather.gov/stations/BAFC1,35.4186,-119.0508
5337,https://api.weather.gov/stations/BAFM8,45.64813,-106.50274
5338,https://api.weather.gov/stations/BAFO3,43.55742,-118.40708
5339,https://api.weather.gov/stations/BAFW2,38.06528,-81.90639
5340,https://api.weather.gov/stations/BAGA3,34.5975,-113.17444
5341,https://api.weather.gov/stations/BAGA4,35.76028,-91.64111
5342,https://api.weather.gov/stations/BAHK2,37.02444,-88.22278
5343,https://api.weather.gov/stations/BAIW2,37.60389,-81.64528
5344,https://api.weather.gov/stations/BAJC1,32.6675,-116.69944
5345,https://api.weather.gov/stations/BAKC2,40.32583,-105.85611
5346,https://api.weather.gov/stations/BAKI3,39.2,-85.92556
5347,https://api.weather.gov/stations/BAKL1,30.59611,-91.09417
5348,https://api.weather.gov/stations/BAKN7,36.04639,-82.29861
5349,https://api.weather.gov/stations/BAKO1,41.35083,-81.90028
5350,https://api.weather.gov/stations/BAKT2,29.76972,-95.64694
5351,https://api.weather.gov/stations/BALG1,34.31056,-84.40333
5352,https://api.weather.gov/stations/BALO3,43.10694,-117.06028
5353,https://api.weather.gov/stations/BALW2,37.475,-80.76167
5354,https://api.weather.gov/stations/BAMN5,36.51216,-106.32129
5355,https://api.weather.gov/stations/BANM8,48.5712,-115.44573
5356,https://api.weather.gov/stations/BANO,43.09111,-124.41722
5357,https://api.weather.gov/stations/BAPA3,36.16778,-112.04528
5358,https://api.weather.gov/stations/BAPN6,42.28694,-77.375
5359,https://api.weather.gov/stations/BAPT2,30.1025,-98.51056
5360,https://api.weather.gov/stations/BARA4,35.34889,-94.29833
5361,https://api.weather.gov/stations/BARF1,27.90194,-81.8175
5362,https://api.weather.gov/stations/BARN6,42.34583,-79.59556
5363,https://api.weather.gov/stations/BARO1,39.93278,-81.15833
5364,https://api.weather.gov/stations/BARPN,45.51484,-122.78879
5365,https://api.weather.gov/stations/BARW4,43.6111,-106.89
5366,https://api.weather.gov/stations/BASI1,44.30342,-115.23447
5367,https://api.weather.gov/stations/BASM8,47.86,-114.76
5368,https://api.weather.gov/stations/BAST2,30.47056,-97.74639
5369,https://api.weather.gov/stations/BATN2,40.56633,-116.75769
5370,https://api.weather.gov/stations/BATN6,40.7006,-74.0142
5371,https://api.weather.gov/stations/BATO,42.478,-121.27389
5372,https://api.weather.gov/stations/BATPN,45.39083,-122.16288
5373,https://api.weather.gov/stations/BAWC2,39.37944,-105.33833
5374,https://api.weather.gov/stations/BAXA2,63.94443,-145.59727
5375,https://api.weather.gov/stations/BAXC1,33.7663,-118.24
5376,https://api.weather.gov/stations/BAYI4,41.77861,-94.4925
5377,https://api.weather.gov/stations/BAYN5,32.38229,-106.60653
5378,https://api.weather.gov/stations/BAZC1,33.93183,-116.80528
5379,https://api.weather.gov/stations/BBBC1,34.28278,-116.90139
5380,https://api.weather.gov/stations/BBBM5,45.34806,-95.59278
5381,https://api.weather.gov/stations/BBBO1,39.03222,-82.825
5382,https://api.weather.gov/stations/BBBT2,29.70391,-95.56608
5383,https://api.weather.gov/stations/BBCG1,33.73833,-84.19139
5384,https://api.weather.gov/stations/BBDS2,44.06944,-99.47583
5385,https://api.weather.gov/stations/BBEC1,38.02806,-122.70222
5386,https://api.weather.gov/stations/BBES,32.68528,-112.3825
5387,https://api.weather.gov/stations/BBET2,30.20588,-95.57834
5388,https://api.weather.gov/stations/BBFO3,42.685,-122.39028
5389,https://api.weather.gov/stations/BBGL1,30.23722,-90.87
5390,https://api.weather.gov/stations/BBKT1,36.14833,-82.10139
5391,https://api.weather.gov/stations/BBKT2,29.74306,-95.80667
5392,https://api.weather.gov/stations/BBLC,32.57111,-113.21778
5393,https://api.weather.gov/stations/BBLC1,34.2442,-116.9039
5394,https://api.weather.gov/stations/BBLCA,39.81,-122.37
5395,https://api.weather.gov/stations/BBLW3,43.14917,-90.68417
5396,https://api.weather.gov/stations/BBMI2,41.74083,-88.38333
5397,https://api.weather.gov/stations/BBMN4,40.31972,-74.21417
5398,https://api.weather.gov/stations/BBMT2,29.76481,-95.3611
5399,https://api.weather.gov/stations/BBN,40.89089,-111.850578
5400,https://api.weather.gov/stations/BBNL1,30.32167,-89.93528
5401,https://api.weather.gov/stations/BBOW3,43.47083,-89.75944
5402,https://api.weather.gov/stations/BBRA3,35.755,-112.33722
5403,https://api.weather.gov/stations/BBRC2,37.49611,-107.72944
5404,https://api.weather.gov/stations/BBRL1,30.35833,-91.10806
5405,https://api.weather.gov/stations/BBRM1,46.89389,-69.75222
5406,https://api.weather.gov/stations/BBRN7,35.68278,-80.60694
5407,https://api.weather.gov/stations/BBRO1,39.25222,-83.34944
5408,https://api.weather.gov/stations/BBSA3,34.4566,-111.40643
5409,https://api.weather.gov/stations/BBSBT,42.953806,-110.612549
5410,https://api.weather.gov/stations/BBST2,29.76015,-95.40865
5411,https://api.weather.gov/stations/BBSW4,42.964,-110.60973
5412,https://api.weather.gov/stations/BBVK2,36.8625,-83.88694
5413,https://api.weather.gov/stations/BBWL1,30.54278,-91.02056
5414,https://api.weather.gov/stations/BBWT2,29.69507,-95.5566
5415,https://api.weather.gov/stations/BBYC1,38.32083,-123.07472
5416,https://api.weather.gov/stations/BBYCA,38.32,-123.07
5417,https://api.weather.gov/stations/BBYL1,32.84806,-93.89833
5418,https://api.weather.gov/stations/BBYV2,36.67198,-75.91625
5419,https://api.weather.gov/stations/BCAO1,38.88222,-83.88528
5420,https://api.weather.gov/stations/BCAT2,33.47417,-97.86278
5421,https://api.weather.gov/stations/BCBC1,37.06667,-118.77
5422,https://api.weather.gov/stations/BCBNV,39.3406,-119.8045
5423,https://api.weather.gov/stations/BCCA2,65.71111,-144.33333
5424,https://api.weather.gov/stations/BCCM6,30.66194,-89.79556
5425,https://api.weather.gov/stations/BCCM7,36.67083,-94.60389
5426,https://api.weather.gov/stations/BCCN2,35.98083,-114.84667
5427,https://api.weather.gov/stations/BCCO2,35.785,-94.85611
5428,https://api.weather.gov/stations/BCCS2,43.30083,-96.60556
5429,https://api.weather.gov/stations/BCDC2,39.65083,-105.13389
5430,https://api.weather.gov/stations/BCDO3,42.40717,-122.26617
5431,https://api.weather.gov/stations/BCDW1,46.77222,-122.92306
5432,https://api.weather.gov/stations/BCEL1,30.44139,-93.35306
5433,https://api.weather.gov/stations/BCET2,30.48722,-97.80972
5434,https://api.weather.gov/stations/BCFA2,65.40333,-147.83444
5435,https://api.weather.gov/stations/BCFI1,44.38556,-115.5505
5436,https://api.weather.gov/stations/BCFO3,44.59811,-119.30765
5437,https://api.weather.gov/stations/BCGI3,39.78583,-85.75778
5438,https://api.weather.gov/stations/BCHA2,64.31569,-146.69179
5439,https://api.weather.gov/stations/BCHC1,36.12639,-118.30889
5440,https://api.weather.gov/stations/BCHN5,33.77294,-106.09858
5441,https://api.weather.gov/stations/BCHN6,41.54139,-73.95
5442,https://api.weather.gov/stations/BCHT2,32.75167,-97.28917
5443,https://api.weather.gov/stations/BCKC2,38.18278,-103.76611
5444,https://api.weather.gov/stations/BCLS1,33.95333,-78.72
5445,https://api.weather.gov/stations/BCLT2,30.58556,-97.88139
5446,https://api.weather.gov/stations/BCMA4,34.88111,-92.68083
5447,https://api.weather.gov/stations/BCMN7,36.12806,-79.66167
5448,https://api.weather.gov/stations/BCNC1,34.20842,-116.62161
5449,https://api.weather.gov/stations/BCNV2,38.78556,-77.29556
5450,https://api.weather.gov/stations/BCP,39.9900446,-112.5436834
5451,https://api.weather.gov/stations/BCPN3,43.83,-71.28833
5452,https://api.weather.gov/stations/BCPN7,36.09333,-81.63444
5453,https://api.weather.gov/stations/BCPT1,36.01833,-84.05167
5454,https://api.weather.gov/stations/BCRA4,35.82,-91.78111
5455,https://api.weather.gov/stations/BCRL1,30.4675,-93.09417
5456,https://api.weather.gov/stations/BCRN7,35.43472,-83.44222
5457,https://api.weather.gov/stations/BCRO1,41.65944,-84.24917
5458,https://api.weather.gov/stations/BCRS1,34.24361,-79.745
5459,https://api.weather.gov/stations/BCRS2,45.51583,-103.30167
5460,https://api.weather.gov/stations/BCRU1,39.27889,-109.22111
5461,https://api.weather.gov/stations/BCSA3,31.86167,-110.69056
5462,https://api.weather.gov/stations/BCSC1,39.3831,-120.0994
5463,https://api.weather.gov/stations/BCSN2,39.29148,-117.11506
5464,https://api.weather.gov/stations/BCST2,30.53972,-97.75167
5465,https://api.weather.gov/stations/BCTA2,65.3925,-145.7125
5466,https://api.weather.gov/stations/BCVC2,39.59917,-106.51142
5467,https://api.weather.gov/stations/BCVN7,35.45139,-82.28722
5468,https://api.weather.gov/stations/BCVV2,38.04222,-79.88167
5469,https://api.weather.gov/stations/BCWG1,33.11806,-81.96389
5470,https://api.weather.gov/stations/BCYC1,39.27611,-120.70806
5471,https://api.weather.gov/stations/BCYM4,44.66484,-83.58762
5472,https://api.weather.gov/stations/BCYO1,40.80361,-83.00583
5473,https://api.weather.gov/stations/BCZU1,40.84456,-110.66068
5474,https://api.weather.gov/stations/BDAA1,32.28393,-86.05253
5475,https://api.weather.gov/stations/BDAC1,33.89056,-117.92389
5476,https://api.weather.gov/stations/BDAN2,37.02142,-116.609
5477,https://api.weather.gov/stations/BDAN5,33.821,-106.88189
5478,https://api.weather.gov/stations/BDBN4,40.56083,-74.54889
5479,https://api.weather.gov/stations/BDCNV,35.91123,-114.9198
5480,https://api.weather.gov/stations/BDCO2,34.40694,-96.53972
5481,https://api.weather.gov/stations/BDEM6,31.41056,-90.84667
5482,https://api.weather.gov/stations/BDFI4,40.66056,-94.71639
5483,https://api.weather.gov/stations/BDFO3,45.21731,-123.53578
5484,https://api.weather.gov/stations/BDGER,39.344256,-108.937581
5485,https://api.weather.gov/stations/BDGU1,37.26665,-109.60739
5486,https://api.weather.gov/stations/BDHT2,29.57638,-95.63779
5487,https://api.weather.gov/stations/BDIL1,30.33278,-92.54278
5488,https://api.weather.gov/stations/BDKW2,39.105,-79.42611
5489,https://api.weather.gov/stations/BDLM4,42.66308,-85.64696
5490,https://api.weather.gov/stations/BDMC1,38.90417,-120.70522
5491,https://api.weather.gov/stations/BDNK2,37.18778,-82.60444
5492,https://api.weather.gov/stations/BDNW2,39.35,-77.875
5493,https://api.weather.gov/stations/BDOC1,41.05408,-120.33753
5494,https://api.weather.gov/stations/BDPM7,36.97278,-89.15806
5495,https://api.weather.gov/stations/BDRA2,64.64451,-146.4454
5496,https://api.weather.gov/stations/BDRM5,46.86158,-94.72936
5497,https://api.weather.gov/stations/BDRN4,40.0817,-74.8697
5498,https://api.weather.gov/stations/BDRPN,45.36034,-122.51763
5499,https://api.weather.gov/stations/BDSP1,39.98028,-75.07889
5500,https://api.weather.gov/stations/BDSW1,48.98083,-117.35778
5501,https://api.weather.gov/stations/BDTC2,37.72778,-105.01389
5502,https://api.weather.gov/stations/BDTT2,30.2625,-98.62889
5503,https://api.weather.gov/stations/BDVA2,60.49355,-149.75678
5504,https://api.weather.gov/stations/BDWC1,34.15806,-117.96306
5505,https://api.weather.gov/stations/BDWM4,43.87639,-85.85139
5506,https://api.weather.gov/stations/BDWP1,40.38333,-79.95639
5507,https://api.weather.gov/stations/BDWT2,32.25,-96.64694
5508,https://api.weather.gov/stations/BDYC1,40.61694,-122.56694
5509,https://api.weather.gov/stations/BDYW1,48.99889,-117.3525
5510,https://api.weather.gov/stations/BEAI2,40.01694,-90.43889
5511,https://api.weather.gov/stations/BEAM8,44.47147,-112.98191
5512,https://api.weather.gov/stations/BEAO1,40.67139,-81.58833
5513,https://api.weather.gov/stations/BEAP1,40.76333,-80.31528
5514,https://api.weather.gov/stations/BEAS2,43.46667,-103.30556
5515,https://api.weather.gov/stations/BEBA2,58.775,-135.03292
5516,https://api.weather.gov/stations/BEBC1,37.35806,-120.23528
5517,https://api.weather.gov/stations/BEBF1,30.32028,-85.455
5518,https://api.weather.gov/stations/BEBN1,41.37889,-96.18278
5519,https://api.weather.gov/stations/BECC2,38.8225,-104.88806
5520,https://api.weather.gov/stations/BECI1,43.74367,-113.93797
5521,https://api.weather.gov/stations/BECW4,44.14939,-111.04479
5522,https://api.weather.gov/stations/BEDC1,33.8775,-117.98972
5523,https://api.weather.gov/stations/BEDO3,43.80368,-121.94793
5524,https://api.weather.gov/stations/BEEW2,38.20028,-81.62
5525,https://api.weather.gov/stations/BEFM8,47.49526,-112.88453
5526,https://api.weather.gov/stations/BEFS2,44.73667,-103.67417
5527,https://api.weather.gov/stations/BEHM5,43.62944,-94.10417
5528,https://api.weather.gov/stations/BEKC2,38.44858,-105.94836
5529,https://api.weather.gov/stations/BEKL1,32.87306,-91.86806
