station_url,latitude,longitude
https://api.weather.gov/stations/PC254,39.65353,-111.12962
https://api.weather.gov/stations/PC255,39.88577,-111.11204
https://api.weather.gov/stations/PC265,39.70549,-111.54298
https://api.weather.gov/stations/PC266,40.54216,-109.69963
https://api.weather.gov/stations/PC289,38.85034,-112.22974
https://api.weather.gov/stations/PC290,38.87578,-111.87663
https://api.weather.gov/stations/PC291,39.20267,-112.14391
https://api.weather.gov/stations/PC294,38.81414,-111.95079
https://api.weather.gov/stations/PC295,39.32128,-111.77027
https://api.weather.gov/stations/PC298,41.10794,-111.64168
https://api.weather.gov/stations/PC299,41.31478,-111.62937
https://api.weather.gov/stations/PC331,38.22091,-112.81569
https://api.weather.gov/stations/PC332,38.63275,-112.61628
https://api.weather.gov/stations/PC333,40.69997,-111.8346
https://api.weather.gov/stations/PC336,37.51118,-113.65749
https://api.weather.gov/stations/PC338,39.48794,-111.84207
https://api.weather.gov/stations/PC346,39.03487,-112.3359
https://api.weather.gov/stations/PC347,40.32304,-111.65438
https://api.weather.gov/stations/PC348,39.96019,-112.10214
https://api.weather.gov/stations/PC349,39.72546,-111.93369
https://api.weather.gov/stations/PC350,38.79186,-111.37275
https://api.weather.gov/stations/PC351,39.21345,-111.15617
https://api.weather.gov/stations/PC352,39.77311,-111.16887
https://api.weather.gov/stations/PC353,40.41344,-109.59288
https://api.weather.gov/stations/PC354,40.64012,-111.26252
https://api.weather.gov/stations/PC355,40.63372,-111.35275
https://api.weather.gov/stations/PC356,40.56949,-111.23664
https://api.weather.gov/stations/PC357,41.00647,-111.25761
https://api.weather.gov/stations/PC358,41.84859,-112.67298
https://api.weather.gov/stations/PC359,40.93416,-111.62848
https://api.weather.gov/stations/PC366,40.86538,-111.25242
https://api.weather.gov/stations/PC376,40.43215,-111.753
https://api.weather.gov/stations/PC404,41.78526,-112.23084
https://api.weather.gov/stations/PC409,40.82792,-111.65374
https://api.weather.gov/stations/PC410,40.76337,-111.70955
https://api.weather.gov/stations/PC465,37.20613,-113.58305
https://api.weather.gov/stations/PC466,37.60174,-113.73595
https://api.weather.gov/stations/PC467,37.21006,-113.17707
https://api.weather.gov/stations/PC469,37.58797,-113.38908
https://api.weather.gov/stations/PC471,37.84065,-112.97161
https://api.weather.gov/stations/PC472,38.09953,-113.01221
https://api.weather.gov/stations/PC476,38.49833,-112.87702
https://api.weather.gov/stations/PC477,39.20008,-111.67505
https://api.weather.gov/stations/PC478,37.3286,-113.64506
https://api.weather.gov/stations/PC479,37.26389,-113.87944
https://api.weather.gov/stations/PC480,37.30323,-109.54928
https://api.weather.gov/stations/PC481,38.49802,-109.32954
https://api.weather.gov/stations/PC482,38.73779,-112.01932
https://api.weather.gov/stations/PC483,39.64046,-111.66621
https://api.weather.gov/stations/PC484,39.7332,-111.78335
https://api.weather.gov/stations/PC485,40.3336,-112.10064
https://api.weather.gov/stations/PC486,40.56778,-109.46326
https://api.weather.gov/stations/PC489,40.33694,-112.60965
https://api.weather.gov/stations/PC490,40.70203,-112.25411
https://api.weather.gov/stations/PC492,41.257,-112.44071
https://api.weather.gov/stations/PC494,41.52156,-111.77946
https://api.weather.gov/stations/PC496,41.26966,-111.82213
https://api.weather.gov/stations/PC509,38.32289,-112.38857
https://api.weather.gov/stations/PC538,39.33718,-111.45287
https://api.weather.gov/stations/PC558,40.50927,-109.57551
https://api.weather.gov/stations/PC559,41.1755,-111.40878
https://api.weather.gov/stations/PC560,40.31603,-111.99338
https://api.weather.gov/stations/PC561,40.15291,-110.2407
https://api.weather.gov/stations/PC562,38.49159,-113.01871
https://api.weather.gov/stations/PC563,37.79983,-113.15754
https://api.weather.gov/stations/PC564,37.79358,-113.4463
https://api.weather.gov/stations/PC565,37.09156,-114.02721
https://api.weather.gov/stations/PC566,37.1501,-113.42521
https://api.weather.gov/stations/PC567,37.08596,-111.7059
https://api.weather.gov/stations/PC569,41.24747,-111.06518
https://api.weather.gov/stations/PC580,41.53539,-111.11048
https://api.weather.gov/stations/PC590,39.70117,-110.87076
https://api.weather.gov/stations/PC592,37.97474,-109.31903
https://api.weather.gov/stations/PC593,37.86893,-109.3185
https://api.weather.gov/stations/PC594,37.4411,-109.21604
https://api.weather.gov/stations/PC595,37.28918,-109.55899
https://api.weather.gov/stations/PC597,39.31449,-110.98184
https://api.weather.gov/stations/PC598,38.82905,-111.62334
https://api.weather.gov/stations/PC599,38.93415,-110.13112
https://api.weather.gov/stations/PC600,39.86103,-110.71848
https://api.weather.gov/stations/PC601,38.57692,-109.54535
https://api.weather.gov/stations/PC611,40.95576,-111.87964
https://api.weather.gov/stations/PC612,40.63905,-112.07905
https://api.weather.gov/stations/PC613,37.7193,-113.21323
https://api.weather.gov/stations/PC615,38.15402,-112.60917
https://api.weather.gov/stations/PC616,38.59024,-109.25145
https://api.weather.gov/stations/PC617,38.47462,-113.23747
https://api.weather.gov/stations/PC618,39.80492,-111.50706
https://api.weather.gov/stations/PC619,40.30921,-112.23113
https://api.weather.gov/stations/PC620,40.8281,-112.80516
https://api.weather.gov/stations/PCB,40.6518,-111.5113
https://api.weather.gov/stations/PCG,40.755,-111.585
https://api.weather.gov/stations/PCKU1,38.88185,-112.24915
https://api.weather.gov/stations/PCLML,40.64485,-111.54329
https://api.weather.gov/stations/PCM01,40.691,-111.5996
https://api.weather.gov/stations/PCM02,40.68964,-111.59374
https://api.weather.gov/stations/PCM03,40.68346,-111.57367
https://api.weather.gov/stations/PCM04,40.65794,-111.59575
https://api.weather.gov/stations/PCM05,40.66931,-111.58065
https://api.weather.gov/stations/PCM06,40.64668,-111.57567
https://api.weather.gov/stations/PCT,40.625,-111.53
https://api.weather.gov/stations/PGLU1,37.70433,-112.65024
https://api.weather.gov/stations/PKC,40.60934,-111.55298
https://api.weather.gov/stations/PNCUT,40.43951,-111.70946
https://api.weather.gov/stations/PPCUT,38.67485,-109.41637
https://api.weather.gov/stations/PRCUT,40.484676,-111.462575
https://api.weather.gov/stations/PSINK,41.91302,-111.51416
https://api.weather.gov/stations/PSRIM,41.91909,-111.51022
https://api.weather.gov/stations/PSUU1,40.76184,-111.62917
https://api.weather.gov/stations/PSVU1,38.44556,-109.385
https://api.weather.gov/stations/PWDU1,41.37,-111.77
https://api.weather.gov/stations/PWR,41.13793,-111.88676
https://api.weather.gov/stations/QBG,41.48993,-112.02144
https://api.weather.gov/stations/QBV,40.9029,-111.8844
https://api.weather.gov/stations/QCV,40.59806,-111.89417
https://api.weather.gov/stations/QED,40.60056,-112.355
https://api.weather.gov/stations/QEN,37.74745,-113.05552
https://api.weather.gov/stations/QH3,40.49641,-112.03631
https://api.weather.gov/stations/QHB,40.49796,-111.39764
https://api.weather.gov/stations/QHU,37.179,-113.3052
https://api.weather.gov/stations/QHV,41.3028,-111.9883
https://api.weather.gov/stations/QHW,40.7335,-111.8717
https://api.weather.gov/stations/QIP,40.8079,-112.08772
https://api.weather.gov/stations/QLN,40.3388,-111.7133
https://api.weather.gov/stations/QLP,40.70987,-112.00866
https://api.weather.gov/stations/QM7,38.56481,-109.53644
https://api.weather.gov/stations/QMA,40.71209,-112.11123
https://api.weather.gov/stations/QNR,40.66284,-111.9018
https://api.weather.gov/stations/QNW,41.94467,-112.23377
https://api.weather.gov/stations/QP2,39.5958,-110.77
https://api.weather.gov/stations/QRP,40.7955,-111.9309
https://api.weather.gov/stations/QSF,40.1363,-111.6602
https://api.weather.gov/stations/QSM,41.84278,-111.85194
https://api.weather.gov/stations/QUTTC,40.7771,-111.945
https://api.weather.gov/stations/QUURB,40.76652,-111.82836
https://api.weather.gov/stations/QV4,40.46472,-109.56083
https://api.weather.gov/stations/RBSU1,40.44292,-112.22377
https://api.weather.gov/stations/RCKU1,40.54875,-110.69292
https://api.weather.gov/stations/RDN,39.989,-111.3701
https://api.weather.gov/stations/REFU1,39.49667,-111.72508
https://api.weather.gov/stations/REY,40.662117,-111.646764
https://api.weather.gov/stations/RMLU1,40.67505,-111.21765
https://api.weather.gov/stations/RTB,38.90375,-110.56202
https://api.weather.gov/stations/SB2,41.1861,-111.87221
https://api.weather.gov/stations/SBBWK,41.1981,-111.867
https://api.weather.gov/stations/SBDU1,40.564,-111.655
https://api.weather.gov/stations/SBE,41.2151,-111.8582
https://api.weather.gov/stations/SBT15,41.1884,-111.8641
https://api.weather.gov/stations/SCKU1,40.90862,-110.50462
https://api.weather.gov/stations/SFDU1,39.78583,-111.11889
https://api.weather.gov/stations/SFFU1,38.048,-111.33981
https://api.weather.gov/stations/SKY,39.6362,-111.3286
https://api.weather.gov/stations/SLCBY,40.77223,-111.95522
https://api.weather.gov/stations/SLCCF,40.80472,-111.97516
https://api.weather.gov/stations/SLR01,40.61418,-111.84417
https://api.weather.gov/stations/SLR02,40.70861,-111.9491
https://api.weather.gov/stations/SLR04,40.6964,-111.82677
https://api.weather.gov/stations/SLR05,40.55016,-111.94708
https://api.weather.gov/stations/SLR08,40.66667,-111.82778
https://api.weather.gov/stations/SLR09,40.70009,-112.09244
https://api.weather.gov/stations/SLR10,40.58683,-111.79935
https://api.weather.gov/stations/SLR11,40.62534,-111.90824
https://api.weather.gov/stations/SLR12,40.68603,-111.79357
https://api.weather.gov/stations/SLR13,40.63667,-112.02414
https://api.weather.gov/stations/SLR14,40.76653,-111.82834
https://api.weather.gov/stations/SLR15,40.77517,-111.92017
https://api.weather.gov/stations/SMMU1,40.78931,-111.09192
https://api.weather.gov/stations/SND,40.368386,-111.593964
https://api.weather.gov/stations/SNFEC,41.35922,-111.90397
https://api.weather.gov/stations/SNI,41.1995,-111.859
https://api.weather.gov/stations/SNM,40.374406,-111.594479
https://api.weather.gov/stations/SNV,40.6152,-111.511
https://api.weather.gov/stations/SPC,40.641,-111.636
https://api.weather.gov/stations/SPKU1,40.83871,-110.00524
https://api.weather.gov/stations/SQUU1,38.49746,-112.00779
https://api.weather.gov/stations/SRFU1,38.85833,-110.36944
https://api.weather.gov/stations/SRXU1,38.8583,-110.3694
https://api.weather.gov/stations/STDU1,40.16488,-111.20663
https://api.weather.gov/stations/STLU1,40.8852,-110.82774
https://api.weather.gov/stations/SUNUT,40.48042,-111.83714
https://api.weather.gov/stations/SURU1,37.59711,-112.92949
https://api.weather.gov/stations/SWH,41.5839,-111.9757
https://api.weather.gov/stations/SWI,41.2015,-111.8635
https://api.weather.gov/stations/TADU1,40.29972,-110.60417
https://api.weather.gov/stations/TAKU1,39.74104,-113.98262
https://api.weather.gov/stations/TCCU1,39.74417,-113.88917
https://api.weather.gov/stations/TCKU1,40.73915,-109.67265
https://api.weather.gov/stations/TCRUT,40.43599,-111.70506
https://api.weather.gov/stations/TGLU1,41.89837,-111.62967
https://api.weather.gov/stations/TGSU1,41.88568,-111.56927
https://api.weather.gov/stations/TIMU1,40.42796,-111.61699
https://api.weather.gov/stations/TLNU1,39.67712,-110.43395
https://api.weather.gov/stations/TORU1,38.30278,-111.29333
https://api.weather.gov/stations/TPKU1,41.79332,-111.5459
https://api.weather.gov/stations/TPKUT,40.79032,-111.1054
https://api.weather.gov/stations/TPR,41.2058,-111.8166
https://api.weather.gov/stations/TRJO,40.556805,-112.06094
https://api.weather.gov/stations/TRLU1,40.67933,-110.94877
https://api.weather.gov/stations/TRPU1,37.51741,-111.97743
https://api.weather.gov/stations/TYGRC,41.8857,-111.56883
https://api.weather.gov/stations/UABRB,40.780567,-111.807222
https://api.weather.gov/stations/UATKF,40.810122,-111.76695
https://api.weather.gov/stations/UATTM,40.789054,-111.796416
https://api.weather.gov/stations/UB1UT,39.972327,-109.538305
https://api.weather.gov/stations/UCC01,41.98385,-112.91203
https://api.weather.gov/stations/UCC02,41.86621,-112.72467
https://api.weather.gov/stations/UCC03,41.96046,-112.49057
https://api.weather.gov/stations/UCC05,41.83265,-111.08772
https://api.weather.gov/stations/UCC06,41.83789,-111.33439
https://api.weather.gov/stations/UCC07,41.7178,-112.14809
https://api.weather.gov/stations/UCC08,41.74461,-111.78987
https://api.weather.gov/stations/UCC09,41.76295,-111.87888
https://api.weather.gov/stations/UCC10,41.69451,-111.83312
https://api.weather.gov/stations/UCC11,41.60385,-111.56269
https://api.weather.gov/stations/UCC12,41.51914,-112.17401
https://api.weather.gov/stations/UCC14,40.63134,-111.91982
https://api.weather.gov/stations/UCC15,39.6894,-111.87698
https://api.weather.gov/stations/UCC16,38.95712,-112.42126
https://api.weather.gov/stations/UCC17,38.82357,-112.00036
https://api.weather.gov/stations/UCC18,38.03991,-112.71247
https://api.weather.gov/stations/UCC19,37.86894,-112.42174
https://api.weather.gov/stations/UCC20,37.86225,-112.88105
https://api.weather.gov/stations/UCC21,37.67296,-113.13719
https://api.weather.gov/stations/UCC22,37.71907,-113.70202
https://api.weather.gov/stations/UCC23,41.76677,-111.81059
https://api.weather.gov/stations/UCC24,38.07066,-109.56666
https://api.weather.gov/stations/UCC25,40.98347,-109.72754
https://api.weather.gov/stations/UCC26,41.666,-111.89128
https://api.weather.gov/stations/UCC27,41.5356,-111.806
https://api.weather.gov/stations/UCC28,41.57242,-111.85512
https://api.weather.gov/stations/UCC29,41.49671,-111.81932
https://api.weather.gov/stations/UCC30,41.16685,-112.05004
https://api.weather.gov/stations/UCC31,41.93322,-111.42035
https://api.weather.gov/stations/UCC32,41.89538,-112.04831
https://api.weather.gov/stations/UCC33,40.4584,-109.56226
https://api.weather.gov/stations/UCC34,40.37263,-110.20924
https://api.weather.gov/stations/UCC35,38.37399,-111.63158
https://api.weather.gov/stations/UCC38,39.05862,-110.09041
https://api.weather.gov/stations/UCC40,40.35983,-111.97774
https://api.weather.gov/stations/UCC41,40.31311,-112.03116
https://api.weather.gov/stations/UCC42,39.09943,-111.8077
https://api.weather.gov/stations/UCC44,38.30053,-113.00113
https://api.weather.gov/stations/UCC45,41.67071,-111.1746
https://api.weather.gov/stations/UCC46,41.99099,-111.95641
https://api.weather.gov/stations/UCC48,40.74704,-111.81607
https://api.weather.gov/stations/UCC49,40.71716,-111.86412
https://api.weather.gov/stations/UCC50,40.72731,-111.93289
https://api.weather.gov/stations/UCC51,40.80105,-111.93698
https://api.weather.gov/stations/UCC52,40.63787,-111.8317
https://api.weather.gov/stations/UCC54,40.07055,-112.45718
https://api.weather.gov/stations/UCC55,37.09648,-113.62956
https://api.weather.gov/stations/UCC56,38.42889,-111.91786
https://api.weather.gov/stations/UCC57,38.104,-109.5951
https://api.weather.gov/stations/UCL01,41.78592,-111.78067
https://api.weather.gov/stations/UCL02,41.55663,-111.85456
https://api.weather.gov/stations/UCL03,41.78562,-111.77301
https://api.weather.gov/stations/UCL04,41.872,-111.80926
https://api.weather.gov/stations/UCL05,38.49966,-113.57641
https://api.weather.gov/stations/UCL12,39.45063,-112.63814
https://api.weather.gov/stations/UCL13,40.1806,-110.36051
https://api.weather.gov/stations/UCL17,39.22007,-111.06976
https://api.weather.gov/stations/UCL18,39.42155,-110.8385
https://api.weather.gov/stations/UCL19,39.30786,-110.97402
https://api.weather.gov/stations/UCL20,39.07541,-111.15422
https://api.weather.gov/stations/UCL21,40.17422,-109.66659
https://api.weather.gov/stations/UCL22,40.16628,-110.09469
https://api.weather.gov/stations/UCL23,40.52842,-112.75906
https://api.weather.gov/stations/UCL24,39.48572,-111.53739
https://api.weather.gov/stations/UCL25,38.63411,-112.15766
https://api.weather.gov/stations/UCL26,38.64793,-109.39925
https://api.weather.gov/stations/UCL27,37.62644,-112.04456
https://api.weather.gov/stations/UCL28,39.22002,-112.09847
https://api.weather.gov/stations/UDDU1,41.86429,-111.50596
https://api.weather.gov/stations/UGRFC,40.761162,-111.829894
https://api.weather.gov/stations/UKALF,39.4726,-111.4929
https://api.weather.gov/stations/ULSSB,40.76318,-111.85198
https://api.weather.gov/stations/UP005,41.05118,-111.68608
https://api.weather.gov/stations/UP010,38.48711,-112.98386
https://api.weather.gov/stations/UP029,41.1089,-111.20748
https://api.weather.gov/stations/UP066,41.00411,-111.47237
https://api.weather.gov/stations/UP068,41.22321,-112.66532
https://api.weather.gov/stations/UP069,40.75184,-112.06544
https://api.weather.gov/stations/UP077,41.04215,-111.51693
https://api.weather.gov/stations/UP094,38.77378,-112.91294
https://api.weather.gov/stations/UP106,40.27491,-112.39706
https://api.weather.gov/stations/UP137,39.28908,-112.63191
https://api.weather.gov/stations/UP142,41.22979,-111.08597
https://api.weather.gov/stations/UP147,40.55881,-112.3006
https://api.weather.gov/stations/UP153,39.01473,-112.78123
https://api.weather.gov/stations/UP154,39.49014,-112.40955
https://api.weather.gov/stations/UP176,41.15117,-111.9647
https://api.weather.gov/stations/UP201,39.71035,-112.21334
https://api.weather.gov/stations/UP231,38.26711,-113.11429
https://api.weather.gov/stations/UP234,39.95359,-112.2414
https://api.weather.gov/stations/UP242,37.86436,-113.7595
https://api.weather.gov/stations/UP356,41.2445,-112.15979
https://api.weather.gov/stations/UP456,41.14887,-111.95619
https://api.weather.gov/stations/UPGWX,40.58164,-111.99813
https://api.weather.gov/stations/UR296,40.34822,-111.77988
https://api.weather.gov/stations/UR297,40.73046,-113.01351
https://api.weather.gov/stations/UR310,39.53573,-112.27766
https://api.weather.gov/stations/UR314,40.55694,-111.90131
https://api.weather.gov/stations/UR316,40.73464,-113.84086
https://api.weather.gov/stations/UR318,38.97265,-110.06166
https://api.weather.gov/stations/UR320,39.0254,-110.29751
https://api.weather.gov/stations/UR322,39.94333,-111.81686
https://api.weather.gov/stations/UR323,38.96729,-109.7498
https://api.weather.gov/stations/UR324,40.04045,-111.5409
https://api.weather.gov/stations/UR400,41.1089,-111.20748
https://api.weather.gov/stations/UR406,40.41957,-111.89014
https://api.weather.gov/stations/UR466,40.75156,-112.06543
https://api.weather.gov/stations/UR468,41.00086,-111.92568
https://api.weather.gov/stations/UR471,40.85211,-111.91348
https://api.weather.gov/stations/UR615,40.0385,-111.5362
https://api.weather.gov/stations/UR633,41.24446,-112.15972
https://api.weather.gov/stations/UR635,41.05118,-111.68608
https://api.weather.gov/stations/USVU1,38.31294,-109.8539
https://api.weather.gov/stations/UT1,41.1952,-111.114
https://api.weather.gov/stations/UT107,40.7701,-112.1508
https://api.weather.gov/stations/UT112,40.5483,-112.3416
https://api.weather.gov/stations/UT12,40.63715,-111.90498
https://api.weather.gov/stations/UT123,39.526,-110.5744
https://api.weather.gov/stations/UT144,38.7379,-112.5844
https://api.weather.gov/stations/UT20,40.75829,-111.9121
https://api.weather.gov/stations/UT201,40.72255,-112.22569
https://api.weather.gov/stations/UT215,40.76605,-111.9499
https://api.weather.gov/stations/UT224,40.6757,-111.52115
https://api.weather.gov/stations/UT23,40.7152,-111.90485
https://api.weather.gov/stations/UT248,40.63387,-111.38467
https://api.weather.gov/stations/UT26,39.40973,-112.05168
https://api.weather.gov/stations/UT28,41.69038,-112.16285
https://api.weather.gov/stations/UT29,41.88607,-112.16924
https://api.weather.gov/stations/UT2SR,40.64439,-111.93843
https://api.weather.gov/stations/UT3,40.753,-111.62499
https://api.weather.gov/stations/UT30,41.779,-112.0218
https://api.weather.gov/stations/UT31,40.7404,-112.624
https://api.weather.gov/stations/UT32,40.744861,-114.02246
https://api.weather.gov/stations/UT33,40.7313,-113.4992
https://api.weather.gov/stations/UT43W,40.9918,-109.8445
https://api.weather.gov/stations/UT5,40.7122,-111.8019
https://api.weather.gov/stations/UT7,40.47536,-111.90485
https://api.weather.gov/stations/UT9,40.6929,-112.26361
https://api.weather.gov/stations/UTACR,37.4116,-113.2348
https://api.weather.gov/stations/UTAFC,40.45094,-111.6679
https://api.weather.gov/stations/UTALP,40.44983,-111.91172
https://api.weather.gov/stations/UTANT,41.09,-111.9906
https://api.weather.gov/stations/UTASG,40.404631,-111.604574
https://api.weather.gov/stations/UTASH,40.41635,-109.58215
https://api.weather.gov/stations/UTB21,40.72275,-111.9866
https://api.weather.gov/stations/UTBAS,40.724,-109.4688
https://api.weather.gov/stations/UTBCN,38.682,-112.5971
https://api.weather.gov/stations/UTBEV,38.2934,-112.651
https://api.weather.gov/stations/UTBIG,40.82794,-111.65448
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269
https://api.weather.gov/stations/UTBLK,37.48211,-113.21999
https://api.weather.gov/stations/UTBRC,40.073,-111.7151
https://api.weather.gov/stations/UTBRO,37.3087,-113.297
https://api.weather.gov/stations/UTBSU,39.95777,-112.24365
https://api.weather.gov/stations/UTBTN,40.604,-111.5826
https://api.weather.gov/stations/UTBU1,38.27309,-112.37698
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045
https://api.weather.gov/stations/UTCDC,37.655,-113.0829
https://api.weather.gov/stations/UTCDF,40.6503,-111.6499
https://api.weather.gov/stations/UTCHL,40.4558,-111.4707
https://api.weather.gov/stations/UTCIR,39.0202,-112.3047
https://api.weather.gov/stations/UTCKH,41.9113,-112.6052
https://api.weather.gov/stations/UTCOL,40.91775,-111.40721
https://api.weather.gov/stations/UTCOM,40.66786,-111.49192
https://api.weather.gov/stations/UTCOP,40.2418,-111.1771
https://api.weather.gov/stations/UTCSU,37.5287,-113.6473
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858
https://api.weather.gov/stations/UTDAN,40.3033,-111.2578
https://api.weather.gov/stations/UTDCD,40.40525,-111.5266
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322
https://api.weather.gov/stations/UTDOL,40.722,-112.564
https://api.weather.gov/stations/UTDUG,40.2517,-112.7346
https://api.weather.gov/stations/UTDVC,38.6727,-112.5891
https://api.weather.gov/stations/UTDVG,41.1397,-111.8539
https://api.weather.gov/stations/UTDWY,40.58227,-112.0304
https://api.weather.gov/stations/UTECO,41.01025,-111.37445
https://api.weather.gov/stations/UTECY,40.7509,-111.7138
https://api.weather.gov/stations/UTEDL,40.756,-112.75845
https://api.weather.gov/stations/UTELB,41.0977,-111.9101
https://api.weather.gov/stations/UTELL,37.7519,-110.6545
https://api.weather.gov/stations/UTELP,40.4204,-109.67016
https://api.weather.gov/stations/UTESU,39.67925,-111.2219
https://api.weather.gov/stations/UTEUR,39.95927,-112.10287
https://api.weather.gov/stations/UTFIM,38.318,-109.4175
https://api.weather.gov/stations/UTFMC,40.75757,-111.83607
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125
https://api.weather.gov/stations/UTFRW,41.3204,-112.0267
https://api.weather.gov/stations/UTFSH,38.56395,-112.43396
https://api.weather.gov/stations/UTGRC,41.94665,-111.3986
https://api.weather.gov/stations/UTGRS,40.76157,-113.01041
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359
https://api.weather.gov/stations/UTHEB,40.5636,-111.4288
https://api.weather.gov/stations/UTHFT,37.62836,-113.12063
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778
https://api.weather.gov/stations/UTHLP,39.69345,-110.8627
https://api.weather.gov/stations/UTHTP,39.716,-111.4708
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576
https://api.weather.gov/stations/UTI70,38.5771,-112.6038
https://api.weather.gov/stations/UTICS,39.8857,-110.7479
https://api.weather.gov/stations/UTIMS,37.6099,-113.3698
https://api.weather.gov/stations/UTJER,40.75317,-111.5718
https://api.weather.gov/stations/UTJPS,40.3374,-112.5728
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455
https://api.weather.gov/stations/UTLAM,40.7397,-111.673
https://api.weather.gov/stations/UTLGP,40.90772,-111.91657
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161
https://api.weather.gov/stations/UTLPC,40.3284,-111.639
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875
https://api.weather.gov/stations/UTLTS,41.80802,-111.25174
https://api.weather.gov/stations/UTLVJ,37.4907,-112.5117
https://api.weather.gov/stations/UTMCO,37.75608,-109.39774
https://api.weather.gov/stations/UTMFS,40.6529,-111.4569
https://api.weather.gov/stations/UTMON,41.4446,-111.5056
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705
https://api.weather.gov/stations/UTMPK,39.614327,-111.177347
https://api.weather.gov/stations/UTMPO,37.873,-109.3061
https://api.weather.gov/stations/UTMRN,40.69837,-111.28088
https://api.weather.gov/stations/UTMTA,40.74214,-111.7398
https://api.weather.gov/stations/UTMTH,40.358,-110.3876
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986
https://api.weather.gov/stations/UTMV2,40.7247,-112.0288
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792
https://api.weather.gov/stations/UTNBC,41.58227,-112.07223
https://api.weather.gov/stations/UTNCC,37.7275,-113.0511
https://api.weather.gov/stations/UTNOD,41.3205,-111.8993
https://api.weather.gov/stations/UTNOS,41.94725,-111.4818
https://api.weather.gov/stations/UTOLY,40.6826,-111.7973
https://api.weather.gov/stations/UTONM,40.6253,-111.4968
https://api.weather.gov/stations/UTORM,40.31925,-111.7267
https://api.weather.gov/stations/UTPCC,40.7465,-111.6444
https://api.weather.gov/stations/UTPCH,38.4809,-112.6166
https://api.weather.gov/stations/UTPCR,40.372533,-111.916135
https://api.weather.gov/stations/UTPCY,40.3341,-111.6133
https://api.weather.gov/stations/UTPET,41.114,-111.7631
https://api.weather.gov/stations/UTPFL,38.32091,-112.37263
https://api.weather.gov/stations/UTPKL,40.98985,-111.9013
https://api.weather.gov/stations/UTPLB,40.7529,-111.6148
https://api.weather.gov/stations/UTPLC,40.57096,-111.74374
https://api.weather.gov/stations/UTPOR,41.9675,-112.1808
https://api.weather.gov/stations/UTPOW,41.37884,-111.7841
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692
https://api.weather.gov/stations/UTPR4,40.41463,-111.9339
https://api.weather.gov/stations/UTPRB,40.46363,-111.9345
https://api.weather.gov/stations/UTPRG,37.9292,-112.7657
https://api.weather.gov/stations/UTPRV,40.20395,-111.6553
https://api.weather.gov/stations/UTPSB,39.4016,-110.8902
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789
https://api.weather.gov/stations/UTPU1,39.60801,-110.75075
https://api.weather.gov/stations/UTPVD,41.2537,-111.8413
https://api.weather.gov/stations/UTPW2,41.37428,-111.76684
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291
https://api.weather.gov/stations/UTPW4,41.36949,-111.74537
https://api.weather.gov/stations/UTPWD,41.3699,-111.764
https://api.weather.gov/stations/UTQRY,40.7281,-111.7656
https://api.weather.gov/stations/UTR20,38.03036,-112.53073
https://api.weather.gov/stations/UTRCH,38.7725,-112.0986
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629
https://api.weather.gov/stations/UTRIV,41.17484,-112.00923
https://api.weather.gov/stations/UTRKY,39.9371,-111.8112
https://api.weather.gov/stations/UTRMD,41.909,-111.8145
https://api.weather.gov/stations/UTRVT,40.5215,-111.98343
https://api.weather.gov/stations/UTS16,41.421,-111.051
https://api.weather.gov/stations/UTSCB,40.73,-111.49705
https://api.weather.gov/stations/UTSCI,39.20329,-112.17345
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779
https://api.weather.gov/stations/UTSLA,38.87622,-111.95875
https://api.weather.gov/stations/UTSLD,39.92872,-111.08382
https://api.weather.gov/stations/UTSOM,39.2434,-111.6523
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338
https://api.weather.gov/stations/UTSTO,40.4689,-112.352
https://api.weather.gov/stations/UTSTR,40.63339,-111.72275
https://api.weather.gov/stations/UTSTV,40.17258,-110.493
https://api.weather.gov/stations/UTSUG,40.72,-111.8526
