station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-31T20:34:40.271996+00:00,0.02573387324810028
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386,2026-03-31T20:34:41.171601+00:00,0.023479286581277847
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849,2026-03-31T20:34:42.023359+00:00,0.0019357289420440793
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-31T20:34:46.828363+00:00,0.013519525527954102
https://api.weather.gov/stations/LSMU1,38.48226,-109.27198,2026-03-31T20:34:47.786305+00:00,0.02715276926755905
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-31T20:34:51.520556+00:00,0.007894000969827175
https://api.weather.gov/stations/LLKU1,40.86493,-110.79813,2026-03-31T20:34:52.928789+00:00,0.03755027800798416
https://api.weather.gov/stations/C8632,41.78748,-112.16482,2026-03-31T20:34:57.747249+00:00,0.24931393563747406
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-31T20:35:05.090949+00:00,0.01192667055875063
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-31T20:35:09.042441+00:00,0.009974012151360512
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-03-31T20:35:09.950333+00:00,0.024528468027710915
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-03-31T20:35:11.342164+00:00,0.02641911618411541
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-31T20:35:18.105621+00:00,0.13121022284030914
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-31T20:35:24.603432+00:00,0.01029098592698574
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-31T20:35:28.458872+00:00,0.034502509981393814
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-31T20:35:31.911310+00:00,0.003577143419533968
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-31T20:35:33.296544+00:00,0.02536250464618206
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-03-31T20:35:36.195505+00:00,0.029910210520029068
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-31T20:35:39.856523+00:00,0.031882476061582565
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-31T20:35:45.207475+00:00,0.005078085232526064
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-31T20:35:49.147243+00:00,0.01335003413259983
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-03-31T20:35:52.239230+00:00,0.38049933314323425
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-31T20:35:56.306655+00:00,0.01474650576710701
https://api.weather.gov/stations/TPKU1,41.79332,-111.5459,2026-03-31T20:35:57.198662+00:00,0.036700937896966934
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-31T20:36:01.867487+00:00,0.045506373047828674
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-31T20:36:05.641094+00:00,0.005301253404468298
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-31T20:36:09.218500+00:00,0.008635768666863441
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-31T20:36:14.197201+00:00,0.005715863313525915
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-31T20:36:16.724897+00:00,0.02536250464618206
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-03-31T20:36:17.826021+00:00,0.0117763327434659
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322,2026-03-31T20:36:21.641232+00:00,0.009899110533297062
https://api.weather.gov/stations/KDNU1,41.96763,-111.59754,2026-03-31T20:36:22.686373+00:00,0.04068739712238312
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-31T20:36:25.532002+00:00,0.030017664656043053
https://api.weather.gov/stations/UTTLE,40.56585,-112.2962,2026-03-31T20:36:28.510376+00:00,0.02536250464618206
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-31T20:36:32.115884+00:00,0.01608962193131447
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-31T20:36:36.302803+00:00,0.004598215688019991
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-31T20:36:38.242124+00:00,0.14193691313266754
https://api.weather.gov/stations/UTWLD,41.44021,-112.05637,2026-03-31T20:36:42.403921+00:00,0.016356805339455605
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-31T20:36:45.842466+00:00,0.015639295801520348
https://api.weather.gov/stations/UTRKY,39.9371,-111.8112,2026-03-31T20:36:49.755713+00:00,0.036601074039936066
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291,2026-03-31T20:36:53.516092+00:00,0.006126139312982559
https://api.weather.gov/stations/UUPYA,41.03028,-112.1175,2026-03-31T20:36:56.343753+00:00,0.010082169435918331
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-31T20:36:59.766515+00:00,0.025325926020741463
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-31T20:37:04.752233+00:00,0.12745895981788635
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-31T20:37:08.217085+00:00,0.029989570379257202
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-31T20:37:09.323724+00:00,0.021088138222694397
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-31T20:37:15.505461+00:00,0.01086741778999567
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-31T20:37:18.825672+00:00,0.01516046654433012
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-31T20:37:22.921661+00:00,0.025636320933699608
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-31T20:37:27.061182+00:00,0.018552780151367188
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-31T20:37:39.256344+00:00,0.022032110020518303
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-31T20:37:50.160820+00:00,0.1160035952925682
https://api.weather.gov/stations/C8946,41.14783,-112.11533,2026-03-31T20:37:55.320262+00:00,0.011703825555741787
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-03-31T20:37:56.336408+00:00,0.008524789474904537
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-31T20:38:00.622267+00:00,0.009031052701175213
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-31T20:38:09.653970+00:00,0.014453767798841
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-31T20:38:22.912132+00:00,0.01329371239989996
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-31T20:38:25.126102+00:00,0.02536250464618206
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576,2026-03-31T20:38:29.171458+00:00,0.018890373408794403
https://api.weather.gov/stations/UT248,40.63387,-111.38467,2026-03-31T20:38:33.184634+00:00,0.0065014660358428955
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-31T20:38:37.047145+00:00,0.004034347366541624
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-31T20:38:40.715280+00:00,0.00684539508074522
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415,2026-03-31T20:38:44.197643+00:00,0.014062860049307346
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-31T20:38:49.005762+00:00,0.18516799807548523
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-31T20:38:54.248084+00:00,0.002491207094863057
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-03-31T20:38:59.261712+00:00,0.011854281648993492
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-31T20:39:08.794001+00:00,0.013208034448325634
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-31T20:39:18.731359+00:00,0.005784319713711739
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-03-31T20:39:19.853462+00:00,0.02536250464618206
