station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/FG016,37.23404,-113.3516,2026-02-27T22:36:17.578937+00:00,0.007975580170750618
https://api.weather.gov/stations/FG017,41.72539,-111.80634,2026-02-27T22:36:20.559989+00:00,0.00968276895582676
https://api.weather.gov/stations/FG018,41.69205,-112.30286,2026-02-27T22:36:23.747448+00:00,0.0025349545758217573
https://api.weather.gov/stations/FG019,40.00514,-111.81968,2026-02-27T22:36:27.148205+00:00,0.005781808402389288
https://api.weather.gov/stations/FG021,39.99676,-111.77086,2026-02-27T22:36:30.186406+00:00,0.0053378683514893055
https://api.weather.gov/stations/FG023,40.01345,-111.78579,2026-02-27T22:36:33.189963+00:00,0.0052487836219370365
https://api.weather.gov/stations/FG024,39.99823,-111.79827,2026-02-27T22:36:36.322794+00:00,0.008872248232364655
https://api.weather.gov/stations/FG025,40.02895,-111.83767,2026-02-27T22:36:39.319234+00:00,0.00519659323617816
https://api.weather.gov/stations/FG026,40.31034,-111.64433,2026-02-27T22:36:42.477530+00:00,0.0032330178655683994
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-02-27T22:36:46.116079+00:00,0.004834917839616537
https://api.weather.gov/stations/FG028,40.07485,-111.80272,2026-02-27T22:36:48.903470+00:00,0.002919281367212534
https://api.weather.gov/stations/FG029,40.03357,-111.78921,2026-02-27T22:36:51.994787+00:00,0.00389772467315197
https://api.weather.gov/stations/FG030,40.03216,-111.69474,2026-02-27T22:36:55.644200+00:00,0.002987924264743924
https://api.weather.gov/stations/FG031,40.10416,-111.85172,2026-02-27T22:36:58.721737+00:00,0.003127016592770815
https://api.weather.gov/stations/FLSU1,38.50456,-111.76689,2026-02-27T22:37:00.791634+00:00,0.05324769765138626
https://api.weather.gov/stations/FPLU1,40.71785,-110.46721,2026-02-27T22:37:02.942091+00:00,0.03734372556209564
https://api.weather.gov/stations/FPS,40.45689,-111.90483,2026-02-27T22:37:09.633764+00:00,0.022044740617275238
https://api.weather.gov/stations/FPWU1,37.00167,-113.46806,2026-02-27T22:37:10.441199+00:00,0.02536250464618206
https://api.weather.gov/stations/FRE,38.778594,-111.316645,2026-02-27T22:37:14.026923+00:00,0.09131170809268951
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-02-27T22:37:14.875451+00:00,0.09902194142341614
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-02-27T22:37:22.591011+00:00,0.003107624128460884
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-02-27T22:37:23.370014+00:00,0.03923071175813675
https://api.weather.gov/stations/FRRBC,41.94974,-111.58148,2026-02-27T22:37:26.248825+00:00,0.001024009776301682
https://api.weather.gov/stations/FSHU1,38.55167,-111.72278,2026-02-27T22:37:28.057090+00:00,0.005936517380177975
https://api.weather.gov/stations/G0463,41.292,-112.04017,2026-02-27T22:37:32.836685+00:00,0.09478690475225449
https://api.weather.gov/stations/G2381,41.09083,-112.04817,2026-02-27T22:37:41.952738+00:00,0.003711526282131672
https://api.weather.gov/stations/G2863,40.51533,-112.04217,2026-02-27T22:37:51.078592+00:00,0.045931749045848846
https://api.weather.gov/stations/G3585,37.16967,-113.68633,2026-02-27T22:38:01.794816+00:00,0.10058894008398056
https://api.weather.gov/stations/G3817,37.2065,-113.20383,2026-02-27T22:38:10.442107+00:00,0.34270599484443665
https://api.weather.gov/stations/G3835,40.4,-111.8365,2026-02-27T22:38:18.697250+00:00,0.0055666109547019005
https://api.weather.gov/stations/G4028,40.8165,-111.5085,2026-02-27T22:38:27.424549+00:00,0.000561756023671478
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-02-27T22:38:36.414054+00:00,0.01099593099206686
https://api.weather.gov/stations/G4542,38.29133,-111.41267,2026-02-27T22:38:47.471044+00:00,0.09436655789613724
https://api.weather.gov/stations/G4809,41.06133,-112.05633,2026-02-27T22:38:57.625026+00:00,0.04606665298342705
https://api.weather.gov/stations/G4949,40.697,-111.83683,2026-02-27T22:39:07.326425+00:00,0.10160920768976212
https://api.weather.gov/stations/G5189,40.62533,-111.9785,2026-02-27T22:39:16.224407+00:00,0.0508422777056694
https://api.weather.gov/stations/G5214,41.32567,-111.971,2026-02-27T22:39:19.433473+00:00,0.013328521512448788
https://api.weather.gov/stations/G5229,40.33317,-111.72767,2026-02-27T22:39:23.508191+00:00,0.0019226924050599337
https://api.weather.gov/stations/G5423,40.70533,-111.5485,2026-02-27T22:39:32.664768+00:00,0.007464393973350525
https://api.weather.gov/stations/G5440,41.061,-111.99883,2026-02-27T22:39:43.315236+00:00,0.06747497618198395
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-02-27T22:39:46.546789+00:00,0.05966020002961159
https://api.weather.gov/stations/G5564,39.90342,-111.11453,2026-02-27T22:39:56.794999+00:00,0.001230314839631319
https://api.weather.gov/stations/G5805,41.29567,-111.99217,2026-02-27T22:40:06.822556+00:00,0.04627590626478195
https://api.weather.gov/stations/G6314,40.61733,-111.42117,2026-02-27T22:40:20.888568+00:00,0.01908918470144272
https://api.weather.gov/stations/G6325,41.29867,-111.98267,2026-02-27T22:40:29.170943+00:00,0.10301971435546875
https://api.weather.gov/stations/G7002,40.67617,-112.03567,2026-02-27T22:40:35.254311+00:00,0.029212437570095062
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-02-27T22:40:38.105215+00:00,0.02536250464618206
https://api.weather.gov/stations/GDBU1,38.47,-109.26,2026-02-27T22:40:41.910613+00:00,0.0425022691488266
https://api.weather.gov/stations/GDSU1,41.92134,-111.46936,2026-02-27T22:40:42.840432+00:00,0.03599296882748604
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-02-27T22:40:48.358066+00:00,0.038562383502721786
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-02-27T22:40:55.570788+00:00,0.006148410029709339
https://api.weather.gov/stations/GOOU1,38.80034,-111.68333,2026-02-27T22:40:58.333406+00:00,0.029195578768849373
https://api.weather.gov/stations/GOUU1,38.7882,-111.68892,2026-02-27T22:40:59.288344+00:00,0.046224404126405716
https://api.weather.gov/stations/GRUU1,40.7725,-111.955,2026-02-27T22:41:03.245623+00:00,0.014639732427895069
https://api.weather.gov/stations/GRVU1,38.98889,-110.15028,2026-02-27T22:41:04.248908+00:00,0.02059897966682911
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-02-27T22:41:09.480874+00:00,0.020896174013614655
https://api.weather.gov/stations/GTZU1,37.49486,-113.94206,2026-02-27T22:41:14.322168+00:00,0.045132387429475784
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-02-27T22:41:21.515029+00:00,0.0032658581621944904
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-02-27T22:41:23.567636+00:00,0.03143103048205376
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-02-27T22:41:35.586650+00:00,0.013074507005512714
https://api.weather.gov/stations/HBRU1,40.54528,-111.50417,2026-02-27T22:41:37.674086+00:00,0.005673680920153856
https://api.weather.gov/stations/HDP,40.56106,-111.64522,2026-02-27T22:41:41.292242+00:00,0.027771715074777603
https://api.weather.gov/stations/HERUT,40.48815,-112.02548,2026-02-27T22:41:48.854017+00:00,0.010188164189457893
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-02-27T22:41:55.053386+00:00,0.0425022691488266
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-02-27T22:41:57.591141+00:00,0.02820921503007412
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-02-27T22:41:59.815077+00:00,0.029195578768849373
https://api.weather.gov/stations/HOL,40.6756,-111.8259,2026-02-27T22:42:04.701069+00:00,0.03329237550497055
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-02-27T22:42:05.558817+00:00,0.02536250464618206
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-02-27T22:42:07.055669+00:00,0.0289117693901062
https://api.weather.gov/stations/HRMU1,41.62389,-111.73611,2026-02-27T22:42:08.477392+00:00,0.02536250464618206
https://api.weather.gov/stations/HRSU1,37.48997,-112.57602,2026-02-27T22:42:09.442789+00:00,0.10022269189357758
https://api.weather.gov/stations/ICYU1,39.89166,-110.74604,2026-02-27T22:42:14.854913+00:00,0.04055299237370491
https://api.weather.gov/stations/IFF,40.595,-111.6519,2026-02-27T22:42:19.216272+00:00,0.0015060260193422437
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-02-27T22:42:20.090822+00:00,0.05324769765138626
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-02-27T22:42:21.560181+00:00,0.11725077033042908
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-02-27T22:42:26.004184+00:00,0.026739532127976418
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-02-27T22:42:28.201411+00:00,0.11284460872411728
https://api.weather.gov/stations/K74V,40.28,-110.05,2026-02-27T22:42:30.348553+00:00,0.12347868084907532
https://api.weather.gov/stations/KBCE,37.70128,-112.14897,2026-02-27T22:42:36.888703+00:00,0.074954092502594
https://api.weather.gov/stations/KBMC,41.5464,-112.0601,2026-02-27T22:42:38.775709+00:00,0.04832914099097252
https://api.weather.gov/stations/KCC01,40.73581,-112.19627,2026-02-27T22:42:41.386078+00:00,0.0019145554397255182
https://api.weather.gov/stations/KCC02,40.73435,-112.21032,2026-02-27T22:42:43.871521+00:00,0.0018891943618655205
https://api.weather.gov/stations/KCC07,40.7121,-112.11018,2026-02-27T22:42:46.348864+00:00,0.0016544729005545378
https://api.weather.gov/stations/KCC13,40.74876,-112.1281,2026-02-27T22:42:52.952632+00:00,0.0035120490938425064
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-02-27T22:42:55.394335+00:00,0.004853070247918367
https://api.weather.gov/stations/KCDC,37.70675,-113.09695,2026-02-27T22:43:08.506532+00:00,0.008165511302649975
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-02-27T22:43:15.282911+00:00,0.05969887599349022
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-02-27T22:43:19.189476+00:00,0.00857480987906456
https://api.weather.gov/stations/KDNU1,41.96763,-111.59754,2026-02-27T22:43:20.001700+00:00,0.03464271128177643
https://api.weather.gov/stations/KDTA,39.38333,-112.50967,2026-02-27T22:43:23.202845+00:00,0.061934538185596466
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-02-27T22:43:29.820779+00:00,0.04691700264811516
https://api.weather.gov/stations/KFOM,38.95814,-112.36314,2026-02-27T22:43:31.594146+00:00,0.08349136263132095
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-02-27T22:43:32.825324+00:00,0.04055299237370491
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-02-27T22:43:34.695367+00:00,0.06991464644670486
https://api.weather.gov/stations/KHIF,41.11112,-111.96229,2026-02-27T22:43:35.868234+00:00,0.005607996601611376
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-02-27T22:43:37.808141+00:00,0.04202325642108917
https://api.weather.gov/stations/KIJ,40.72748,-111.54265,2026-02-27T22:43:41.656406+00:00,0.004831500351428986
https://api.weather.gov/stations/KILU1,41.24764,-111.41249,2026-02-27T22:43:42.606504+00:00,0.03957659751176834
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386,2026-02-27T22:43:43.522812+00:00,0.03006296046078205
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-02-27T22:43:50.600431+00:00,0.004283796064555645
https://api.weather.gov/stations/KMLF,38.42252,-113.01089,2026-02-27T22:43:57.100967+00:00,0.05333010107278824
https://api.weather.gov/stations/KMNU1,38.484,-112.39272,2026-02-27T22:43:58.118372+00:00,0.030566375702619553
https://api.weather.gov/stations/KMS,40.5574,-111.1345,2026-02-27T22:44:01.777914+00:00,0.003823745995759964
https://api.weather.gov/stations/KOGD,41.19406,-112.01681,2026-02-27T22:44:08.978543+00:00,0.02313940040767193
https://api.weather.gov/stations/KPUC,39.60886,-110.75548,2026-02-27T22:44:17.889241+00:00,0.12003626674413681
https://api.weather.gov/stations/KPVU,40.2239,-111.7253,2026-02-27T22:44:24.845466+00:00,0.027985358610749245
https://api.weather.gov/stations/KSGU,37.0451,-113.50561,2026-02-27T22:44:31.884742+00:00,0.017349736765027046
https://api.weather.gov/stations/KSLC,40.77069,-111.96503,2026-02-27T22:44:39.876489+00:00,0.1123059093952179
https://api.weather.gov/stations/KSPK,40.145,-111.6677,2026-02-27T22:44:42.189215+00:00,0.07674059271812439
https://api.weather.gov/stations/KTVY,40.61269,-112.35362,2026-02-27T22:44:44.447277+00:00,0.04890250414609909
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-02-27T22:44:46.815380+00:00,0.10226941853761673
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-02-27T22:44:48.339828+00:00,0.0968593955039978
https://api.weather.gov/stations/KU52,38.23071,-112.6753497,2026-02-27T22:44:51.952195+00:00,0.13366764783859253
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-02-27T22:44:54.300868+00:00,0.07133548706769943
https://api.weather.gov/stations/KU69,40.1919,-110.38099,2026-02-27T22:44:56.777531+00:00,0.10173031687736511
https://api.weather.gov/stations/KVEL,40.44295,-109.51273,2026-02-27T22:45:05.584067+00:00,0.019929785281419754
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-02-27T22:45:08.361388+00:00,0.027484791353344917
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-02-27T22:45:12.941556+00:00,0.07097786664962769
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-02-27T22:45:16.581028+00:00,0.047391753643751144
https://api.weather.gov/stations/LGCUT,41.7655,-111.8551,2026-02-27T22:45:18.403740+00:00,0.004210514482110739
https://api.weather.gov/stations/LGNU1,41.74361,-111.78389,2026-02-27T22:45:21.741013+00:00,0.02536250464618206
https://api.weather.gov/stations/LGP,41.71353,-111.71763,2026-02-27T22:45:25.183687+00:00,0.005035382229834795
https://api.weather.gov/stations/LGS,41.95347,-111.49188,2026-02-27T22:45:30.720516+00:00,0.00514546362683177
https://api.weather.gov/stations/LIGU1,41.3589,-111.48747,2026-02-27T22:45:31.611990+00:00,0.0289117693901062
https://api.weather.gov/stations/LLKU1,40.86493,-110.79813,2026-02-27T22:45:34.809719+00:00,0.02911153994500637
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-02-27T22:45:45.026647+00:00,0.00448379572480917
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-02-27T22:45:54.662639+00:00,0.06554019451141357
https://api.weather.gov/stations/LMSU1,40.83014,-111.76391,2026-02-27T22:45:55.545654+00:00,0.04285745695233345
https://api.weather.gov/stations/LOFTY,40.731222,-110.891,2026-02-27T22:45:58.911801+00:00,0.022907188162207603
https://api.weather.gov/stations/LOPU1,40.83731,-111.70965,2026-02-27T22:45:59.757282+00:00,0.02887270413339138
https://api.weather.gov/stations/LRGCC,41.70569,-111.85428,2026-02-27T22:46:05.818379+00:00,0.07983100414276123
https://api.weather.gov/stations/LSMU1,38.48226,-109.27198,2026-02-27T22:46:10.386067+00:00,0.05186630040407181
https://api.weather.gov/stations/LVJU1,37.48756,-112.51458,2026-02-27T22:46:12.841068+00:00,0.045132387429475784
https://api.weather.gov/stations/MBY,40.6089,-111.4802,2026-02-27T22:46:21.087607+00:00,0.0013040301855653524
https://api.weather.gov/stations/MCDU1,39.68338,-111.3182,2026-02-27T22:46:22.354704+00:00,0.03776375204324722
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-02-27T22:46:27.755013+00:00,0.02536250464618206
https://api.weather.gov/stations/MDAU1,40.5467,-111.41361,2026-02-27T22:46:34.951455+00:00,0.008742677047848701
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849,2026-02-27T22:46:36.528871+00:00,0.008906520903110504
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-02-27T22:46:38.364406+00:00,0.04160677641630173
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-02-27T22:46:47.017263+00:00,0.162261500954628
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-02-27T22:46:48.308084+00:00,0.03691854327917099
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-02-27T22:47:01.919192+00:00,0.018728895112872124
https://api.weather.gov/stations/MLDU1,40.65883,-111.63682,2026-02-27T22:47:08.171156+00:00,0.0289117693901062
https://api.weather.gov/stations/MMTU1,40.60798,-109.8881,2026-02-27T22:47:09.081774+00:00,0.03594468533992767
https://api.weather.gov/stations/MNMUT,38.17351,-111.24012,2026-02-27T22:47:12.780670+00:00,0.02186073176562786
https://api.weather.gov/stations/MOAB,38.537356,-109.510439,2026-02-27T22:47:14.000776+00:00,0.056071896106004715
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-02-27T22:47:15.053819+00:00,0.050831761211156845
https://api.weather.gov/stations/MRHU1,40.98467,-110.84989,2026-02-27T22:47:17.413714+00:00,0.0425022691488266
https://api.weather.gov/stations/MTBU1,39.13648,-111.50527,2026-02-27T22:47:19.912230+00:00,0.03923071175813675
https://api.weather.gov/stations/MTCU1,38.14018,-109.61655,2026-02-27T22:47:27.243511+00:00,0.1167515441775322
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-02-27T22:47:30.656823+00:00,0.021932777017354965
https://api.weather.gov/stations/MTMET,40.766573,-111.828211,2026-02-27T22:47:36.530695+00:00,0.18645155429840088
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-02-27T22:47:37.680741+00:00,0.03561180457472801
https://api.weather.gov/stations/NAA,40.71152,-112.01448,2026-02-27T22:47:46.764038+00:00,0.12140811234712601
https://api.weather.gov/stations/NFMU1,38.56583,-109.47694,2026-02-27T22:47:49.452858+00:00,0.02536250464618206
https://api.weather.gov/stations/NFVU1,37.20972,-112.97778,2026-02-27T22:47:51.753948+00:00,0.02536250464618206
https://api.weather.gov/stations/NGB38,37.7136,-113.0629,2026-02-27T22:47:54.785835+00:00,0.05154263600707054
https://api.weather.gov/stations/NGB39,40.7992,-111.9263,2026-02-27T22:47:57.399757+00:00,0.005451911594718695
https://api.weather.gov/stations/NHMU,40.764306,-111.822855,2026-02-27T22:48:06.426490+00:00,0.008140502497553825
https://api.weather.gov/stations/NLGUT,41.76553,-111.78895,2026-02-27T22:48:09.878438+00:00,0.018719062209129333
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-02-27T22:48:14.741630+00:00,0.011581200174987316
https://api.weather.gov/stations/OARU1,39.3485,-112.1919,2026-02-27T22:48:18.414199+00:00,0.050831761211156845
https://api.weather.gov/stations/OAWU1,40.73722,-111.24722,2026-02-27T22:48:19.279640+00:00,0.02536250464618206
https://api.weather.gov/stations/OC1WX,40.6681,-111.7999,2026-02-27T22:48:23.942573+00:00,0.02622825652360916
https://api.weather.gov/stations/OGHU1,41.26861,-111.67333,2026-02-27T22:48:25.176774+00:00,0.02536250464618206
https://api.weather.gov/stations/OGP,41.2,-111.881,2026-02-27T22:48:28.133157+00:00,0.0010712265502661467
https://api.weather.gov/stations/PACU1,40.66,-111.51556,2026-02-27T22:48:30.673121+00:00,0.0045449077151715755
https://api.weather.gov/stations/PC010,40.39643,-111.58691,2026-02-27T22:48:34.351012+00:00,0.004446990322321653
https://api.weather.gov/stations/PC016,37.646,-113.12444,2026-02-27T22:48:38.057641+00:00,0.019011681899428368
https://api.weather.gov/stations/PC018,40.63313,-111.51119,2026-02-27T22:48:41.681204+00:00,0.004339686129242182
https://api.weather.gov/stations/PC021,40.69061,-111.77283,2026-02-27T22:48:45.210766+00:00,0.0033052312210202217
https://api.weather.gov/stations/PC022,40.74044,-111.73931,2026-02-27T22:48:49.097892+00:00,0.0038721857126802206
https://api.weather.gov/stations/PC023,40.66852,-111.43188,2026-02-27T22:48:52.859456+00:00,0.006660726387053728
https://api.weather.gov/stations/PC024,40.54886,-111.51312,2026-02-27T22:48:56.515297+00:00,0.005832009483128786
https://api.weather.gov/stations/PC032,40.75151,-111.60952,2026-02-27T22:49:00.189829+00:00,0.007109550293534994
https://api.weather.gov/stations/PC033,40.57182,-111.76306,2026-02-27T22:49:04.262354+00:00,0.0035984155256301165
https://api.weather.gov/stations/PC034,40.34086,-111.6045,2026-02-27T22:49:08.243008+00:00,0.012148989364504814
https://api.weather.gov/stations/PC053,37.43949,-113.26052,2026-02-27T22:49:12.353890+00:00,0.015034479089081287
https://api.weather.gov/stations/PC054,37.69796,-112.84441,2026-02-27T22:49:17.035836+00:00,0.01146813202649355
https://api.weather.gov/stations/PC055,37.41193,-113.64269,2026-02-27T22:49:20.634462+00:00,0.011591318063437939
https://api.weather.gov/stations/PC056,40.61074,-111.57895,2026-02-27T22:49:23.978804+00:00,0.0029920265078544617
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-02-27T22:49:27.649792+00:00,0.006203805096447468
https://api.weather.gov/stations/PC058,40.76722,-111.76723,2026-02-27T22:49:31.558333+00:00,0.0030689630657434464
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-02-27T22:49:35.210209+00:00,0.0034423016477376223
https://api.weather.gov/stations/PC060,41.3187,-111.86498,2026-02-27T22:49:39.111922+00:00,0.004115075338631868
https://api.weather.gov/stations/PC061,40.59892,-111.4315,2026-02-27T22:49:42.972109+00:00,0.0037647413555532694
https://api.weather.gov/stations/PC062,40.40076,-111.539,2026-02-27T22:49:46.446907+00:00,0.00628282455727458
https://api.weather.gov/stations/PC063,40.70101,-111.43043,2026-02-27T22:49:50.412423+00:00,0.005881124641746283
https://api.weather.gov/stations/PC064,40.59291,-111.62444,2026-02-27T22:49:54.131281+00:00,0.001611144165508449
https://api.weather.gov/stations/PC065,40.65327,-111.48971,2026-02-27T22:49:57.732080+00:00,0.006102907471358776
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-02-27T22:50:01.639217+00:00,0.00214656931348145
https://api.weather.gov/stations/PC067,40.44887,-111.81652,2026-02-27T22:50:06.990849+00:00,0.005953989457339048
https://api.weather.gov/stations/PC069,39.55097,-110.38604,2026-02-27T22:50:14.439837+00:00,0.023882120847702026
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-02-27T22:50:17.819504+00:00,0.02461683191359043
https://api.weather.gov/stations/PC071,37.67413,-113.04717,2026-02-27T22:50:21.196562+00:00,0.013854225166141987
https://api.weather.gov/stations/PC072,37.64101,-113.06366,2026-02-27T22:50:25.037092+00:00,0.004724632017314434
https://api.weather.gov/stations/PC090,38.45005,-112.65913,2026-02-27T22:50:28.530418+00:00,0.004941257182508707
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-02-27T22:50:31.756681+00:00,0.027910994365811348
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-02-27T22:50:35.220392+00:00,0.012983138673007488
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-02-27T22:50:38.597979+00:00,0.011640068143606186
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-02-27T22:50:42.584181+00:00,0.004924661945551634
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-02-27T22:50:46.107747+00:00,0.017517367377877235
https://api.weather.gov/stations/PC096,37.82948,-112.83939,2026-02-27T22:50:49.751166+00:00,0.02841404266655445
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-02-27T22:50:53.131564+00:00,0.017513740807771683
https://api.weather.gov/stations/PC098,39.23814,-111.71448,2026-02-27T22:50:56.513081+00:00,0.013296708464622498
https://api.weather.gov/stations/PC100,39.49226,-111.44969,2026-02-27T22:51:00.083249+00:00,0.0051493216305971146
https://api.weather.gov/stations/PC101,40.52349,-109.60627,2026-02-27T22:51:03.407360+00:00,0.020054493099451065
https://api.weather.gov/stations/PC102,41.01589,-111.89198,2026-02-27T22:51:06.961717+00:00,0.0032898287754505873
https://api.weather.gov/stations/PC103,40.46657,-112.35541,2026-02-27T22:51:10.481095+00:00,0.006375409662723541
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-02-27T22:51:13.970029+00:00,0.005347294732928276
https://api.weather.gov/stations/PC105,40.77934,-111.85528,2026-02-27T22:51:17.210200+00:00,0.005627243779599667
https://api.weather.gov/stations/PC106,40.78153,-111.88601,2026-02-27T22:51:20.902633+00:00,0.006378712132573128
https://api.weather.gov/stations/PC107,40.79238,-111.87043,2026-02-27T22:51:24.433916+00:00,0.0039099459536373615
https://api.weather.gov/stations/PC108,40.62118,-111.7971,2026-02-27T22:51:27.809827+00:00,0.0033971418160945177
https://api.weather.gov/stations/PC109,40.65307,-111.80669,2026-02-27T22:51:31.123177+00:00,0.00509451562538743
https://api.weather.gov/stations/PC110,40.49734,-112.07387,2026-02-27T22:51:35.253812+00:00,0.015274692326784134
https://api.weather.gov/stations/PC111,41.23721,-111.92483,2026-02-27T22:51:38.962909+00:00,0.005084070842713118
https://api.weather.gov/stations/PC112,41.26108,-111.70311,2026-02-27T22:51:42.414472+00:00,0.005325666628777981
https://api.weather.gov/stations/PC113,41.86677,-111.77973,2026-02-27T22:51:45.918186+00:00,0.0058062332682311535
https://api.weather.gov/stations/PC114,41.76777,-111.78191,2026-02-27T22:51:49.410188+00:00,0.003851567395031452
https://api.weather.gov/stations/PC115,41.54938,-111.95311,2026-02-27T22:51:52.809832+00:00,0.00990927591919899
https://api.weather.gov/stations/PC116,41.61027,-112.05471,2026-02-27T22:51:56.260572+00:00,0.003106262069195509
https://api.weather.gov/stations/PC121,40.77588,-111.83884,2026-02-27T22:51:59.594535+00:00,0.00424583675339818
https://api.weather.gov/stations/PC122,41.77261,-111.6561,2026-02-27T22:52:03.487718+00:00,0.005228047724813223
https://api.weather.gov/stations/PC123,41.61157,-111.95217,2026-02-27T22:52:07.434500+00:00,0.00517435185611248
https://api.weather.gov/stations/PC124,41.87201,-111.8097,2026-02-27T22:52:10.810952+00:00,0.004005471710115671
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-02-27T22:52:14.284918+00:00,0.026731150224804878
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-02-27T22:52:17.546849+00:00,0.019418463110923767
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-02-27T22:52:20.904507+00:00,0.013960625976324081
https://api.weather.gov/stations/PC155,39.68524,-110.80757,2026-02-27T22:52:24.290098+00:00,0.0429983027279377
https://api.weather.gov/stations/PC170,37.74153,-112.61339,2026-02-27T22:52:27.845103+00:00,0.016157837584614754
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-02-27T22:52:31.341230+00:00,0.03186885640025139
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-02-27T22:52:35.012543+00:00,0.013475310057401657
https://api.weather.gov/stations/PC184,38.09564,-109.1911,2026-02-27T22:52:38.307370+00:00,0.019119998440146446
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-02-27T22:52:41.933400+00:00,0.01162929367274046
https://api.weather.gov/stations/PC188,38.38878,-109.43429,2026-02-27T22:52:45.593626+00:00,0.02536560595035553
https://api.weather.gov/stations/PC189,38.53938,-109.47304,2026-02-27T22:52:49.211935+00:00,0.0328858308494091
https://api.weather.gov/stations/PC194,40.60668,-112.16343,2026-02-27T22:52:53.149181+00:00,0.0014569438062608242
https://api.weather.gov/stations/PC195,39.93766,-112.10704,2026-02-27T22:52:56.905624+00:00,0.0036609889939427376
https://api.weather.gov/stations/PC196,40.00615,-111.48868,2026-02-27T22:53:00.319693+00:00,0.002722477773204446
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-02-27T22:53:04.349701+00:00,0.017101773992180824
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-02-27T22:53:07.990614+00:00,0.0073143052868545055
