station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/LLKU1,40.86493,-110.79813,2026-03-30T20:44:11.428749+00:00,0.03788170963525772
https://api.weather.gov/stations/C8632,41.78748,-112.16482,2026-03-30T20:44:18.233317+00:00,0.019493315368890762
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-30T20:44:24.387259+00:00,0.022624844685196877
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-30T20:44:30.241996+00:00,0.029552312567830086
https://api.weather.gov/stations/BRHU1,37.67994,-112.85674,2026-03-30T20:44:32.213547+00:00,0.02715276926755905
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-03-30T20:44:34.689563+00:00,0.010423870757222176
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-30T20:44:52.703189+00:00,0.02709098532795906
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-30T20:45:06.764473+00:00,0.02885856293141842
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-30T20:45:13.634539+00:00,0.032681211829185486
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-30T20:45:21.255220+00:00,0.021181395277380943
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-30T20:45:24.181057+00:00,0.02536250464618206
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-03-30T20:45:29.169876+00:00,0.029382681474089622
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-30T20:45:35.948839+00:00,0.041283562779426575
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-30T20:45:45.094291+00:00,0.021370932459831238
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-30T20:45:53.293869+00:00,0.024326376616954803
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-03-30T20:46:07.275126+00:00,0.2692386507987976
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-30T20:46:12.838101+00:00,0.01395566388964653
https://api.weather.gov/stations/TPKU1,41.79332,-111.5459,2026-03-30T20:46:14.818153+00:00,0.05596473067998886
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-30T20:46:22.137952+00:00,0.13041386008262634
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-30T20:46:28.912211+00:00,0.022744476795196533
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-30T20:46:34.895593+00:00,0.017504284158349037
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-30T20:46:42.633996+00:00,0.01127211470156908
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-30T20:46:46.664969+00:00,0.02536250464618206
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-03-30T20:46:48.813560+00:00,0.016010092571377754
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322,2026-03-30T20:46:54.299068+00:00,0.032493121922016144
https://api.weather.gov/stations/KDNU1,41.96763,-111.59754,2026-03-30T20:46:57.410164+00:00,0.045825693756341934
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-30T20:47:01.930511+00:00,0.02761056087911129
https://api.weather.gov/stations/UTTLE,40.56585,-112.2962,2026-03-30T20:47:07.072896+00:00,0.02536250464618206
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-30T20:47:12.428967+00:00,0.019338559359312057
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-30T20:47:18.575252+00:00,0.023945702239871025
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-30T20:47:21.145873+00:00,0.10940679162740707
https://api.weather.gov/stations/UTWLD,41.44021,-112.05637,2026-03-30T20:47:26.866965+00:00,0.022465558722615242
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-30T20:47:32.492946+00:00,0.03448189049959183
https://api.weather.gov/stations/UTRKY,39.9371,-111.8112,2026-03-30T20:47:38.132166+00:00,0.03283055126667023
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291,2026-03-30T20:47:44.378909+00:00,0.019424527883529663
https://api.weather.gov/stations/UUPYA,41.03028,-112.1175,2026-03-30T20:47:49.226048+00:00,0.008578977547585964
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-30T20:47:54.552471+00:00,0.02088678441941738
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-30T20:48:02.420538+00:00,0.20975862443447113
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-30T20:48:07.554936+00:00,0.024269219487905502
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-30T20:48:11.758108+00:00,0.03227861970663071
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-30T20:48:19.795933+00:00,0.015927640721201897
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-30T20:48:24.471429+00:00,0.00931297242641449
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-30T20:48:29.697674+00:00,0.04327550530433655
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-30T20:48:35.372284+00:00,0.03611547499895096
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-30T20:48:59.353077+00:00,0.007885475642979145
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-30T20:49:14.992583+00:00,0.14194531738758087
https://api.weather.gov/stations/C8946,41.14783,-112.11533,2026-03-30T20:49:21.767700+00:00,0.011106237769126892
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-03-30T20:49:23.643397+00:00,0.005321321543306112
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-30T20:49:32.039295+00:00,0.010069056414067745
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-30T20:49:42.223806+00:00,0.010831504128873348
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-30T20:50:00.795598+00:00,0.026626473292708397
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-30T20:50:14.358801+00:00,0.02536250464618206
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576,2026-03-30T20:50:20.014165+00:00,0.015120605006814003
https://api.weather.gov/stations/UT248,40.63387,-111.38467,2026-03-30T20:50:31.180589+00:00,0.03372902423143387
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-30T20:50:36.826469+00:00,0.04035823419690132
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-30T20:50:42.821794+00:00,0.023685092106461525
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415,2026-03-30T20:50:50.838071+00:00,0.018969658762216568
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-30T20:50:59.036961+00:00,0.19922594726085663
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-30T20:51:05.188712+00:00,0.004112590570002794
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-03-30T20:51:12.796487+00:00,0.02152402326464653
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-30T20:51:22.405299+00:00,0.03797876089811325
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-30T20:51:34.265400+00:00,0.007013492286205292
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-03-30T20:51:36.060797+00:00,0.02536250464618206
