station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-17T19:04:18.830253+00:00,0.0185497365891933
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291,2026-03-17T19:04:57.204989+00:00,0.0015662213554605
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-17T19:06:22.852478+00:00,0.0055070458911359
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-17T19:06:33.525386+00:00,0.0076308129355311
https://api.weather.gov/stations/UTRKY,39.9371,-111.8112,2026-03-17T19:06:43.732261+00:00,0.0085078831762075
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-17T19:06:55.654856+00:00,0.0163048114627599
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-17T19:07:08.427245+00:00,0.0109244082123041
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-17T19:07:12.200886+00:00,0.0079731624573469
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-17T19:07:30.082044+00:00,0.0180759746581316
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-17T19:07:34.690439+00:00,0.0084171080961823
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-17T19:07:49.568590+00:00,0.0385264568030834
https://api.weather.gov/stations/UTTLE,40.56585,-112.2962,2026-03-17T19:08:24.079649+00:00,0.025362504646182
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-17T19:08:40.977992+00:00,0.0030808672308921
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-17T19:08:58.096713+00:00,0.0557331889867782
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-17T19:09:14.672220+00:00,0.0163487289100885
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-17T19:09:26.718446+00:00,0.0235000625252723
https://api.weather.gov/stations/UTWLD,41.44021,-112.05637,2026-03-17T19:10:00.975069+00:00,0.0040645785629749
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-17T19:10:10.325418+00:00,0.0069628786295652
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-17T19:10:15.696341+00:00,0.0022365332115441
https://api.weather.gov/stations/UUPYA,41.03028,-112.1175,2026-03-17T19:10:57.586531+00:00,0.014727659523487
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-17T19:11:40.931633+00:00,0.0142222056165337
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-17T19:11:41.678121+00:00,0.0411197021603584
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-17T19:11:42.542206+00:00,0.025362504646182
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685,2026-03-17T19:12:10.792119+00:00,0.030823141336441
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-17T19:12:12.785086+00:00,0.0390951000154018
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-17T19:12:13.601321+00:00,0.0411197021603584
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-17T19:12:15.227164+00:00,0.025362504646182
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-17T19:12:18.089495+00:00,0.0072216209955513
