station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-03-12T18:37:43.742136+00:00,0.02111342176795
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-03-12T18:38:05.830117+00:00,0.0566608868539333
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-03-12T18:38:38.168488+00:00,0.0187856163829565
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-03-12T18:38:45.198281+00:00,0.0302412081509828
https://api.weather.gov/stations/UT248,40.63387,-111.38467,2026-03-12T18:39:17.759647+00:00,0.0056490073911845
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-03-12T18:39:24.520970+00:00,0.0212475452572107
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-03-12T18:40:42.248224+00:00,0.0166937410831451
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-03-12T18:41:18.338087+00:00,0.0149101875722408
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-03-12T18:42:19.662724+00:00,0.0153868328779935
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-03-12T18:42:31.991886+00:00,0.0061444342136383
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-03-12T18:43:41.854133+00:00,0.0342872701585292
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-03-12T18:46:07.612890+00:00,0.0109484186396002
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322,2026-03-12T18:46:41.742644+00:00,0.0112212048843503
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-03-12T18:46:49.240448+00:00,0.0188425872474908
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-03-12T18:48:15.651838+00:00,0.0631557404994964
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-03-12T18:48:48.852820+00:00,0.0133545948192477
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-03-12T18:49:08.724207+00:00,0.0143548296764492
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-03-12T18:49:45.663024+00:00,0.0190978590399026
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-03-12T18:49:52.035106+00:00,0.0079978322610259
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-03-12T18:50:20.921836+00:00,0.0107580656185746
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576,2026-03-12T18:50:41.262336+00:00,0.0232913270592689
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415,2026-03-12T18:51:43.422893+00:00,0.0141663178801536
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-03-12T18:51:50.290712+00:00,0.0323252417147159
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-03-12T18:52:00.694027+00:00,0.0306472983211278
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-03-12T18:52:29.837410+00:00,0.0338785648345947
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-03-12T18:52:45.748707+00:00,0.0121011612936854
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-03-12T18:53:27.157538+00:00,0.0011678215814754
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-03-12T18:53:33.269670+00:00,0.0051811826415359
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-03-12T18:53:51.187290+00:00,0.0223060548305511
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-03-12T18:54:19.073832+00:00,0.0233017858117818
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-03-12T18:54:33.517748+00:00,0.0209499225020408
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-03-12T18:54:46.772700+00:00,0.0325021371245384
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-03-12T18:54:54.088961+00:00,0.0151392649859189
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-03-12T18:55:11.078848+00:00,0.019244160503149
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-03-12T18:57:56.377087+00:00,0.0299044921994209
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-03-12T18:58:04.375271+00:00,0.0227648094296455
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-03-12T18:58:36.845439+00:00,0.0090469801798462
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291,2026-03-12T18:59:09.652090+00:00,0.0004700531135313
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-12T18:59:48.272985+00:00,0.0096268989145755
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-12T19:00:07.439690+00:00,0.0144493672996759
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-12T19:03:10.842824+00:00,0.0104878833517432
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-12T19:04:03.133045+00:00,0.011178757995367
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-12T19:04:18.974053+00:00,0.0052399598062038
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-12T19:05:13.060428+00:00,0.0125493453815579
https://api.weather.gov/stations/UTTLE,40.56585,-112.2962,2026-03-12T19:06:44.188588+00:00,0.025362504646182
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-12T19:08:35.232451+00:00,0.0660304278135299
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-12T19:09:23.149756+00:00,0.0228625275194644
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-12T19:09:47.909202+00:00,0.054716657847166
https://api.weather.gov/stations/UTWLD,41.44021,-112.05637,2026-03-12T19:11:17.524522+00:00,0.0111040864139795
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-12T19:11:27.275231+00:00,0.0077749425545334
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-12T19:11:35.054233+00:00,0.0062513551674783
https://api.weather.gov/stations/UUPYA,41.03028,-112.1175,2026-03-12T19:12:31.814450+00:00,0.0267805960029363
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-12T19:13:40.222315+00:00,0.013836346566677
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-03-12T19:13:44.508589+00:00,0.0282831229269504
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-12T19:13:46.167526+00:00,0.025362504646182
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685,2026-03-12T19:15:36.026545+00:00,0.0288727041333913
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-03-12T19:15:41.662640+00:00,0.0282831229269504
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-12T19:15:43.975315+00:00,0.0352159328758716
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-12T19:15:46.561348+00:00,0.025362504646182
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-12T19:15:51.980521+00:00,0.0129186678677797
