station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/G5564,39.90342,-111.11453,2026-03-17T18:24:56.907059+00:00,0.0012766411527991295
https://api.weather.gov/stations/G5805,41.29567,-111.99217,2026-03-17T18:25:10.730313+00:00,0.019430264830589294
https://api.weather.gov/stations/G6314,40.61733,-111.42117,2026-03-17T18:25:24.094890+00:00,0.009895386174321175
https://api.weather.gov/stations/G6325,41.29867,-111.98267,2026-03-17T18:25:32.849201+00:00,0.0669851005077362
https://api.weather.gov/stations/G7002,40.67617,-112.03567,2026-03-17T18:25:43.503865+00:00,0.054188843816518784
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-17T18:25:45.223378+00:00,0.02536250464618206
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-17T18:25:52.335996+00:00,0.012218090705573559
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-17T18:25:59.705339+00:00,0.005341892596334219
https://api.weather.gov/stations/GRUU1,40.7725,-111.955,2026-03-17T18:26:04.881334+00:00,0.027365831658244133
https://api.weather.gov/stations/GRVU1,38.98889,-110.15028,2026-03-17T18:26:05.906586+00:00,0.020092980936169624
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-17T18:26:08.977577+00:00,0.013530761934816837
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-17T18:26:17.542966+00:00,0.011366610415279865
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-17T18:26:19.468428+00:00,0.006447907071560621
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-17T18:26:28.070740+00:00,0.012209886685013771
https://api.weather.gov/stations/HBRU1,40.54528,-111.50417,2026-03-17T18:26:29.701705+00:00,0.0017326954985037446
https://api.weather.gov/stations/HDP,40.56106,-111.64522,2026-03-17T18:26:32.440214+00:00,0.03063223324716091
https://api.weather.gov/stations/HERUT,40.48815,-112.02548,2026-03-17T18:26:40.082273+00:00,0.008905354887247086
https://api.weather.gov/stations/HOL,40.6756,-111.8259,2026-03-17T18:26:47.072699+00:00,0.02921374887228012
https://api.weather.gov/stations/HRMU1,41.62389,-111.73611,2026-03-17T18:26:51.889486+00:00,0.02536250464618206
https://api.weather.gov/stations/IFF,40.595,-111.6519,2026-03-17T18:26:58.387311+00:00,0.0015747824218124151
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-17T18:27:00.985337+00:00,0.03706919774413109
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-17T18:27:01.930272+00:00,0.021598363295197487
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-17T18:27:04.261468+00:00,0.10296015441417694
https://api.weather.gov/stations/K74V,40.28,-110.05,2026-03-17T18:27:06.112190+00:00,0.013539407402276993
https://api.weather.gov/stations/KBCE,37.70128,-112.14897,2026-03-17T18:27:12.535532+00:00,0.09699462354183197
https://api.weather.gov/stations/KBMC,41.5464,-112.0601,2026-03-17T18:27:14.361832+00:00,0.051935069262981415
https://api.weather.gov/stations/KCC01,40.73581,-112.19627,2026-03-17T18:27:19.481255+00:00,0.006360649596899748
https://api.weather.gov/stations/KCC02,40.73435,-112.21032,2026-03-17T18:27:24.140770+00:00,0.0013198923552408814
https://api.weather.gov/stations/KCC07,40.7121,-112.11018,2026-03-17T18:27:28.812411+00:00,0.0070537119172513485
https://api.weather.gov/stations/KCC13,40.74876,-112.1281,2026-03-17T18:27:35.088080+00:00,0.006126218009740114
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-17T18:27:36.176140+00:00,0.005163266789168119
https://api.weather.gov/stations/KCDC,37.70675,-113.09695,2026-03-17T18:27:41.943085+00:00,0.009020902216434479
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-17T18:27:48.047773+00:00,0.041122108697891235
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-17T18:27:51.350916+00:00,0.00872342474758625
https://api.weather.gov/stations/KDTA,39.38333,-112.50967,2026-03-17T18:27:54.452791+00:00,0.08405142277479172
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-17T18:27:56.088074+00:00,0.020382562652230263
https://api.weather.gov/stations/KFOM,38.95814,-112.36314,2026-03-17T18:27:57.709884+00:00,0.10309594869613647
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-17T18:28:01.029061+00:00,0.004145082086324692
https://api.weather.gov/stations/KHIF,41.11112,-111.96229,2026-03-17T18:28:02.163180+00:00,0.006636408623307943
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-17T18:28:05.085157+00:00,0.05319511145353317
https://api.weather.gov/stations/KIJ,40.72748,-111.54265,2026-03-17T18:28:09.175628+00:00,0.005225697532296181
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-17T18:28:17.918459+00:00,0.0031867946963757277
https://api.weather.gov/stations/KMLF,38.42252,-113.01089,2026-03-17T18:28:23.703125+00:00,0.0416673980653286
https://api.weather.gov/stations/KMNU1,38.484,-112.39272,2026-03-17T18:28:24.711423+00:00,0.03369922190904617
https://api.weather.gov/stations/KMS,40.5574,-111.1345,2026-03-17T18:28:28.163895+00:00,0.004260694142431021
https://api.weather.gov/stations/KOGD,41.19406,-112.01681,2026-03-17T18:28:35.873772+00:00,0.0921621024608612
https://api.weather.gov/stations/KPUC,39.60886,-110.75548,2026-03-17T18:28:42.922930+00:00,0.08996211737394333
https://api.weather.gov/stations/KPVU,40.2239,-111.7253,2026-03-17T18:28:49.643963+00:00,0.020950881764292717
https://api.weather.gov/stations/KSGU,37.0451,-113.50561,2026-03-17T18:28:56.182534+00:00,0.00497054448351264
https://api.weather.gov/stations/KSLC,40.77069,-111.96503,2026-03-17T18:29:04.028871+00:00,0.06291764974594116
https://api.weather.gov/stations/KSPK,40.145,-111.6677,2026-03-17T18:29:05.706342+00:00,0.07800726592540741
https://api.weather.gov/stations/KTVY,40.61269,-112.35362,2026-03-17T18:29:07.283749+00:00,0.02053258754312992
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-17T18:29:09.087617+00:00,0.14445263147354126
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-17T18:29:10.492816+00:00,0.11536186188459396
https://api.weather.gov/stations/KU52,38.23071,-112.6753497,2026-03-17T18:29:12.819221+00:00,0.07371560484170914
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-17T18:29:14.420226+00:00,0.08608287572860718
https://api.weather.gov/stations/KU69,40.1919,-110.38099,2026-03-17T18:29:16.682830+00:00,0.08605819940567017
https://api.weather.gov/stations/KVEL,40.44295,-109.51273,2026-03-17T18:29:23.599909+00:00,0.004462008364498615
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-17T18:29:27.586645+00:00,0.006275829393416643
https://api.weather.gov/stations/LGCUT,41.7655,-111.8551,2026-03-17T18:29:30.496259+00:00,0.006377203855663538
https://api.weather.gov/stations/LGNU1,41.74361,-111.78389,2026-03-17T18:29:31.273736+00:00,0.02536250464618206
https://api.weather.gov/stations/LGP,41.71353,-111.71763,2026-03-17T18:29:34.004110+00:00,0.026719560846686363
https://api.weather.gov/stations/LGS,41.95347,-111.49188,2026-03-17T18:29:37.694242+00:00,0.0059861293993890285
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-17T18:29:48.017710+00:00,0.011744135990738869
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-17T18:29:56.205874+00:00,0.02815154753625393
https://api.weather.gov/stations/LOFTY,40.731222,-110.891,2026-03-17T18:30:00.845769+00:00,0.021145237609744072
https://api.weather.gov/stations/LRGCC,41.70569,-111.85428,2026-03-17T18:30:08.577267+00:00,0.01750292256474495
https://api.weather.gov/stations/MBY,40.6089,-111.4802,2026-03-17T18:30:25.502303+00:00,0.0022693942300975323
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-17T18:30:30.378603+00:00,0.02536250464618206
https://api.weather.gov/stations/MDAU1,40.5467,-111.41361,2026-03-17T18:30:39.759580+00:00,0.0023219736758619547
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-17T18:30:42.942138+00:00,0.010092382319271564
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-17T18:30:52.666386+00:00,0.010723147541284561
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-17T18:31:02.905044+00:00,0.012704548425972462
https://api.weather.gov/stations/MOAB,38.537356,-109.510439,2026-03-17T18:31:09.169271+00:00,0.08417259156703949
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-17T18:31:10.205879+00:00,0.05057701840996742
https://api.weather.gov/stations/MRHU1,40.98467,-110.84989,2026-03-17T18:31:11.251552+00:00,0.03014111891388893
https://api.weather.gov/stations/MTCU1,38.14018,-109.61655,2026-03-17T18:31:21.569815+00:00,0.10264525562524796
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-17T18:31:24.724750+00:00,0.03144814446568489
https://api.weather.gov/stations/MTMET,40.766573,-111.828211,2026-03-17T18:31:30.436063+00:00,0.07685445994138718
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-17T18:31:31.470560+00:00,0.03467551991343498
https://api.weather.gov/stations/NAA,40.71152,-112.01448,2026-03-17T18:31:39.552049+00:00,0.09461504966020584
https://api.weather.gov/stations/NFMU1,38.56583,-109.47694,2026-03-17T18:31:41.736242+00:00,0.02536250464618206
https://api.weather.gov/stations/NFVU1,37.20972,-112.97778,2026-03-17T18:31:43.855825+00:00,0.02536250464618206
https://api.weather.gov/stations/NHMU,40.764306,-111.822855,2026-03-17T18:31:56.167980+00:00,0.03259555622935295
https://api.weather.gov/stations/NLGUT,41.76553,-111.78895,2026-03-17T18:31:59.511847+00:00,0.09216447919607162
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-17T18:32:01.844630+00:00,0.009143994189798832
https://api.weather.gov/stations/OAWU1,40.73722,-111.24722,2026-03-17T18:32:05.090583+00:00,0.02536250464618206
https://api.weather.gov/stations/OC1WX,40.6681,-111.7999,2026-03-17T18:32:10.869062+00:00,0.02187136374413967
https://api.weather.gov/stations/OGHU1,41.26861,-111.67333,2026-03-17T18:32:14.310710+00:00,0.02536250464618206
https://api.weather.gov/stations/OGP,41.2,-111.881,2026-03-17T18:32:17.613102+00:00,0.0030440990813076496
https://api.weather.gov/stations/PACU1,40.66,-111.51556,2026-03-17T18:32:18.756077+00:00,0.012653667479753494
https://api.weather.gov/stations/PC010,40.39643,-111.58691,2026-03-17T18:32:22.370002+00:00,0.00400156807154417
https://api.weather.gov/stations/PC016,37.646,-113.12444,2026-03-17T18:32:25.713616+00:00,0.016293685883283615
https://api.weather.gov/stations/PC018,40.63313,-111.51119,2026-03-17T18:32:29.514280+00:00,0.0026801838539540768
https://api.weather.gov/stations/PC021,40.69061,-111.77283,2026-03-17T18:32:33.572543+00:00,0.007009508088231087
https://api.weather.gov/stations/PC022,40.74044,-111.73931,2026-03-17T18:32:37.227514+00:00,0.007217348553240299
https://api.weather.gov/stations/PC023,40.66852,-111.43188,2026-03-17T18:32:40.930501+00:00,0.005874164402484894
https://api.weather.gov/stations/PC024,40.54886,-111.51312,2026-03-17T18:32:45.130615+00:00,0.0034299606923013926
https://api.weather.gov/stations/PC032,40.75151,-111.60952,2026-03-17T18:32:48.471548+00:00,0.005077776499092579
https://api.weather.gov/stations/PC033,40.57182,-111.76306,2026-03-17T18:32:51.626922+00:00,0.005382512230426073
https://api.weather.gov/stations/PC034,40.34086,-111.6045,2026-03-17T18:32:55.164499+00:00,0.004149476066231728
https://api.weather.gov/stations/PC053,37.43949,-113.26052,2026-03-17T18:32:58.458259+00:00,0.01430282648652792
https://api.weather.gov/stations/PC054,37.69796,-112.84441,2026-03-17T18:33:02.384192+00:00,0.005071219056844711
https://api.weather.gov/stations/PC055,37.41193,-113.64269,2026-03-17T18:33:07.801793+00:00,0.01695135422050953
https://api.weather.gov/stations/PC056,40.61074,-111.57895,2026-03-17T18:33:11.453696+00:00,0.0031386513728648424
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-17T18:33:15.143822+00:00,0.015551471151411533
https://api.weather.gov/stations/PC058,40.76722,-111.76723,2026-03-17T18:33:19.576597+00:00,0.007636512629687786
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-17T18:33:24.523675+00:00,0.0038629656191915274
https://api.weather.gov/stations/PC060,41.3187,-111.86498,2026-03-17T18:33:27.946594+00:00,0.003025944111868739
https://api.weather.gov/stations/PC061,40.59892,-111.4315,2026-03-17T18:33:31.524444+00:00,0.0020431915763765574
https://api.weather.gov/stations/PC062,40.40076,-111.539,2026-03-17T18:33:35.036992+00:00,0.003409509314224124
https://api.weather.gov/stations/PC063,40.70101,-111.43043,2026-03-17T18:33:38.586523+00:00,0.004171624779701233
https://api.weather.gov/stations/PC064,40.59291,-111.62444,2026-03-17T18:33:42.334522+00:00,0.0027520235162228346
https://api.weather.gov/stations/PC065,40.65327,-111.48971,2026-03-17T18:33:45.961135+00:00,0.0028970548883080482
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-17T18:33:49.416192+00:00,0.003575051436200738
https://api.weather.gov/stations/PC067,40.44887,-111.81652,2026-03-17T18:33:53.607497+00:00,0.003915156703442335
https://api.weather.gov/stations/PC069,39.55097,-110.38604,2026-03-17T18:33:57.740428+00:00,0.009976107627153397
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-17T18:34:01.564097+00:00,0.016762739047408104
https://api.weather.gov/stations/PC071,37.67413,-113.04717,2026-03-17T18:34:05.597389+00:00,0.012189107947051525
https://api.weather.gov/stations/PC072,37.64101,-113.06366,2026-03-17T18:34:09.206781+00:00,0.006837622728198767
https://api.weather.gov/stations/PC090,38.45005,-112.65913,2026-03-17T18:34:13.779796+00:00,0.0045713703148067
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-17T18:34:17.275376+00:00,0.008734304457902908
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-17T18:34:21.562906+00:00,0.013589626178145409
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-17T18:34:32.984787+00:00,0.00806567631661892
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-17T18:34:36.972741+00:00,0.0027918796986341476
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-17T18:34:40.586805+00:00,0.014887120574712753
https://api.weather.gov/stations/PC096,37.82948,-112.83939,2026-03-17T18:34:43.769962+00:00,0.008973399177193642
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-17T18:34:47.482705+00:00,0.0109397629275918
https://api.weather.gov/stations/PC098,39.23814,-111.71448,2026-03-17T18:34:51.487525+00:00,0.003324460471048951
https://api.weather.gov/stations/PC100,39.49226,-111.44969,2026-03-17T18:34:55.103802+00:00,0.0035974071361124516
https://api.weather.gov/stations/PC101,40.52349,-109.60627,2026-03-17T18:34:58.395569+00:00,0.004311984404921532
https://api.weather.gov/stations/PC102,41.01589,-111.89198,2026-03-17T18:35:02.353152+00:00,0.01166041661053896
https://api.weather.gov/stations/PC103,40.46657,-112.35541,2026-03-17T18:35:09.078330+00:00,0.006912104785442352
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-17T18:35:14.262979+00:00,0.010985641740262508
https://api.weather.gov/stations/PC105,40.77934,-111.85528,2026-03-17T18:35:19.114415+00:00,0.009401028044521809
https://api.weather.gov/stations/PC106,40.78153,-111.88601,2026-03-17T18:35:22.908561+00:00,0.010204704478383064
https://api.weather.gov/stations/PC107,40.79238,-111.87043,2026-03-17T18:35:26.590915+00:00,0.00996337179094553
https://api.weather.gov/stations/PC108,40.62118,-111.7971,2026-03-17T18:35:29.872287+00:00,0.005786566529422998
https://api.weather.gov/stations/PC109,40.65307,-111.80669,2026-03-17T18:35:33.346824+00:00,0.007027816027402878
https://api.weather.gov/stations/PC110,40.49734,-112.07387,2026-03-17T18:35:36.865468+00:00,0.00757506163790822
https://api.weather.gov/stations/PC111,41.23721,-111.92483,2026-03-17T18:35:40.424026+00:00,0.008308731019496918
https://api.weather.gov/stations/PC112,41.26108,-111.70311,2026-03-17T18:35:43.557504+00:00,0.005086222197860479
https://api.weather.gov/stations/PC113,41.86677,-111.77973,2026-03-17T18:35:47.604866+00:00,0.004518914967775345
https://api.weather.gov/stations/PC114,41.76777,-111.78191,2026-03-17T18:35:56.427193+00:00,0.0037400205619633198
https://api.weather.gov/stations/PC115,41.54938,-111.95311,2026-03-17T18:36:02.302796+00:00,0.0026930177118629217
https://api.weather.gov/stations/PC116,41.61027,-112.05471,2026-03-17T18:36:07.596136+00:00,0.006217151880264282
https://api.weather.gov/stations/PC121,40.77588,-111.83884,2026-03-17T18:36:13.815401+00:00,0.008782259188592434
https://api.weather.gov/stations/PC122,41.77261,-111.6561,2026-03-17T18:36:17.857991+00:00,0.0037025657948106527
https://api.weather.gov/stations/PC123,41.61157,-111.95217,2026-03-17T18:36:21.956323+00:00,0.004644653759896755
https://api.weather.gov/stations/PC124,41.87201,-111.8097,2026-03-17T18:36:26.337563+00:00,0.003472480457276106
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-17T18:36:30.576638+00:00,0.010881650261580944
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-17T18:36:35.405569+00:00,0.00495398323982954
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-17T18:36:38.831247+00:00,0.010199585929512978
https://api.weather.gov/stations/PC155,39.68524,-110.80757,2026-03-17T18:36:42.586582+00:00,0.010229765437543392
https://api.weather.gov/stations/PC170,37.74153,-112.61339,2026-03-17T18:36:45.916560+00:00,0.00381382554769516
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-17T18:36:50.359446+00:00,0.03312186151742935
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-17T18:36:54.485692+00:00,0.01341124065220356
https://api.weather.gov/stations/PC184,38.09564,-109.1911,2026-03-17T18:36:57.862310+00:00,0.0030147330835461617
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-17T18:37:01.511058+00:00,0.005077499896287918
https://api.weather.gov/stations/PC188,38.38878,-109.43429,2026-03-17T18:37:09.772602+00:00,0.003487007925286889
https://api.weather.gov/stations/PC189,38.53938,-109.47304,2026-03-17T18:37:13.874807+00:00,0.01897570677101612
https://api.weather.gov/stations/PC194,40.60668,-112.16343,2026-03-17T18:37:17.186492+00:00,0.003044268349185586
https://api.weather.gov/stations/PC195,39.93766,-112.10704,2026-03-17T18:37:21.469457+00:00,0.002437118673697114
https://api.weather.gov/stations/PC196,40.00615,-111.48868,2026-03-17T18:37:26.803514+00:00,0.004206178709864616
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-17T18:37:30.402879+00:00,0.003958532586693764
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-17T18:37:33.762471+00:00,0.0048623112961649895
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-17T18:37:37.084121+00:00,0.005346208810806274
https://api.weather.gov/stations/PC210,41.48084,-111.95177,2026-03-17T18:37:40.390119+00:00,0.003522057319059968
https://api.weather.gov/stations/PC211,41.13983,-111.83216,2026-03-17T18:37:45.257673+00:00,0.013237071223556995
https://api.weather.gov/stations/PC221,40.27518,-111.94242,2026-03-17T18:37:48.413212+00:00,0.0019538102205842733
https://api.weather.gov/stations/PC252,39.63823,-110.34164,2026-03-17T18:37:51.617337+00:00,0.00592776108533144
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-17T18:37:55.224547+00:00,0.011067869141697884
https://api.weather.gov/stations/PC255,39.88577,-111.11204,2026-03-17T18:37:58.624916+00:00,0.007260086480528116
https://api.weather.gov/stations/PC265,39.70549,-111.54298,2026-03-17T18:38:02.338687+00:00,0.003073125146329403
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-17T18:38:08.579296+00:00,0.002553863450884819
https://api.weather.gov/stations/PC289,38.85034,-112.22974,2026-03-17T18:38:13.365856+00:00,0.005903211887925863
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-17T18:38:17.915811+00:00,0.004493319895118475
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-17T18:38:21.912592+00:00,0.0031133994925767183
https://api.weather.gov/stations/PC294,38.81414,-111.95079,2026-03-17T18:38:25.597060+00:00,0.014580543152987957
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-17T18:38:29.024082+00:00,0.003822897793725133
https://api.weather.gov/stations/PC298,41.10794,-111.64168,2026-03-17T18:38:33.268327+00:00,0.009874389506876469
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-17T18:38:36.909927+00:00,0.004135334398597479
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-17T18:38:41.009806+00:00,0.01903272047638893
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-17T18:38:44.618392+00:00,0.004379005171358585
https://api.weather.gov/stations/PC333,40.69997,-111.8346,2026-03-17T18:38:48.725348+00:00,0.010931335389614105
https://api.weather.gov/stations/PC336,37.51118,-113.65749,2026-03-17T18:38:52.973778+00:00,0.002388349734246731
https://api.weather.gov/stations/PC338,39.48794,-111.84207,2026-03-17T18:38:56.871364+00:00,0.0027615604922175407
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-17T18:39:00.801845+00:00,0.010666691698133945
https://api.weather.gov/stations/PC347,40.32304,-111.65438,2026-03-17T18:39:05.714126+00:00,0.002680065343156457
https://api.weather.gov/stations/PC348,39.96019,-112.10214,2026-03-17T18:39:10.556686+00:00,0.0036197020672261715
https://api.weather.gov/stations/PC349,39.72546,-111.93369,2026-03-17T18:39:14.675081+00:00,0.0031036068685352802
https://api.weather.gov/stations/PC350,38.79186,-111.37275,2026-03-17T18:39:18.479957+00:00,0.016649700701236725
https://api.weather.gov/stations/PC351,39.21345,-111.15617,2026-03-17T18:39:22.272022+00:00,0.0057912180200219154
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-17T18:39:27.210770+00:00,0.0032734042033553123
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-17T18:39:33.976428+00:00,0.0053793685510754585
https://api.weather.gov/stations/PC354,40.64012,-111.26252,2026-03-17T18:39:38.574549+00:00,0.00438410509377718
https://api.weather.gov/stations/PC355,40.63372,-111.35275,2026-03-17T18:39:42.310943+00:00,0.004770531319081783
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-17T18:39:46.033922+00:00,0.003901267657056451
https://api.weather.gov/stations/PC357,41.00647,-111.25761,2026-03-17T18:39:50.260390+00:00,0.004918090999126434
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-17T18:39:53.965612+00:00,0.0038190046325325966
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-17T18:39:57.892341+00:00,0.017623689025640488
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-17T18:40:02.199230+00:00,0.0050883847288787365
https://api.weather.gov/stations/PC376,40.43215,-111.753,2026-03-17T18:40:09.095285+00:00,0.003476771293208003
https://api.weather.gov/stations/PC404,41.78526,-112.23084,2026-03-17T18:40:14.105049+00:00,0.002263440052047372
https://api.weather.gov/stations/PC409,40.82792,-111.65374,2026-03-17T18:40:17.999074+00:00,0.0036622851621359587
https://api.weather.gov/stations/PC410,40.76337,-111.70955,2026-03-17T18:40:22.159111+00:00,0.00745168374851346
https://api.weather.gov/stations/PC465,37.20613,-113.58305,2026-03-17T18:40:26.105608+00:00,0.020415863022208214
https://api.weather.gov/stations/PC466,37.60174,-113.73595,2026-03-17T18:40:31.124193+00:00,0.003712609177455306
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-17T18:40:36.566831+00:00,0.007599242962896824
https://api.weather.gov/stations/PC469,37.58797,-113.38908,2026-03-17T18:40:41.150495+00:00,0.004922403022646904
https://api.weather.gov/stations/PC471,37.84065,-112.97161,2026-03-17T18:40:47.547187+00:00,0.004605237860232592
https://api.weather.gov/stations/PC472,38.09953,-113.01221,2026-03-17T18:40:52.438236+00:00,0.0026698948349803686
https://api.weather.gov/stations/PC476,38.49833,-112.87702,2026-03-17T18:40:55.936537+00:00,0.007457777392119169
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-17T18:41:00.088479+00:00,0.0044594756327569485
https://api.weather.gov/stations/PC478,37.3286,-113.64506,2026-03-17T18:41:05.366591+00:00,0.008659928105771542
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-17T18:41:09.566378+00:00,0.011012573726475239
https://api.weather.gov/stations/PC480,37.30323,-109.54928,2026-03-17T18:41:14.033692+00:00,0.006532050669193268
https://api.weather.gov/stations/PC481,38.49802,-109.32954,2026-03-17T18:41:17.530770+00:00,0.0038713417015969753
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-17T18:41:21.120424+00:00,0.004045824985951185
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-17T18:41:24.898642+00:00,0.0036509374622255564
https://api.weather.gov/stations/PC484,39.7332,-111.78335,2026-03-17T18:41:30.031385+00:00,0.0032492203172296286
https://api.weather.gov/stations/PC485,40.3336,-112.10064,2026-03-17T18:41:36.250667+00:00,0.00749771436676383
https://api.weather.gov/stations/PC486,40.56778,-109.46326,2026-03-17T18:41:39.688275+00:00,0.0042442260310053825
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-17T18:41:43.230734+00:00,0.0068156542256474495
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-17T18:41:47.184149+00:00,0.0028801660519093275
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-17T18:41:51.214907+00:00,0.011212410405278206
https://api.weather.gov/stations/PC496,41.26966,-111.82213,2026-03-17T18:41:54.476727+00:00,0.006488223560154438
https://api.weather.gov/stations/PC509,38.32289,-112.38857,2026-03-17T18:41:57.873485+00:00,0.0024250654969364405
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-17T18:42:01.167656+00:00,0.0019253394566476345
https://api.weather.gov/stations/PC558,40.50927,-109.57551,2026-03-17T18:42:05.486927+00:00,0.004190041683614254
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-17T18:42:10.240496+00:00,0.004917353857308626
https://api.weather.gov/stations/PC560,40.31603,-111.99338,2026-03-17T18:42:13.514439+00:00,0.028142167255282402
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-17T18:42:17.043960+00:00,0.03056524693965912
https://api.weather.gov/stations/PC562,38.49159,-113.01871,2026-03-17T18:42:26.853583+00:00,0.009799739345908165
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-17T18:42:30.330445+00:00,0.0122485077008605
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-17T18:42:33.808493+00:00,0.011185291223227978
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-17T18:42:37.246452+00:00,0.010629343800246716
https://api.weather.gov/stations/PC566,37.1501,-113.42521,2026-03-17T18:42:40.244566+00:00,0.009460370987653732
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-17T18:42:43.603838+00:00,0.01193854957818985
https://api.weather.gov/stations/PC569,41.24747,-111.06518,2026-03-17T18:42:47.498814+00:00,0.005389774683862925
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-17T18:42:54.491201+00:00,0.004390276502817869
https://api.weather.gov/stations/PC590,39.70117,-110.87076,2026-03-17T18:42:57.868298+00:00,0.009860376827418804
https://api.weather.gov/stations/PC592,37.97474,-109.31903,2026-03-17T18:43:01.344080+00:00,0.0053648450411856174
