station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-20T00:01:51.401956+00:00,0.0927424505352974
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-20T00:02:11.960313+00:00,0.0662605538964271
https://api.weather.gov/stations/UTTLE,40.56585,-112.2962,2026-03-20T00:03:28.233523+00:00,0.025362504646182
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-20T00:03:54.347499+00:00,0.1133674979209899
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-20T00:04:21.469175+00:00,0.2350371181964874
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-20T00:04:53.671311+00:00,0.0172973871231079
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-20T00:05:17.748093+00:00,0.0559982322156429
https://api.weather.gov/stations/UTWLD,41.44021,-112.05637,2026-03-20T00:05:56.686653+00:00,0.0285432804375886
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-20T00:06:03.237298+00:00,0.0266790781170129
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-20T00:06:14.983729+00:00,0.0539342388510704
https://api.weather.gov/stations/UUPYA,41.03028,-112.1175,2026-03-20T00:06:55.569097+00:00,0.0138145741075277
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-20T00:08:06.439625+00:00,0.0746609941124916
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-20T00:08:12.872396+00:00,0.025362504646182
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-20T00:09:11.187026+00:00,0.0241122003644704
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-20T00:09:16.584055+00:00,0.025362504646182
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-20T00:09:21.710596+00:00,0.0389675423502922
