station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/BERU1,40.96528,-110.85278,2026-03-27T20:39:21.810765+00:00,0.02573387324810028
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386,2026-03-27T20:39:24.094599+00:00,0.031238000839948654
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849,2026-03-27T20:39:25.933660+00:00,0.00853754673153162
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-27T20:39:30.722592+00:00,0.020946646109223366
https://api.weather.gov/stations/LSMU1,38.48226,-109.27198,2026-03-27T20:39:32.738530+00:00,0.030756689608097076
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-27T20:39:40.016531+00:00,0.009671065956354141
https://api.weather.gov/stations/LLKU1,40.86493,-110.79813,2026-03-27T20:39:41.596627+00:00,0.023479286581277847
https://api.weather.gov/stations/C8633,41.94033,-111.81345,2026-03-27T20:39:53.671930+00:00,0.018226666375994682
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-27T20:39:58.760441+00:00,0.018733400851488113
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-03-27T20:40:06.409763+00:00,0.021818265318870544
https://api.weather.gov/stations/DPG08,40.19662,-113.16707,2026-03-27T20:40:22.953046+00:00,0.18577493727207184
https://api.weather.gov/stations/DPG22,40.20812,-112.95962,2026-03-27T20:40:36.412822+00:00,0.056280411779880524
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-27T20:40:42.646853+00:00,0.013580047525465488
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-27T20:40:48.445336+00:00,0.00926026701927185
https://api.weather.gov/stations/ECWU1,40.96778,-111.43694,2026-03-27T20:40:50.210259+00:00,0.02536250464618206
https://api.weather.gov/stations/UCC41,40.31311,-112.03116,2026-03-27T20:40:53.151465+00:00,0.08421189337968826
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-27T20:40:57.653490+00:00,0.06459059566259384
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-27T20:41:07.151179+00:00,0.019566461443901062
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-27T20:41:13.784678+00:00,0.018711866810917854
https://api.weather.gov/stations/UCC12,41.51914,-112.17401,2026-03-27T20:41:17.371209+00:00,0.4489319622516632
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-27T20:41:21.588426+00:00,0.01488492451608181
https://api.weather.gov/stations/TPKU1,41.79332,-111.5459,2026-03-27T20:41:22.538381+00:00,0.023479286581277847
https://api.weather.gov/stations/F5881,40.72117,-111.29133,2026-03-27T20:41:28.703260+00:00,0.051107149571180344
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-27T20:41:34.358953+00:00,0.04294176399707794
https://api.weather.gov/stations/E4897,41.03283,-111.69583,2026-03-27T20:41:38.725095+00:00,0.03208788111805916
https://api.weather.gov/stations/F8325,41.93675,-111.38895,2026-03-27T20:41:44.056640+00:00,0.01613430865108967
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-27T20:41:46.920233+00:00,0.02536250464618206
https://api.weather.gov/stations/QSF,40.1363,-111.6602,2026-03-27T20:41:48.226102+00:00,0.018200254067778587
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322,2026-03-27T20:41:52.501912+00:00,0.0235932357609272
https://api.weather.gov/stations/KDNU1,41.96763,-111.59754,2026-03-27T20:41:53.402359+00:00,0.023479286581277847
https://api.weather.gov/stations/COAU1,37.67222,-113.03389,2026-03-27T20:41:56.244089+00:00,0.02768104150891304
https://api.weather.gov/stations/UTTLE,40.56585,-112.2962,2026-03-27T20:42:00.121123+00:00,0.02536250464618206
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-27T20:42:05.533546+00:00,0.006693942006677389
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-27T20:42:10.418876+00:00,0.010000621899962425
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-27T20:42:13.077115+00:00,0.2710479497909546
https://api.weather.gov/stations/UTWLD,41.44021,-112.05637,2026-03-27T20:42:18.699075+00:00,0.03308954834938049
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-27T20:42:23.998141+00:00,0.020429598167538643
https://api.weather.gov/stations/UTRKY,39.9371,-111.8112,2026-03-27T20:42:28.942985+00:00,0.044184669852256775
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291,2026-03-27T20:42:34.070319+00:00,0.01168777048587799
https://api.weather.gov/stations/UUPYA,41.03028,-112.1175,2026-03-27T20:42:37.631347+00:00,0.004153572488576174
https://api.weather.gov/stations/C9350,41.57415,-112.0325,2026-03-27T20:42:42.280357+00:00,0.019343629479408264
https://api.weather.gov/stations/F1606,41.295,-112.093,2026-03-27T20:42:48.200773+00:00,0.2747465670108795
https://api.weather.gov/stations/FG027,40.04283,-111.86326,2026-03-27T20:42:52.487261+00:00,0.03156242147088051
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-27T20:42:53.583793+00:00,0.02816811203956604
https://api.weather.gov/stations/F0517,40.9465,-111.885,2026-03-27T20:42:59.917023+00:00,0.009755450300872326
https://api.weather.gov/stations/CRDUT,41.73126,-111.6834,2026-03-27T20:43:04.497983+00:00,0.008435908704996109
https://api.weather.gov/stations/E4925,40.2755,-111.69283,2026-03-27T20:43:09.114874+00:00,0.02094237320125103
https://api.weather.gov/stations/FG006,40.02571,-111.70775,2026-03-27T20:43:12.735645+00:00,0.02682778798043728
https://api.weather.gov/stations/AR551,41.71431,-111.97509,2026-03-27T20:43:24.012101+00:00,0.022859225049614906
https://api.weather.gov/stations/AV383,41.32233,-111.9505,2026-03-27T20:43:35.771515+00:00,0.08325470238924026
https://api.weather.gov/stations/C8946,41.14783,-112.11533,2026-03-27T20:43:39.884581+00:00,0.014623817056417465
https://api.weather.gov/stations/QIP,40.8079,-112.08772,2026-03-27T20:43:41.110342+00:00,0.003168859053403139
https://api.weather.gov/stations/F2580,41.638,-111.866,2026-03-27T20:43:45.153002+00:00,0.010279497131705284
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-27T20:43:52.571220+00:00,0.017282634973526
https://api.weather.gov/stations/F8688,40.39967,-111.88617,2026-03-27T20:44:06.327400+00:00,0.02464289404451847
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-27T20:44:09.373836+00:00,0.02536250464618206
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576,2026-03-27T20:44:13.807097+00:00,0.02643091231584549
https://api.weather.gov/stations/UT248,40.63387,-111.38467,2026-03-27T20:44:20.122388+00:00,0.06219877302646637
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-27T20:44:23.956570+00:00,0.026429064571857452
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-27T20:44:27.936831+00:00,0.011529170908033848
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415,2026-03-27T20:44:32.126639+00:00,0.04163685813546181
https://api.weather.gov/stations/AU316,41.081,-111.9682,2026-03-27T20:44:36.332788+00:00,0.28245121240615845
https://api.weather.gov/stations/ELBUT,40.57579,-111.68773,2026-03-27T20:44:40.423522+00:00,0.0093745281919837
https://api.weather.gov/stations/UCC51,40.80105,-111.93698,2026-03-27T20:44:44.334808+00:00,0.0163971409201622
https://api.weather.gov/stations/E9651,40.55533,-111.85883,2026-03-27T20:44:51.591355+00:00,0.023066047579050064
https://api.weather.gov/stations/EMPUT,40.6119,-111.5272,2026-03-27T20:45:01.397904+00:00,0.059653107076883316
https://api.weather.gov/stations/SLR08,40.66667,-111.82778,2026-03-27T20:45:03.624184+00:00,0.02536250464618206
