station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UCL17,39.22007,-111.06976,2026-02-28T01:47:21.895804+00:00,0.0103298733010888
https://api.weather.gov/stations/UCL18,39.42155,-110.8385,2026-02-28T01:47:26.263745+00:00,0.0150416679680347
https://api.weather.gov/stations/UCL19,39.30786,-110.97402,2026-02-28T01:47:31.044002+00:00,0.0221777893602848
https://api.weather.gov/stations/UCL20,39.07541,-111.15422,2026-02-28T01:47:35.632926+00:00,0.0660637468099594
https://api.weather.gov/stations/UCL23,40.52842,-112.75906,2026-02-28T01:47:48.796180+00:00,0.0049814023077487
https://api.weather.gov/stations/UCL25,38.63411,-112.15766,2026-02-28T01:55:23.138587+00:00,0.0067539624869823
https://api.weather.gov/stations/UCL27,37.62644,-112.04456,2026-02-28T01:55:32.697030+00:00,0.0462281852960586
https://api.weather.gov/stations/UKALF,39.4726,-111.4929,2026-02-28T01:55:54.741628+00:00,0.0428346432745456
https://api.weather.gov/stations/UP010,38.48711,-112.98386,2026-02-28T01:56:10.904403+00:00,0.0509209483861923
https://api.weather.gov/stations/UP029,41.1089,-111.20748,2026-02-28T01:56:16.256833+00:00,0.0405529923737049
https://api.weather.gov/stations/UP068,41.22321,-112.66532,2026-02-28T01:56:27.120368+00:00,0.0192134995013475
https://api.weather.gov/stations/UP094,38.77378,-112.91294,2026-02-28T01:56:34.056144+00:00,0.0346368439495563
https://api.weather.gov/stations/UP106,40.27491,-112.39706,2026-02-28T01:56:36.415898+00:00,0.0264721754938364
https://api.weather.gov/stations/UP137,39.28908,-112.63191,2026-02-28T01:56:38.809942+00:00,0.0425070337951183
https://api.weather.gov/stations/UP142,41.22979,-111.08597,2026-02-28T01:56:43.943754+00:00,0.0369266234338283
https://api.weather.gov/stations/UP153,39.01473,-112.78123,2026-02-28T01:56:48.269071+00:00,0.0566893629729747
https://api.weather.gov/stations/UP154,39.49014,-112.40955,2026-02-28T01:56:50.722597+00:00,0.0206847246736288
https://api.weather.gov/stations/UP201,39.71035,-112.21334,2026-02-28T01:56:55.530471+00:00,0.0238702241331338
https://api.weather.gov/stations/UP231,38.26711,-113.11429,2026-02-28T01:56:57.846826+00:00,0.0559677518904209
https://api.weather.gov/stations/UP234,39.95359,-112.2414,2026-02-28T01:57:00.102774+00:00,0.0525729395449161
https://api.weather.gov/stations/UP242,37.86436,-113.7595,2026-02-28T01:57:01.725819+00:00,0.0439496934413909
https://api.weather.gov/stations/UR297,40.73046,-113.01351,2026-02-28T01:57:22.176302+00:00,0.0629369691014289
https://api.weather.gov/stations/UR310,39.53573,-112.27766,2026-02-28T01:58:02.266205+00:00,0.0464899241924285
https://api.weather.gov/stations/UR323,38.96729,-109.7498,2026-02-28T01:58:31.241283+00:00,0.0480579361319541
https://api.weather.gov/stations/UR615,40.0385,-111.5362,2026-02-28T01:59:14.808142+00:00,0.030659245327115
https://api.weather.gov/stations/USVU1,38.31294,-109.8539,2026-02-28T01:59:28.981145+00:00,0.0325920060276985
https://api.weather.gov/stations/UT123,39.526,-110.5744,2026-02-28T01:59:57.441993+00:00,0.0210494380444288
https://api.weather.gov/stations/UT144,38.7379,-112.5844,2026-02-28T02:00:13.134212+00:00,0.0205554272979497
https://api.weather.gov/stations/UT248,40.63387,-111.38467,2026-02-28T02:01:09.644541+00:00,0.0076388800516724
https://api.weather.gov/stations/UT26,39.40973,-112.05168,2026-02-28T02:01:19.706189+00:00,0.0204824358224868
https://api.weather.gov/stations/UT43W,40.9918,-109.8445,2026-02-28T02:02:35.867353+00:00,0.0092437621206045
https://api.weather.gov/stations/UTACR,37.4116,-113.2348,2026-02-28T02:03:03.025668+00:00,0.0203524902462959
https://api.weather.gov/stations/UTBEV,38.2934,-112.651,2026-02-28T02:04:05.879578+00:00,0.0464680232107639
https://api.weather.gov/stations/UTBLD,38.0432,-111.3269,2026-02-28T02:04:17.534901+00:00,0.0082861697301268
https://api.weather.gov/stations/UTBVR,38.14989,-112.61045,2026-02-28T02:05:00.053479+00:00,0.0129915690049529
https://api.weather.gov/stations/UTCUR,41.9379,-113.0858,2026-02-28T02:05:52.349468+00:00,0.0035916087217628
https://api.weather.gov/stations/UTDEV,41.0568,-111.5322,2026-02-28T02:06:07.872212+00:00,0.038928598165512
https://api.weather.gov/stations/UTDOL,40.722,-112.564,2026-02-28T02:06:13.174583+00:00,0.002235508756712
https://api.weather.gov/stations/UTELL,37.7519,-110.6545,2026-02-28T02:07:03.510665+00:00,0.0168418586254119
https://api.weather.gov/stations/UTFIM,38.318,-109.4175,2026-02-28T02:07:23.833883+00:00,0.0175969526171684
https://api.weather.gov/stations/UTFRT,40.20525,-110.77125,2026-02-28T02:07:34.470688+00:00,0.0080604013055562
https://api.weather.gov/stations/UTGWT,37.07223,-112.17335,2026-02-28T02:08:01.907018+00:00,0.0094325598329305
https://api.weather.gov/stations/UTHAD,39.1664,-109.1359,2026-02-28T02:08:07.746900+00:00,0.0892813131213188
https://api.weather.gov/stations/UTHGP,38.58288,-111.47778,2026-02-28T02:08:24.257416+00:00,0.0042987777851521
https://api.weather.gov/stations/UTHUN,41.24793,-111.77576,2026-02-28T02:08:40.820146+00:00,0.0022144627291709
https://api.weather.gov/stations/UTJUN,40.48607,-111.99415,2026-02-28T02:09:17.758332+00:00,0.0030222537461668
https://api.weather.gov/stations/UTKNO,40.7269,-113.2803,2026-02-28T02:09:23.133445+00:00,0.0069974539801478
https://api.weather.gov/stations/UTLAK,40.1768,-111.92455,2026-02-28T02:09:28.457488+00:00,0.0013980875955894
https://api.weather.gov/stations/UTLMP,39.5944,-111.9161,2026-02-28T02:09:46.019718+00:00,0.0058499770238995
https://api.weather.gov/stations/UTLSD,38.3426,-109.20875,2026-02-28T02:09:57.208194+00:00,0.0144554255530238
https://api.weather.gov/stations/UTMON,41.4446,-111.5056,2026-02-28T02:10:30.498977+00:00,0.0005014748312532
https://api.weather.gov/stations/UTMOP,40.84185,-109.64705,2026-02-28T02:10:35.710584+00:00,0.0250392407178878
https://api.weather.gov/stations/UTMPO,37.873,-109.3061,2026-02-28T02:10:45.955657+00:00,0.0283502601087093
https://api.weather.gov/stations/UTMTH,40.358,-110.3876,2026-02-28T02:11:05.616220+00:00,0.0148178180679678
https://api.weather.gov/stations/UTMU1,40.92258,-109.38986,2026-02-28T02:11:15.544303+00:00,0.0075982650741934
https://api.weather.gov/stations/UTMVP,38.0737,-112.9598,2026-02-28T02:11:25.480019+00:00,0.0531973093748092
https://api.weather.gov/stations/UTMVY,37.0043,-110.1734,2026-02-28T02:11:30.385135+00:00,0.03305409476161
https://api.weather.gov/stations/UTMYT,40.19943,-110.06792,2026-02-28T02:11:35.310541+00:00,0.0110406167805194
https://api.weather.gov/stations/UTPPV,37.6405,-111.8446,2026-02-28T02:13:28.926659+00:00,0.0490276180207729
https://api.weather.gov/stations/UTPR2,39.1497,-113.0692,2026-02-28T02:13:34.168579+00:00,0.015117454342544
https://api.weather.gov/stations/UTPTR,38.33885,-112.21789,2026-02-28T02:14:08.569578+00:00,0.0365571193397045
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291,2026-02-28T02:14:35.803211+00:00,0.001259695389308
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-02-28T02:15:10.077376+00:00,0.0608510039746761
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-02-28T02:15:21.491172+00:00,0.0395866408944129
https://api.weather.gov/stations/UTRKY,39.9371,-111.8112,2026-02-28T02:15:32.825851+00:00,0.003936874680221
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-02-28T02:15:48.641561+00:00,0.0087482575327157
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-02-28T02:16:09.268799+00:00,0.0453641228377819
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-02-28T02:16:14.637743+00:00,0.0326109267771244
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-02-28T02:16:35.231153+00:00,0.0654322281479835
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-02-28T02:16:40.653708+00:00,0.0042020003311336
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-02-28T02:16:56.532772+00:00,0.0301931202411651
https://api.weather.gov/stations/UTTLE,40.56585,-112.2962,2026-02-28T02:17:33.157354+00:00,0.025362504646182
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-02-28T02:17:53.879066+00:00,0.0137069104239344
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-02-28T02:18:16.205488+00:00,0.0930882170796394
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-02-28T02:18:36.274927+00:00,0.0231494158506393
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-02-28T02:18:48.361789+00:00,0.0380161665380001
https://api.weather.gov/stations/UTWLD,41.44021,-112.05637,2026-02-28T02:19:19.800678+00:00,0.0554877035319805
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-02-28T02:19:24.816492+00:00,0.0134310098364949
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-02-28T02:19:35.157335+00:00,0.0273568034172058
https://api.weather.gov/stations/UUPYA,41.03028,-112.1175,2026-02-28T02:20:11.958378+00:00,0.0016992762684822
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-02-28T02:21:05.100277+00:00,0.0058202217333018
https://api.weather.gov/stations/VNCU1,39.93681,-112.41441,2026-02-28T02:21:06.820777+00:00,0.0405529923737049
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-02-28T02:21:08.572436+00:00,0.025362504646182
https://api.weather.gov/stations/WRIU1,39.13233,-111.35685,2026-02-28T02:22:02.956739+00:00,0.0282092150300741
https://api.weather.gov/stations/WRVU1,39.96443,-110.98848,2026-02-28T02:22:09.608290+00:00,0.0359446853399276
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-02-28T02:22:16.366115+00:00,0.0263252221047878
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-02-28T02:22:19.843259+00:00,0.025362504646182
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-02-28T02:22:29.680352+00:00,0.005516717210412
