station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/UTPW3,41.39134,-111.79291,2026-03-16T23:44:43.474934+00:00,0.0007501209038309
https://api.weather.gov/stations/UTR20,38.03036,-112.53073,2026-03-16T23:45:30.751113+00:00,0.0077811144292354
https://api.weather.gov/stations/UTRCS,37.7205,-112.2629,2026-03-16T23:45:44.780542+00:00,0.0052950792014598
https://api.weather.gov/stations/UTRKY,39.9371,-111.8112,2026-03-16T23:45:56.192489+00:00,0.0133567322045564
https://api.weather.gov/stations/UTS16,41.421,-111.051,2026-03-16T23:46:14.539011+00:00,0.0057564000599086
https://api.weather.gov/stations/UTSCN,38.9057,-111.6399,2026-03-16T23:46:30.640022+00:00,0.0073776645585894
https://api.weather.gov/stations/UTSHR,37.09933,-113.3779,2026-03-16T23:46:37.128338+00:00,0.0173239447176456
https://api.weather.gov/stations/UTSPX,39.0182,-110.2904,2026-03-16T23:47:01.499948+00:00,0.0296499710530042
https://api.weather.gov/stations/UTSSU,38.78319,-111.49338,2026-03-16T23:47:07.807717+00:00,0.0147248087450861
https://api.weather.gov/stations/UTSTV,40.17258,-110.493,2026-03-16T23:47:24.939170+00:00,0.011186983436346
https://api.weather.gov/stations/UTTLE,40.56585,-112.2962,2026-03-16T23:48:09.290602+00:00,0.025362504646182
https://api.weather.gov/stations/UTTP4,39.75715,-110.91698,2026-03-16T23:48:34.567780+00:00,0.0036515183746814
https://api.weather.gov/stations/UTVU1,40.13464,-109.64289,2026-03-16T23:48:58.326373+00:00,0.115400455892086
https://api.weather.gov/stations/UTWCR,38.4212,-112.6492,2026-03-16T23:49:23.723138+00:00,0.0087317042052745
https://api.weather.gov/stations/UTWDL,40.7729,-112.801,2026-03-16T23:49:42.625342+00:00,0.0526503138244152
https://api.weather.gov/stations/UTWLD,41.44021,-112.05637,2026-03-16T23:50:36.063016+00:00,0.0084869442507624
https://api.weather.gov/stations/UTWLF,40.4872,-111.0344,2026-03-16T23:50:42.410619+00:00,0.0034702732227742
https://api.weather.gov/stations/UTWTV,41.81014,-112.33939,2026-03-16T23:50:48.982666+00:00,0.0063340491615235
https://api.weather.gov/stations/UUPYA,41.03028,-112.1175,2026-03-16T23:51:41.983300+00:00,0.0049102753400802
https://api.weather.gov/stations/VEYU1,37.35222,-113.66667,2026-03-16T23:52:34.006817+00:00,0.0152382496744394
https://api.weather.gov/stations/WATU1,39.97889,-109.17806,2026-03-16T23:52:36.735890+00:00,0.025362504646182
https://api.weather.gov/stations/WTRU1,40.59361,-109.93167,2026-03-16T23:53:30.389292+00:00,0.0247104596346616
https://api.weather.gov/stations/YLLU1,40.51194,-110.34083,2026-03-16T23:53:33.723072+00:00,0.025362504646182
https://api.weather.gov/stations/ZNP,37.2339,-112.8741,2026-03-16T23:53:37.924813+00:00,0.0124188130721449
