station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-19T16:39:40.440097+00:00,0.019870663061738014
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-19T16:39:45.670740+00:00,0.00781892891973257
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-19T16:40:08.529685+00:00,0.05891355127096176
https://api.weather.gov/stations/HBRU1,40.54528,-111.50417,2026-03-19T16:40:11.373900+00:00,0.007149599026888609
https://api.weather.gov/stations/HDP,40.56106,-111.64522,2026-03-19T16:40:24.209594+00:00,0.039437875151634216
https://api.weather.gov/stations/HERUT,40.48815,-112.02548,2026-03-19T16:40:48.944709+00:00,0.035825856029987335
https://api.weather.gov/stations/HOL,40.6756,-111.8259,2026-03-19T16:41:14.640866+00:00,0.014681896194815636
https://api.weather.gov/stations/HRMU1,41.62389,-111.73611,2026-03-19T16:41:26.809789+00:00,0.02536250464618206
https://api.weather.gov/stations/IFF,40.595,-111.6519,2026-03-19T16:41:39.342579+00:00,0.017435254529118538
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-19T16:41:44.756074+00:00,0.02213875763118267
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-19T16:41:46.364008+00:00,0.011198018677532673
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-19T16:41:49.149611+00:00,0.014998958446085453
https://api.weather.gov/stations/K74V,40.28,-110.05,2026-03-19T16:41:53.279744+00:00,0.055050525814294815
https://api.weather.gov/stations/KBCE,37.70128,-112.14897,2026-03-19T16:42:08.268458+00:00,0.09531769901514053
https://api.weather.gov/stations/KBMC,41.5464,-112.0601,2026-03-19T16:42:11.190995+00:00,0.011954359710216522
https://api.weather.gov/stations/KCC01,40.73581,-112.19627,2026-03-19T16:42:19.445075+00:00,0.031008170917630196
https://api.weather.gov/stations/KCC02,40.73435,-112.21032,2026-03-19T16:42:29.453308+00:00,0.007292004302144051
https://api.weather.gov/stations/KCC07,40.7121,-112.11018,2026-03-19T16:42:45.279941+00:00,0.024230530485510826
https://api.weather.gov/stations/KCC13,40.74876,-112.1281,2026-03-19T16:42:55.475560+00:00,0.013764136470854282
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-19T16:42:57.399369+00:00,0.014543211087584496
https://api.weather.gov/stations/KCDC,37.70675,-113.09695,2026-03-19T16:43:07.400273+00:00,0.021911010146141052
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-19T16:43:19.416097+00:00,0.1354195922613144
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-19T16:43:26.566655+00:00,0.026231674477458
https://api.weather.gov/stations/KDTA,39.38333,-112.50967,2026-03-19T16:43:32.559257+00:00,0.15890111029148102
https://api.weather.gov/stations/KENV,40.72056,-114.03583,2026-03-19T16:43:34.588866+00:00,0.012434454634785652
https://api.weather.gov/stations/KFOM,38.95814,-112.36314,2026-03-19T16:43:37.795788+00:00,0.17035619914531708
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-19T16:43:43.664513+00:00,0.002182315569370985
https://api.weather.gov/stations/KHIF,41.11112,-111.96229,2026-03-19T16:43:45.628100+00:00,0.007570944260805845
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-19T16:43:48.267055+00:00,0.021935969591140747
https://api.weather.gov/stations/KIJ,40.72748,-111.54265,2026-03-19T16:43:53.477511+00:00,0.014203866012394428
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-19T16:44:10.070801+00:00,0.006732338108122349
https://api.weather.gov/stations/KMLF,38.42252,-113.01089,2026-03-19T16:44:27.271027+00:00,0.05809342488646507
https://api.weather.gov/stations/KMS,40.5574,-111.1345,2026-03-19T16:44:35.767044+00:00,0.024360697716474533
https://api.weather.gov/stations/KOGD,41.19406,-112.01681,2026-03-19T16:44:45.540499+00:00,0.16883698105812073
https://api.weather.gov/stations/KPUC,39.60886,-110.75548,2026-03-19T16:45:04.482424+00:00,0.12138120085000992
https://api.weather.gov/stations/KPVU,40.2239,-111.7253,2026-03-19T16:45:16.418204+00:00,0.053581997752189636
https://api.weather.gov/stations/KSGU,37.0451,-113.50561,2026-03-19T16:45:27.167755+00:00,0.011684289202094078
https://api.weather.gov/stations/KSLC,40.77069,-111.96503,2026-03-19T16:45:38.106907+00:00,0.08488589525222778
https://api.weather.gov/stations/KSPK,40.145,-111.6677,2026-03-19T16:45:42.631424+00:00,0.038110073655843735
https://api.weather.gov/stations/KTVY,40.61269,-112.35362,2026-03-19T16:45:45.957720+00:00,0.03612557053565979
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-19T16:45:49.591875+00:00,0.042790062725543976
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-19T16:45:52.204539+00:00,0.0055496590211987495
https://api.weather.gov/stations/KU52,38.23071,-112.6753497,2026-03-19T16:45:54.895970+00:00,0.11485462635755539
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-19T16:45:57.792147+00:00,0.03853636607527733
https://api.weather.gov/stations/KU69,40.1919,-110.38099,2026-03-19T16:46:02.153767+00:00,0.12057454138994217
https://api.weather.gov/stations/KVEL,40.44295,-109.51273,2026-03-19T16:46:25.852368+00:00,0.05539685860276222
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-19T16:46:37.665650+00:00,0.057568568736314774
https://api.weather.gov/stations/LGCUT,41.7655,-111.8551,2026-03-19T16:46:46.214274+00:00,0.004574858583509922
https://api.weather.gov/stations/LGNU1,41.74361,-111.78389,2026-03-19T16:46:47.801719+00:00,0.02536250464618206
https://api.weather.gov/stations/LGS,41.95347,-111.49188,2026-03-19T16:46:59.845032+00:00,0.019107719883322716
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-19T16:47:22.572214+00:00,0.041239794343709946
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-19T16:47:35.471770+00:00,0.07057501375675201
https://api.weather.gov/stations/LOFTY,40.731222,-110.891,2026-03-19T16:47:44.630295+00:00,0.02302299439907074
https://api.weather.gov/stations/LRGCC,41.70569,-111.85428,2026-03-19T16:47:53.238453+00:00,0.01579967327415943
https://api.weather.gov/stations/MBY,40.6089,-111.4802,2026-03-19T16:48:12.882943+00:00,0.04694892466068268
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-19T16:48:20.784442+00:00,0.02536250464618206
https://api.weather.gov/stations/MDAU1,40.5467,-111.41361,2026-03-19T16:48:34.756856+00:00,0.004073088523000479
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-19T16:48:41.407178+00:00,0.037853505462408066
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-19T16:49:01.493740+00:00,0.007528096437454224
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-19T16:49:21.375172+00:00,0.07642731815576553
https://api.weather.gov/stations/MOAB,38.537356,-109.510439,2026-03-19T16:49:32.033520+00:00,0.05461408570408821
https://api.weather.gov/stations/MTCU1,38.14018,-109.61655,2026-03-19T16:49:53.911535+00:00,0.2611923813819885
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-19T16:49:58.985288+00:00,0.006300768814980984
https://api.weather.gov/stations/MTMET,40.766573,-111.828211,2026-03-19T16:50:09.465519+00:00,0.02132173255085945
https://api.weather.gov/stations/NAA,40.71152,-112.01448,2026-03-19T16:50:28.734018+00:00,0.07148972153663635
https://api.weather.gov/stations/NFMU1,38.56583,-109.47694,2026-03-19T16:50:33.187797+00:00,0.02536250464618206
https://api.weather.gov/stations/NFVU1,37.20972,-112.97778,2026-03-19T16:50:38.512498+00:00,0.02536250464618206
https://api.weather.gov/stations/NGB38,37.7136,-113.0629,2026-03-19T16:50:44.745716+00:00,0.06729664653539658
https://api.weather.gov/stations/NGB39,40.7992,-111.9263,2026-03-19T16:50:50.477694+00:00,0.013369663618505001
https://api.weather.gov/stations/NHMU,40.764306,-111.822855,2026-03-19T16:51:02.572663+00:00,0.045268308371305466
https://api.weather.gov/stations/NLGUT,41.76553,-111.78895,2026-03-19T16:51:07.436999+00:00,0.0254084262996912
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-19T16:51:10.100168+00:00,0.022769227623939514
https://api.weather.gov/stations/OAWU1,40.73722,-111.24722,2026-03-19T16:51:15.888745+00:00,0.02536250464618206
https://api.weather.gov/stations/OC1WX,40.6681,-111.7999,2026-03-19T16:51:21.162661+00:00,0.013339975848793983
https://api.weather.gov/stations/OGHU1,41.26861,-111.67333,2026-03-19T16:51:23.712331+00:00,0.02536250464618206
https://api.weather.gov/stations/OGP,41.2,-111.881,2026-03-19T16:51:30.324423+00:00,0.008495704270899296
https://api.weather.gov/stations/PACU1,40.66,-111.51556,2026-03-19T16:51:32.063835+00:00,0.007300887256860733
https://api.weather.gov/stations/PC010,40.39643,-111.58691,2026-03-19T16:51:37.443711+00:00,0.018483279272913933
https://api.weather.gov/stations/PC016,37.646,-113.12444,2026-03-19T23:12:09.977923+00:00,0.037868306040763855
https://api.weather.gov/stations/PC018,40.63313,-111.51119,2026-03-19T23:12:15.323507+00:00,0.062153130769729614
https://api.weather.gov/stations/PC021,40.69061,-111.77283,2026-03-19T23:12:20.183139+00:00,0.04580329358577728
https://api.weather.gov/stations/PC022,40.74044,-111.73931,2026-03-19T23:12:24.958827+00:00,0.1782805621623993
https://api.weather.gov/stations/PC023,40.66852,-111.43188,2026-03-19T23:12:30.275800+00:00,0.10772445052862167
https://api.weather.gov/stations/PC024,40.54886,-111.51312,2026-03-19T23:12:37.055846+00:00,0.037489429116249084
https://api.weather.gov/stations/PC032,40.75151,-111.60952,2026-03-19T23:12:41.892166+00:00,0.03576530143618584
https://api.weather.gov/stations/PC033,40.57182,-111.76306,2026-03-19T23:12:47.037041+00:00,0.031602922827005386
https://api.weather.gov/stations/PC034,40.34086,-111.6045,2026-03-19T23:12:51.614201+00:00,0.09548890590667725
https://api.weather.gov/stations/PC053,37.43949,-113.26052,2026-03-19T23:12:56.573077+00:00,0.017216326668858528
https://api.weather.gov/stations/PC054,37.69796,-112.84441,2026-03-19T23:13:01.617294+00:00,0.04620517045259476
https://api.weather.gov/stations/PC055,37.41193,-113.64269,2026-03-19T23:13:07.205104+00:00,0.026521148160099983
https://api.weather.gov/stations/PC056,40.61074,-111.57895,2026-03-19T23:13:12.236873+00:00,0.04114377498626709
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-19T23:13:18.025219+00:00,0.05971004068851471
https://api.weather.gov/stations/PC058,40.76722,-111.76723,2026-03-19T23:13:23.400836+00:00,0.13851720094680786
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-19T23:13:29.103805+00:00,0.11648007482290268
https://api.weather.gov/stations/PC060,41.3187,-111.86498,2026-03-19T23:13:34.641314+00:00,0.0394313670694828
https://api.weather.gov/stations/PC061,40.59892,-111.4315,2026-03-19T23:13:39.718759+00:00,0.034224074333906174
https://api.weather.gov/stations/PC062,40.40076,-111.539,2026-03-19T23:13:45.011451+00:00,0.09636713564395905
https://api.weather.gov/stations/PC063,40.70101,-111.43043,2026-03-19T23:13:50.649849+00:00,0.058867502957582474
https://api.weather.gov/stations/PC064,40.59291,-111.62444,2026-03-19T23:13:55.598131+00:00,0.02521996572613716
https://api.weather.gov/stations/PC065,40.65327,-111.48971,2026-03-19T23:14:00.678696+00:00,0.05889645591378212
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-19T23:14:06.157103+00:00,0.02547329105436802
https://api.weather.gov/stations/PC067,40.44887,-111.81652,2026-03-19T23:14:10.835565+00:00,0.03857368975877762
https://api.weather.gov/stations/PC069,39.55097,-110.38604,2026-03-19T23:14:16.163359+00:00,0.09119901806116104
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-19T23:14:21.241097+00:00,0.020723804831504822
https://api.weather.gov/stations/PC071,37.67413,-113.04717,2026-03-19T23:14:26.402149+00:00,0.01903136819601059
https://api.weather.gov/stations/PC072,37.64101,-113.06366,2026-03-19T23:14:31.819418+00:00,0.03783883526921272
https://api.weather.gov/stations/PC090,38.45005,-112.65913,2026-03-19T23:14:37.427388+00:00,0.05601251497864723
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-19T23:14:43.281544+00:00,0.017197497189044952
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-19T23:14:48.209306+00:00,0.06097377464175224
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-19T23:15:00.240081+00:00,0.020703472197055817
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-19T23:15:08.208429+00:00,0.06129616126418114
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-19T23:15:15.045807+00:00,0.0278073251247406
https://api.weather.gov/stations/PC096,37.82948,-112.83939,2026-03-19T23:15:20.153362+00:00,0.07053433358669281
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-19T23:15:25.678841+00:00,0.05440820753574371
https://api.weather.gov/stations/PC098,39.23814,-111.71448,2026-03-19T23:15:31.812650+00:00,0.1530417948961258
https://api.weather.gov/stations/PC100,39.49226,-111.44969,2026-03-19T23:15:37.139309+00:00,0.14090828597545624
https://api.weather.gov/stations/PC101,40.52349,-109.60627,2026-03-19T23:15:42.936709+00:00,0.14302396774291992
https://api.weather.gov/stations/PC102,41.01589,-111.89198,2026-03-19T23:15:49.560438+00:00,0.025618787854909897
https://api.weather.gov/stations/PC103,40.46657,-112.35541,2026-03-19T23:15:56.387195+00:00,0.05345694348216057
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-19T23:16:02.476954+00:00,0.031676169484853745
https://api.weather.gov/stations/PC105,40.77934,-111.85528,2026-03-19T23:16:08.870731+00:00,0.057824425399303436
https://api.weather.gov/stations/PC106,40.78153,-111.88601,2026-03-19T23:16:14.459325+00:00,0.036708563566207886
https://api.weather.gov/stations/PC107,40.79238,-111.87043,2026-03-19T23:16:19.516739+00:00,0.0476558655500412
https://api.weather.gov/stations/PC108,40.62118,-111.7971,2026-03-19T23:16:24.970492+00:00,0.04672925919294357
https://api.weather.gov/stations/PC109,40.65307,-111.80669,2026-03-19T23:16:31.004791+00:00,0.04391493648290634
https://api.weather.gov/stations/PC110,40.49734,-112.07387,2026-03-19T23:16:36.325717+00:00,0.025849798694252968
https://api.weather.gov/stations/PC111,41.23721,-111.92483,2026-03-19T23:16:42.139121+00:00,0.10007879883050919
https://api.weather.gov/stations/PC112,41.26108,-111.70311,2026-03-19T23:16:47.679429+00:00,0.03820008039474487
https://api.weather.gov/stations/PC113,41.86677,-111.77973,2026-03-19T23:16:53.445748+00:00,0.028772670775651932
https://api.weather.gov/stations/PC114,41.76777,-111.78191,2026-03-19T23:16:58.721756+00:00,0.027195313945412636
https://api.weather.gov/stations/PC115,41.54938,-111.95311,2026-03-19T23:17:05.340620+00:00,0.031213263049721718
https://api.weather.gov/stations/PC116,41.61027,-112.05471,2026-03-19T23:17:10.430203+00:00,0.02992820180952549
https://api.weather.gov/stations/PC121,40.77588,-111.83884,2026-03-19T23:17:15.488528+00:00,0.07491343468427658
https://api.weather.gov/stations/PC122,41.77261,-111.6561,2026-03-19T23:17:21.591903+00:00,0.03552136570215225
https://api.weather.gov/stations/PC123,41.61157,-111.95217,2026-03-19T23:17:26.718621+00:00,0.08602532744407654
https://api.weather.gov/stations/PC124,41.87201,-111.8097,2026-03-19T23:17:33.851202+00:00,0.022074202075600624
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-19T23:17:39.004688+00:00,0.0823654755949974
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-19T23:17:45.108930+00:00,0.06935517489910126
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-19T23:17:50.559857+00:00,0.050631772726774216
https://api.weather.gov/stations/PC155,39.68524,-110.80757,2026-03-19T23:17:56.193512+00:00,0.13838718831539154
https://api.weather.gov/stations/PC170,37.74153,-112.61339,2026-03-19T23:18:02.258500+00:00,0.04978511109948158
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-19T23:18:08.076097+00:00,0.016841115429997444
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-19T23:18:14.530671+00:00,0.07782364636659622
https://api.weather.gov/stations/PC184,38.09564,-109.1911,2026-03-19T23:18:21.358990+00:00,0.08495238423347473
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-19T23:18:27.483060+00:00,0.08708236366510391
https://api.weather.gov/stations/PC188,38.38878,-109.43429,2026-03-19T23:18:33.115188+00:00,0.0901537537574768
https://api.weather.gov/stations/PC189,38.53938,-109.47304,2026-03-19T23:18:38.275914+00:00,0.024288004264235497
https://api.weather.gov/stations/PC194,40.60668,-112.16343,2026-03-19T23:18:44.247551+00:00,0.01732822321355343
https://api.weather.gov/stations/PC195,39.93766,-112.10704,2026-03-19T23:18:49.818679+00:00,0.14103436470031738
https://api.weather.gov/stations/PC196,40.00615,-111.48868,2026-03-19T23:18:55.275370+00:00,0.16137836873531342
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-19T23:19:01.101845+00:00,0.06918163597583771
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-19T23:19:07.705510+00:00,0.0322517529129982
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-19T23:19:15.307554+00:00,0.08925171196460724
https://api.weather.gov/stations/PC210,41.48084,-111.95177,2026-03-19T23:19:21.194108+00:00,0.05079858750104904
https://api.weather.gov/stations/PC211,41.13983,-111.83216,2026-03-19T23:19:27.600105+00:00,0.10610552877187729
https://api.weather.gov/stations/PC221,40.27518,-111.94242,2026-03-19T23:19:32.776878+00:00,0.0322653204202652
https://api.weather.gov/stations/PC252,39.63823,-110.34164,2026-03-19T23:19:38.386253+00:00,0.039622705429792404
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-19T23:19:44.337814+00:00,0.028928430750966072
https://api.weather.gov/stations/PC255,39.88577,-111.11204,2026-03-19T23:19:49.854668+00:00,0.06969618797302246
https://api.weather.gov/stations/PC265,39.70549,-111.54298,2026-03-19T23:19:56.813969+00:00,0.14215609431266785
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-19T23:20:02.947199+00:00,0.14178980886936188
https://api.weather.gov/stations/PC289,38.85034,-112.22974,2026-03-19T23:20:10.027935+00:00,0.01612265035510063
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-19T23:20:15.562359+00:00,0.03377668187022209
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-19T23:20:20.972191+00:00,0.10454241186380386
https://api.weather.gov/stations/PC294,38.81414,-111.95079,2026-03-19T23:20:27.662756+00:00,0.07244617491960526
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-19T23:20:34.830816+00:00,0.10613148659467697
https://api.weather.gov/stations/PC298,41.10794,-111.64168,2026-03-19T23:20:40.132239+00:00,0.07208990305662155
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-19T23:20:59.919544+00:00,0.03349645435810089
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-19T23:21:05.541580+00:00,0.01114714052528143
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-19T23:21:11.072378+00:00,0.07695289701223373
https://api.weather.gov/stations/PC333,40.69997,-111.8346,2026-03-19T23:21:18.389274+00:00,0.04064134135842323
https://api.weather.gov/stations/PC336,37.51118,-113.65749,2026-03-19T23:21:26.887488+00:00,0.07050997018814087
https://api.weather.gov/stations/PC338,39.48794,-111.84207,2026-03-19T23:21:32.671674+00:00,0.09952551871538162
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-19T23:21:37.995111+00:00,0.026802366599440575
https://api.weather.gov/stations/PC347,40.32304,-111.65438,2026-03-19T23:21:43.678221+00:00,0.07625123858451843
https://api.weather.gov/stations/PC348,39.96019,-112.10214,2026-03-19T23:21:54.364767+00:00,0.14167238771915436
https://api.weather.gov/stations/PC349,39.72546,-111.93369,2026-03-19T23:22:01.464001+00:00,0.14235350489616394
https://api.weather.gov/stations/PC350,38.79186,-111.37275,2026-03-19T23:22:07.310448+00:00,0.08316002041101456
https://api.weather.gov/stations/PC351,39.21345,-111.15617,2026-03-19T23:22:12.919192+00:00,0.10260961949825287
https://api.weather.gov/stations/PC352,39.77311,-111.16887,2026-03-19T23:22:19.680497+00:00,0.13319401443004608
https://api.weather.gov/stations/PC353,40.41344,-109.59288,2026-03-19T23:22:25.004358+00:00,0.11715037375688553
https://api.weather.gov/stations/PC354,40.64012,-111.26252,2026-03-19T23:22:30.270445+00:00,0.07309474796056747
https://api.weather.gov/stations/PC355,40.63372,-111.35275,2026-03-19T23:22:35.241203+00:00,0.09446095675230026
https://api.weather.gov/stations/PC356,40.56949,-111.23664,2026-03-19T23:22:40.974669+00:00,0.07377664744853973
https://api.weather.gov/stations/PC357,41.00647,-111.25761,2026-03-19T23:22:46.127463+00:00,0.10428735613822937
https://api.weather.gov/stations/PC358,41.84859,-112.67298,2026-03-19T23:22:51.533406+00:00,0.03041982464492321
https://api.weather.gov/stations/PC359,40.93416,-111.62848,2026-03-19T23:23:07.319253+00:00,0.03416099026799202
https://api.weather.gov/stations/PC366,40.86538,-111.25242,2026-03-19T23:23:12.543763+00:00,0.0857604444026947
https://api.weather.gov/stations/PC376,40.43215,-111.753,2026-03-19T23:23:17.681747+00:00,0.024464160203933716
https://api.weather.gov/stations/PC404,41.78526,-112.23084,2026-03-19T23:23:23.881721+00:00,0.030508700758218765
https://api.weather.gov/stations/PC409,40.82792,-111.65374,2026-03-19T23:23:29.623757+00:00,0.14559447765350342
https://api.weather.gov/stations/PC465,37.20613,-113.58305,2026-03-19T23:24:01.035469+00:00,0.03788119927048683
https://api.weather.gov/stations/PC466,37.60174,-113.73595,2026-03-19T23:24:06.569261+00:00,0.04248815402388573
https://api.weather.gov/stations/PC467,37.21006,-113.17707,2026-03-19T23:24:11.899607+00:00,0.0451977476477623
https://api.weather.gov/stations/PC469,37.58797,-113.38908,2026-03-19T23:24:16.754812+00:00,0.03305935487151146
https://api.weather.gov/stations/PC471,37.84065,-112.97161,2026-03-19T23:24:21.590315+00:00,0.03801065683364868
https://api.weather.gov/stations/PC472,38.09953,-113.01221,2026-03-19T23:24:27.037466+00:00,0.05678493157029152
https://api.weather.gov/stations/PC476,38.49833,-112.87702,2026-03-19T23:24:32.279958+00:00,0.030495434999465942
https://api.weather.gov/stations/PC477,39.20008,-111.67505,2026-03-19T23:24:37.110427+00:00,0.10107344388961792
https://api.weather.gov/stations/PC478,37.3286,-113.64506,2026-03-19T23:24:42.230073+00:00,0.02109673246741295
https://api.weather.gov/stations/PC479,37.26389,-113.87944,2026-03-19T23:24:48.049839+00:00,0.031995903700590134
https://api.weather.gov/stations/PC480,37.30323,-109.54928,2026-03-19T23:24:53.062345+00:00,0.012686689384281635
https://api.weather.gov/stations/PC481,38.49802,-109.32954,2026-03-19T23:24:57.947594+00:00,0.0738845244050026
https://api.weather.gov/stations/PC482,38.73779,-112.01932,2026-03-19T23:25:03.603277+00:00,0.05878636986017227
https://api.weather.gov/stations/PC483,39.64046,-111.66621,2026-03-19T23:25:09.147336+00:00,0.09827563911676407
https://api.weather.gov/stations/PC484,39.7332,-111.78335,2026-03-19T23:25:14.308063+00:00,0.12208069860935211
https://api.weather.gov/stations/PC485,40.3336,-112.10064,2026-03-19T23:25:20.795947+00:00,0.07989978790283203
https://api.weather.gov/stations/PC486,40.56778,-109.46326,2026-03-19T23:25:26.424718+00:00,0.13381850719451904
https://api.weather.gov/stations/PC489,40.33694,-112.60965,2026-03-19T23:25:32.182581+00:00,0.08701760321855545
https://api.weather.gov/stations/PC490,40.70203,-112.25411,2026-03-19T23:25:37.809499+00:00,0.02105027064681053
https://api.weather.gov/stations/PC494,41.52156,-111.77946,2026-03-19T23:25:44.375617+00:00,0.027280593290925026
https://api.weather.gov/stations/PC496,41.26966,-111.82213,2026-03-19T23:25:49.938656+00:00,0.045340683311223984
https://api.weather.gov/stations/PC509,38.32289,-112.38857,2026-03-19T23:25:55.224915+00:00,0.059773899614810944
https://api.weather.gov/stations/PC538,39.33718,-111.45287,2026-03-19T23:26:00.111567+00:00,0.015034839510917664
https://api.weather.gov/stations/PC558,40.50927,-109.57551,2026-03-19T23:26:05.564225+00:00,0.08791084587574005
https://api.weather.gov/stations/PC559,41.1755,-111.40878,2026-03-19T23:26:12.018863+00:00,0.04685046151280403
https://api.weather.gov/stations/PC560,40.31603,-111.99338,2026-03-19T23:26:17.374870+00:00,0.034107595682144165
https://api.weather.gov/stations/PC561,40.15291,-110.2407,2026-03-19T23:26:22.562290+00:00,0.0451655313372612
https://api.weather.gov/stations/PC562,38.49159,-113.01871,2026-03-19T23:26:27.414024+00:00,0.02667956054210663
https://api.weather.gov/stations/PC563,37.79983,-113.15754,2026-03-19T23:26:33.118953+00:00,0.01113544125109911
https://api.weather.gov/stations/PC564,37.79358,-113.4463,2026-03-19T23:26:38.242276+00:00,0.03145714849233627
https://api.weather.gov/stations/PC565,37.09156,-114.02721,2026-03-19T23:26:43.155316+00:00,0.03482025861740112
https://api.weather.gov/stations/PC566,37.1501,-113.42521,2026-03-19T23:26:48.821156+00:00,0.03306601569056511
https://api.weather.gov/stations/PC567,37.08596,-111.7059,2026-03-19T23:26:54.112273+00:00,0.039756495505571365
https://api.weather.gov/stations/PC569,41.24747,-111.06518,2026-03-19T23:26:59.133652+00:00,0.05440150201320648
https://api.weather.gov/stations/PC580,41.53539,-111.11048,2026-03-19T23:27:04.747620+00:00,0.06202727183699608
https://api.weather.gov/stations/PC590,39.70117,-110.87076,2026-03-19T23:27:10.594558+00:00,0.06038855388760567
https://api.weather.gov/stations/PC592,37.97474,-109.31903,2026-03-19T23:27:16.554029+00:00,0.08071091026067734
https://api.weather.gov/stations/PC593,37.86893,-109.3185,2026-03-19T23:27:22.373381+00:00,0.07902105897665024
https://api.weather.gov/stations/PC594,37.4411,-109.21604,2026-03-19T23:27:27.518568+00:00,0.018146993592381477
https://api.weather.gov/stations/PC595,37.28918,-109.55899,2026-03-19T23:27:32.808529+00:00,0.017544791102409363
https://api.weather.gov/stations/PC597,39.31449,-110.98184,2026-03-19T23:27:38.740849+00:00,0.05625006556510925
https://api.weather.gov/stations/PC598,38.82905,-111.62334,2026-03-19T23:27:43.756772+00:00,0.03495446592569351
https://api.weather.gov/stations/PC599,38.93415,-110.13112,2026-03-19T23:27:48.981932+00:00,0.06302927434444427
https://api.weather.gov/stations/PC600,39.86103,-110.71848,2026-03-19T23:27:54.203625+00:00,0.0794304758310318
https://api.weather.gov/stations/PC601,38.57692,-109.54535,2026-03-19T23:27:59.842939+00:00,0.014964479021728039
https://api.weather.gov/stations/PC611,40.95576,-111.87964,2026-03-19T23:28:05.248223+00:00,0.03509126603603363
https://api.weather.gov/stations/PC612,40.63905,-112.07905,2026-03-19T23:28:10.490508+00:00,0.05431819707155228
https://api.weather.gov/stations/PC613,37.7193,-113.21323,2026-03-19T23:28:15.940544+00:00,0.008622502908110619
https://api.weather.gov/stations/PC615,38.15402,-112.60917,2026-03-19T23:28:21.148578+00:00,0.043632861226797104
https://api.weather.gov/stations/PC616,38.59024,-109.25145,2026-03-19T23:28:26.763985+00:00,0.07439951598644257
https://api.weather.gov/stations/PC617,38.47462,-113.23747,2026-03-19T23:28:31.894985+00:00,0.05489180609583855
https://api.weather.gov/stations/PC618,39.80492,-111.50706,2026-03-19T23:28:37.121136+00:00,0.10355920344591141
https://api.weather.gov/stations/PC619,40.30921,-112.23113,2026-03-19T23:28:42.126155+00:00,0.05829937011003494
