station_url,latitude,longitude,timestamp,fire_probability
https://api.weather.gov/stations/FREU1,38.30694,-111.5175,2026-03-12T17:35:39.563948+00:00,0.050831761211156845
https://api.weather.gov/stations/FREUT,41.15461,-112.32998,2026-03-12T17:35:54.326679+00:00,0.006617972161620855
https://api.weather.gov/stations/FRLU1,38.77246,-111.67662,2026-03-12T17:35:56.817376+00:00,0.026325222104787827
https://api.weather.gov/stations/FRRBC,41.94974,-111.58148,2026-03-12T17:36:02.576507+00:00,0.00236566923558712
https://api.weather.gov/stations/G0463,41.292,-112.04017,2026-03-12T17:36:13.282181+00:00,0.025381235405802727
https://api.weather.gov/stations/G2381,41.09083,-112.04817,2026-03-12T17:36:28.185706+00:00,0.004272400867193937
https://api.weather.gov/stations/G2863,40.51533,-112.04217,2026-03-12T17:36:46.118702+00:00,0.009699315764009953
https://api.weather.gov/stations/G3585,37.16967,-113.68633,2026-03-12T17:37:05.612110+00:00,0.01390351727604866
https://api.weather.gov/stations/G3817,37.2065,-113.20383,2026-03-12T17:37:23.161494+00:00,0.12178291380405426
https://api.weather.gov/stations/G3835,40.4,-111.8365,2026-03-12T17:37:40.866351+00:00,0.05874166637659073
https://api.weather.gov/stations/G4028,40.8165,-111.5085,2026-03-12T17:37:53.044950+00:00,0.001921510323882103
https://api.weather.gov/stations/G4073,37.274,-112.639,2026-03-12T17:38:13.414543+00:00,0.007372836582362652
https://api.weather.gov/stations/G4542,38.29133,-111.41267,2026-03-12T17:38:27.132072+00:00,0.061483774334192276
https://api.weather.gov/stations/G4809,41.06133,-112.05633,2026-03-12T17:38:41.675075+00:00,0.010729380883276463
https://api.weather.gov/stations/G4949,40.697,-111.83683,2026-03-12T17:38:57.039041+00:00,0.02642272785305977
https://api.weather.gov/stations/G5189,40.62533,-111.9785,2026-03-12T17:39:11.639887+00:00,0.058067623525857925
https://api.weather.gov/stations/G5214,41.32567,-111.971,2026-03-12T17:39:17.669083+00:00,0.004802094306796789
https://api.weather.gov/stations/G5423,40.70533,-111.5485,2026-03-12T17:39:32.606658+00:00,0.036919526755809784
https://api.weather.gov/stations/G5440,41.061,-111.99883,2026-03-12T17:39:45.646245+00:00,0.09563082456588745
https://api.weather.gov/stations/G5514,37.0375,-112.52467,2026-03-12T17:39:50.593161+00:00,0.02714945189654827
https://api.weather.gov/stations/G5564,39.90342,-111.11453,2026-03-12T17:40:11.600748+00:00,0.004109421744942665
https://api.weather.gov/stations/G5805,41.29567,-111.99217,2026-03-12T17:40:33.972657+00:00,0.023128969594836235
https://api.weather.gov/stations/G6314,40.61733,-111.42117,2026-03-12T17:40:55.605211+00:00,0.0071110716089606285
https://api.weather.gov/stations/G6325,41.29867,-111.98267,2026-03-12T17:41:12.702313+00:00,0.022164026275277138
https://api.weather.gov/stations/G7002,40.67617,-112.03567,2026-03-12T17:41:22.396925+00:00,0.02370930276811123
https://api.weather.gov/stations/GATU1,41.13694,-111.83167,2026-03-12T17:41:24.829496+00:00,0.02536250464618206
https://api.weather.gov/stations/GDBU1,38.47,-109.26,2026-03-12T17:41:26.180573+00:00,0.026325222104787827
https://api.weather.gov/stations/GDSU1,41.92134,-111.46936,2026-03-12T17:41:27.421932+00:00,0.030005061998963356
https://api.weather.gov/stations/GHO,38.8658,-110.8061,2026-03-12T17:41:33.112599+00:00,0.02716881036758423
https://api.weather.gov/stations/GNI,41.33216,-112.85432,2026-03-12T17:41:44.171033+00:00,0.010569361969828606
https://api.weather.gov/stations/GOOU1,38.80034,-111.68333,2026-03-12T17:41:45.511770+00:00,0.028283122926950455
https://api.weather.gov/stations/GOUU1,38.7882,-111.68892,2026-03-12T17:41:46.528709+00:00,0.027530545368790627
https://api.weather.gov/stations/GRUU1,40.7725,-111.955,2026-03-12T17:41:48.019103+00:00,0.020006371662020683
https://api.weather.gov/stations/GRVU1,38.98889,-110.15028,2026-03-12T17:41:49.359206+00:00,0.022483881562948227
https://api.weather.gov/stations/GSLM,41.296997,-112.269075,2026-03-12T17:41:54.567796+00:00,0.002589599462226033
https://api.weather.gov/stations/GTZU1,37.49486,-113.94206,2026-03-12T17:41:55.864297+00:00,0.04050677269697189
https://api.weather.gov/stations/GVLU1,40.6364,-112.67739,2026-03-12T17:42:08.240378+00:00,0.022841190919280052
https://api.weather.gov/stations/HANU1,40.40056,-110.75861,2026-03-12T17:42:11.512356+00:00,0.005979862064123154
https://api.weather.gov/stations/HATUT,41.07073,-112.58621,2026-03-12T17:42:24.899606+00:00,0.02220037393271923
https://api.weather.gov/stations/HBRU1,40.54528,-111.50417,2026-03-12T17:42:27.645753+00:00,0.00845831073820591
https://api.weather.gov/stations/HDP,40.56106,-111.64522,2026-03-12T17:42:31.786221+00:00,0.02773761935532093
https://api.weather.gov/stations/HERUT,40.48815,-112.02548,2026-03-12T17:42:43.376990+00:00,0.05611024424433708
https://api.weather.gov/stations/HIRU1,40.92167,-110.18623,2026-03-12T17:42:44.447374+00:00,0.028383325785398483
https://api.weather.gov/stations/HNHU1,39.61774,-111.30576,2026-03-12T17:42:45.380274+00:00,0.02536250464618206
https://api.weather.gov/stations/HOBU1,40.18538,-111.35971,2026-03-12T17:42:46.487685+00:00,0.027530545368790627
https://api.weather.gov/stations/HOL,40.6756,-111.8259,2026-03-12T17:42:50.905012+00:00,0.02696000225841999
https://api.weather.gov/stations/HPSU1,40.90663,-109.96287,2026-03-12T17:42:52.052513+00:00,0.02536250464618206
https://api.weather.gov/stations/HRGU1,41.31372,-111.44624,2026-03-12T17:42:53.026923+00:00,0.030005061998963356
https://api.weather.gov/stations/HRMU1,41.62389,-111.73611,2026-03-12T17:42:54.610494+00:00,0.02536250464618206
https://api.weather.gov/stations/HRSU1,37.48997,-112.57602,2026-03-12T17:42:55.690907+00:00,0.02966085448861122
https://api.weather.gov/stations/ICYU1,39.89166,-110.74604,2026-03-12T17:42:56.615775+00:00,0.026966771110892296
https://api.weather.gov/stations/IFF,40.595,-111.6519,2026-03-12T17:43:03.181898+00:00,0.0013070156564936042
https://api.weather.gov/stations/JCRU1,38.07119,-112.16768,2026-03-12T17:43:04.368130+00:00,0.02820921503007412
https://api.weather.gov/stations/JESU1,40.40944,-109.23472,2026-03-12T17:43:06.115743+00:00,0.010947752743959427
https://api.weather.gov/stations/JVDU1,39.27389,-111.265,2026-03-12T17:43:07.172601+00:00,0.016361180692911148
https://api.weather.gov/stations/K40U,40.9833,-109.6833,2026-03-12T17:43:10.017035+00:00,0.045023608952760696
https://api.weather.gov/stations/K74V,40.28,-110.05,2026-03-12T17:43:13.334500+00:00,0.011837603524327278
https://api.weather.gov/stations/KBCE,37.70128,-112.14897,2026-03-12T17:43:24.013198+00:00,0.024469442665576935
https://api.weather.gov/stations/KBMC,41.5464,-112.0601,2026-03-12T17:43:26.446785+00:00,0.014563328586518764
https://api.weather.gov/stations/KCC01,40.73581,-112.19627,2026-03-12T17:43:33.472115+00:00,0.012105015106499195
https://api.weather.gov/stations/KCC02,40.73435,-112.21032,2026-03-12T17:43:42.280622+00:00,0.011451272293925285
https://api.weather.gov/stations/KCC07,40.7121,-112.11018,2026-03-12T17:43:48.828597+00:00,0.02055443450808525
https://api.weather.gov/stations/KCC13,40.74876,-112.1281,2026-03-12T17:43:58.874894+00:00,0.016497960314154625
https://api.weather.gov/stations/KCC18,40.506661,-112.159039,2026-03-12T17:44:00.074758+00:00,0.0031658466905355453
https://api.weather.gov/stations/KCDC,37.70675,-113.09695,2026-03-12T17:44:10.026280+00:00,0.013962503522634506
https://api.weather.gov/stations/KCNY,38.76,-109.74472,2026-03-12T17:44:21.137965+00:00,0.026559287682175636
https://api.weather.gov/stations/KCWU1,39.07439,-113.63897,2026-03-12T17:44:26.133815+00:00,0.019018184393644333
https://api.weather.gov/stations/KDNU1,41.96763,-111.59754,2026-03-12T17:44:27.096781+00:00,0.030005061998963356
https://api.weather.gov/stations/KDTA,39.38333,-112.50967,2026-03-12T17:44:29.379608+00:00,0.05837791785597801
https://api.weather.gov/stations/KFOM,38.95814,-112.36314,2026-03-12T17:44:35.811779+00:00,0.054180365055799484
https://api.weather.gov/stations/KGCU1,40.71632,-109.54401,2026-03-12T17:44:37.011754+00:00,0.02887270413339138
https://api.weather.gov/stations/KHCR,40.47742,-111.43295,2026-03-12T17:44:39.658912+00:00,0.014949031174182892
https://api.weather.gov/stations/KHIF,41.11112,-111.96229,2026-03-12T17:44:43.684849+00:00,0.01036047749221325
https://api.weather.gov/stations/KHVE,38.418037,-110.704038,2026-03-12T17:44:46.734846+00:00,0.01345324981957674
https://api.weather.gov/stations/KIJ,40.72748,-111.54265,2026-03-12T17:44:51.700030+00:00,0.003955754917114973
https://api.weather.gov/stations/KILU1,41.24764,-111.41249,2026-03-12T17:44:53.395131+00:00,0.02966085448861122
https://api.weather.gov/stations/KLBU1,37.52641,-113.05386,2026-03-12T17:44:56.230042+00:00,0.030005061998963356
https://api.weather.gov/stations/KLGU,41.78652,-111.85187,2026-03-12T17:45:13.157085+00:00,0.006853786762803793
https://api.weather.gov/stations/KMLF,38.42252,-113.01089,2026-03-12T17:45:45.881551+00:00,0.031434159725904465
https://api.weather.gov/stations/KMNU1,38.484,-112.39272,2026-03-12T17:45:47.484380+00:00,0.03594468533992767
https://api.weather.gov/stations/KMS,40.5574,-111.1345,2026-03-12T17:45:54.768545+00:00,0.005993596278131008
https://api.weather.gov/stations/KOGD,41.19406,-112.01681,2026-03-12T17:46:08.943873+00:00,0.030589714646339417
https://api.weather.gov/stations/KPUC,39.60886,-110.75548,2026-03-12T17:46:22.795005+00:00,0.010821704752743244
https://api.weather.gov/stations/KPVU,40.2239,-111.7253,2026-03-12T17:46:37.910285+00:00,0.033027298748493195
https://api.weather.gov/stations/KSGU,37.0451,-113.50561,2026-03-12T17:46:48.692698+00:00,0.00683414563536644
https://api.weather.gov/stations/KSLC,40.77069,-111.96503,2026-03-12T17:47:00.827313+00:00,0.12304642051458359
https://api.weather.gov/stations/KSPK,40.145,-111.6677,2026-03-12T17:47:03.514650+00:00,0.07769028097391129
https://api.weather.gov/stations/KTVY,40.61269,-112.35362,2026-03-12T17:47:07.429827+00:00,0.09054147452116013
https://api.weather.gov/stations/KU14,39.7386,-111.8722,2026-03-12T17:47:10.350898+00:00,0.03638889640569687
https://api.weather.gov/stations/KU16,41.06064,-113.07148,2026-03-12T17:47:12.163119+00:00,0.025808872655034065
https://api.weather.gov/stations/KU52,38.23071,-112.6753497,2026-03-12T17:47:15.648130+00:00,0.022878143936395645
https://api.weather.gov/stations/KU55,37.85,-112.39,2026-03-12T17:47:18.360843+00:00,0.00711078243330121
https://api.weather.gov/stations/KU69,40.1919,-110.38099,2026-03-12T17:47:21.470457+00:00,0.026705631986260414
https://api.weather.gov/stations/KVEL,40.44295,-109.51273,2026-03-12T17:47:32.040320+00:00,0.008255771361291409
https://api.weather.gov/stations/LBNU1,40.73785,-110.62121,2026-03-12T17:47:34.988697+00:00,0.02458319254219532
https://api.weather.gov/stations/LBVUT,38.14908,-109.12355,2026-03-12T17:47:40.356789+00:00,0.017068510875105858
https://api.weather.gov/stations/LGCU1,37.48631,-113.84582,2026-03-12T17:47:41.763536+00:00,0.05109675973653793
https://api.weather.gov/stations/LGCUT,41.7655,-111.8551,2026-03-12T17:47:48.418061+00:00,0.00860464759171009
https://api.weather.gov/stations/LGNU1,41.74361,-111.78389,2026-03-12T17:47:49.644770+00:00,0.02536250464618206
https://api.weather.gov/stations/LGP,41.71353,-111.71763,2026-03-12T17:47:54.184301+00:00,0.03510470315814018
https://api.weather.gov/stations/LGS,41.95347,-111.49188,2026-03-12T17:48:00.037925+00:00,0.002933913841843605
https://api.weather.gov/stations/LIGU1,41.3589,-111.48747,2026-03-12T17:48:01.368591+00:00,0.030005061998963356
https://api.weather.gov/stations/LLKU1,40.86493,-110.79813,2026-03-12T17:48:03.209664+00:00,0.028383325785398483
https://api.weather.gov/stations/LMR,41.06084,-112.89173,2026-03-12T17:48:20.995257+00:00,0.01205519400537014
https://api.weather.gov/stations/LMS,41.701,-112.86181,2026-03-12T17:48:32.686394+00:00,0.021882522851228714
https://api.weather.gov/stations/LMSU1,40.83014,-111.76391,2026-03-12T17:48:34.024379+00:00,0.02887270413339138
https://api.weather.gov/stations/LOFTY,40.731222,-110.891,2026-03-12T17:48:39.869366+00:00,0.030971381813287735
https://api.weather.gov/stations/LOPU1,40.83731,-111.70965,2026-03-12T17:48:41.270431+00:00,0.02887270413339138
https://api.weather.gov/stations/LRGCC,41.70569,-111.85428,2026-03-12T17:48:45.181087+00:00,0.015459183603525162
https://api.weather.gov/stations/LSMU1,38.48226,-109.27198,2026-03-12T17:48:46.505268+00:00,0.02820921503007412
https://api.weather.gov/stations/LVJU1,37.48756,-112.51458,2026-03-12T17:48:49.699473+00:00,0.03521593287587166
https://api.weather.gov/stations/MBY,40.6089,-111.4802,2026-03-12T17:49:00.085403+00:00,0.0012031065998598933
https://api.weather.gov/stations/MCDU1,39.68338,-111.3182,2026-03-12T17:49:01.048814+00:00,0.02714274451136589
https://api.weather.gov/stations/MCSU1,38.48556,-109.41028,2026-03-12T17:49:04.245050+00:00,0.02536250464618206
https://api.weather.gov/stations/MDAU1,40.5467,-111.41361,2026-03-12T17:49:21.951868+00:00,0.008283031173050404
https://api.weather.gov/stations/MDVU1,37.56933,-112.83849,2026-03-12T17:49:23.144069+00:00,0.0043905810452997684
https://api.weather.gov/stations/MDXU1,38.98194,-111.24861,2026-03-12T17:49:26.135304+00:00,0.016228636726737022
https://api.weather.gov/stations/MFDU1,38.59426,-113.75114,2026-03-12T17:49:40.416787+00:00,0.020283859223127365
https://api.weather.gov/stations/MFKU1,40.49384,-112.6114,2026-03-12T17:49:47.820693+00:00,0.02966085448861122
https://api.weather.gov/stations/MHTU1,37.25068,-109.98768,2026-03-12T17:50:05.646224+00:00,0.013032978400588036
https://api.weather.gov/stations/MLDU1,40.65883,-111.63682,2026-03-12T17:50:07.750992+00:00,0.029497073963284492
https://api.weather.gov/stations/MMTU1,40.60798,-109.8881,2026-03-12T17:50:11.237772+00:00,0.02714274451136589
https://api.weather.gov/stations/MOAB,38.537356,-109.510439,2026-03-12T17:50:22.200887+00:00,0.03194650262594223
https://api.weather.gov/stations/MPEU1,37.97793,-110.7933,2026-03-12T17:50:23.604437+00:00,0.03776375204324722
https://api.weather.gov/stations/MRHU1,40.98467,-110.84989,2026-03-12T17:50:24.887186+00:00,0.027530545368790627
https://api.weather.gov/stations/MTBU1,39.13648,-111.50527,2026-03-12T17:50:26.336219+00:00,0.02887270413339138
https://api.weather.gov/stations/MTCU1,38.14018,-109.61655,2026-03-12T17:50:42.086467+00:00,0.0454593226313591
https://api.weather.gov/stations/MTHU1,40.56167,-110.49222,2026-03-12T17:50:46.527980+00:00,0.003106136806309223
https://api.weather.gov/stations/MTMET,40.766573,-111.828211,2026-03-12T17:50:56.584929+00:00,0.05377950891852379
https://api.weather.gov/stations/MVYU1,38.30285,-112.43637,2026-03-12T17:50:58.149977+00:00,0.03776375204324722
https://api.weather.gov/stations/NAA,40.71152,-112.01448,2026-03-12T17:51:13.490977+00:00,0.10130342096090317
https://api.weather.gov/stations/NFMU1,38.56583,-109.47694,2026-03-12T17:51:16.846032+00:00,0.02536250464618206
https://api.weather.gov/stations/NFVU1,37.20972,-112.97778,2026-03-12T17:51:20.506743+00:00,0.02536250464618206
https://api.weather.gov/stations/NGB38,37.7136,-113.0629,2026-03-12T17:51:24.437771+00:00,0.020482823252677917
https://api.weather.gov/stations/NGB39,40.7992,-111.9263,2026-03-12T17:51:29.067950+00:00,0.008557634428143501
https://api.weather.gov/stations/NHMU,40.764306,-111.822855,2026-03-12T17:51:45.406666+00:00,0.011560933664441109
https://api.weather.gov/stations/NLGUT,41.76553,-111.78895,2026-03-12T17:51:50.231170+00:00,0.016357282176613808
https://api.weather.gov/stations/NUTU1,39.80806,-110.25694,2026-03-12T17:51:53.474373+00:00,0.013429543934762478
https://api.weather.gov/stations/OAWU1,40.73722,-111.24722,2026-03-12T17:51:59.117048+00:00,0.02536250464618206
https://api.weather.gov/stations/OC1WX,40.6681,-111.7999,2026-03-12T17:52:05.602858+00:00,0.02771090157330036
https://api.weather.gov/stations/OGHU1,41.26861,-111.67333,2026-03-12T17:52:08.762460+00:00,0.02536250464618206
https://api.weather.gov/stations/OGP,41.2,-111.881,2026-03-12T17:52:13.476752+00:00,0.0021625503432005644
https://api.weather.gov/stations/PACU1,40.66,-111.51556,2026-03-12T17:52:14.659146+00:00,0.0036812745966017246
https://api.weather.gov/stations/PC010,40.39643,-111.58691,2026-03-12T17:52:19.857085+00:00,0.0052568987011909485
https://api.weather.gov/stations/PC016,37.646,-113.12444,2026-03-12T17:52:26.546010+00:00,0.008851336315274239
https://api.weather.gov/stations/PC018,40.63313,-111.51119,2026-03-12T17:52:32.272181+00:00,0.0027353728655725718
https://api.weather.gov/stations/PC021,40.69061,-111.77283,2026-03-12T17:52:36.996751+00:00,0.008866878226399422
https://api.weather.gov/stations/PC022,40.74044,-111.73931,2026-03-12T17:52:46.804893+00:00,0.004647941794246435
https://api.weather.gov/stations/PC023,40.66852,-111.43188,2026-03-12T17:52:52.758422+00:00,0.0031023959163576365
https://api.weather.gov/stations/PC024,40.54886,-111.51312,2026-03-12T17:52:57.918143+00:00,0.010120484977960587
https://api.weather.gov/stations/PC032,40.75151,-111.60952,2026-03-12T17:53:03.448020+00:00,0.004958895966410637
https://api.weather.gov/stations/PC033,40.57182,-111.76306,2026-03-12T17:53:09.482620+00:00,0.00454391585662961
https://api.weather.gov/stations/PC034,40.34086,-111.6045,2026-03-12T17:53:16.568831+00:00,0.014332746155560017
https://api.weather.gov/stations/PC053,37.43949,-113.26052,2026-03-12T17:53:22.094099+00:00,0.0055893841199576855
https://api.weather.gov/stations/PC054,37.69796,-112.84441,2026-03-12T17:53:27.217896+00:00,0.0019243218703195453
https://api.weather.gov/stations/PC055,37.41193,-113.64269,2026-03-12T17:53:31.931059+00:00,0.011066689155995846
https://api.weather.gov/stations/PC056,40.61074,-111.57895,2026-03-12T17:53:36.945073+00:00,0.0011671208776533604
https://api.weather.gov/stations/PC057,40.84912,-111.39899,2026-03-12T17:53:42.101625+00:00,0.010983165353536606
https://api.weather.gov/stations/PC058,40.76722,-111.76723,2026-03-12T17:53:48.204331+00:00,0.007405821233987808
https://api.weather.gov/stations/PC059,40.76275,-111.49195,2026-03-12T17:53:53.985979+00:00,0.004169892054051161
https://api.weather.gov/stations/PC060,41.3187,-111.86498,2026-03-12T17:54:01.329392+00:00,0.010021552443504333
https://api.weather.gov/stations/PC061,40.59892,-111.4315,2026-03-12T17:54:08.428720+00:00,0.007555063813924789
https://api.weather.gov/stations/PC062,40.40076,-111.539,2026-03-12T17:54:15.799857+00:00,0.027103722095489502
https://api.weather.gov/stations/PC063,40.70101,-111.43043,2026-03-12T17:54:22.924156+00:00,0.004150723572820425
https://api.weather.gov/stations/PC064,40.59291,-111.62444,2026-03-12T17:54:29.329785+00:00,0.001113504869863391
https://api.weather.gov/stations/PC065,40.65327,-111.48971,2026-03-12T17:54:36.891451+00:00,0.002764772856608033
https://api.weather.gov/stations/PC066,41.02112,-111.11708,2026-03-12T17:54:42.260106+00:00,0.001530857291072607
https://api.weather.gov/stations/PC067,40.44887,-111.81652,2026-03-12T17:54:52.073669+00:00,0.006516695953905582
https://api.weather.gov/stations/PC069,39.55097,-110.38604,2026-03-12T17:54:59.678757+00:00,0.006995579227805138
https://api.weather.gov/stations/PC070,37.65189,-113.16915,2026-03-12T17:55:07.089269+00:00,0.011354491114616394
https://api.weather.gov/stations/PC071,37.67413,-113.04717,2026-03-12T17:55:12.597920+00:00,0.01505178865045309
https://api.weather.gov/stations/PC072,37.64101,-113.06366,2026-03-12T17:55:19.250450+00:00,0.007730880286544561
https://api.weather.gov/stations/PC090,38.45005,-112.65913,2026-03-12T17:55:25.693265+00:00,0.005716527346521616
https://api.weather.gov/stations/PC091,38.02526,-112.72667,2026-03-12T17:55:32.216078+00:00,0.02481156960129738
https://api.weather.gov/stations/PC092,37.53106,-113.22402,2026-03-12T17:55:39.262776+00:00,0.00790361501276493
https://api.weather.gov/stations/PC093,37.15272,-113.03411,2026-03-12T17:55:44.986464+00:00,0.00795202050358057
https://api.weather.gov/stations/PC094,37.64121,-113.37432,2026-03-12T17:55:51.284937+00:00,0.009248537011444569
https://api.weather.gov/stations/PC095,37.10089,-113.8239,2026-03-12T17:55:56.927171+00:00,0.009288276545703411
https://api.weather.gov/stations/PC096,37.82948,-112.83939,2026-03-12T17:56:04.672747+00:00,0.00758730573579669
https://api.weather.gov/stations/PC097,39.02798,-111.83035,2026-03-12T17:56:17.010965+00:00,0.009835004806518555
https://api.weather.gov/stations/PC098,39.23814,-111.71448,2026-03-12T17:56:21.990800+00:00,0.009908835403621197
https://api.weather.gov/stations/PC100,39.49226,-111.44969,2026-03-12T17:56:29.115614+00:00,0.002613629447296262
https://api.weather.gov/stations/PC101,40.52349,-109.60627,2026-03-12T17:56:35.021999+00:00,0.00971794780343771
https://api.weather.gov/stations/PC102,41.01589,-111.89198,2026-03-12T17:56:46.686823+00:00,0.005671889521181583
https://api.weather.gov/stations/PC103,40.46657,-112.35541,2026-03-12T17:56:53.364684+00:00,0.006496629677712917
https://api.weather.gov/stations/PC104,40.56358,-112.47788,2026-03-12T17:56:58.977137+00:00,0.017812654376029968
https://api.weather.gov/stations/PC105,40.77934,-111.85528,2026-03-12T17:57:05.638061+00:00,0.008923457935452461
https://api.weather.gov/stations/PC106,40.78153,-111.88601,2026-03-12T17:57:12.218610+00:00,0.004705015104264021
https://api.weather.gov/stations/PC107,40.79238,-111.87043,2026-03-12T17:57:19.140164+00:00,0.015251830220222473
https://api.weather.gov/stations/PC108,40.62118,-111.7971,2026-03-12T17:57:26.480950+00:00,0.04126536846160889
https://api.weather.gov/stations/PC109,40.65307,-111.80669,2026-03-12T17:57:32.210077+00:00,0.024437347427010536
https://api.weather.gov/stations/PC110,40.49734,-112.07387,2026-03-12T17:57:39.127567+00:00,0.007518881466239691
https://api.weather.gov/stations/PC111,41.23721,-111.92483,2026-03-12T17:57:47.462234+00:00,0.010281995870172977
https://api.weather.gov/stations/PC112,41.26108,-111.70311,2026-03-12T17:58:07.654801+00:00,0.010649927891790867
https://api.weather.gov/stations/PC113,41.86677,-111.77973,2026-03-12T17:58:12.492312+00:00,0.005604580510407686
https://api.weather.gov/stations/PC114,41.76777,-111.78191,2026-03-12T17:58:18.010609+00:00,0.005785164888948202
https://api.weather.gov/stations/PC115,41.54938,-111.95311,2026-03-12T17:58:23.793394+00:00,0.0019278344698250294
https://api.weather.gov/stations/PC116,41.61027,-112.05471,2026-03-12T17:58:29.402620+00:00,0.008760211057960987
https://api.weather.gov/stations/PC121,40.77588,-111.83884,2026-03-12T17:58:34.631413+00:00,0.009177593514323235
https://api.weather.gov/stations/PC122,41.77261,-111.6561,2026-03-12T17:58:42.883358+00:00,0.0036945692263543606
https://api.weather.gov/stations/PC123,41.61157,-111.95217,2026-03-12T17:58:52.412356+00:00,0.007840284146368504
https://api.weather.gov/stations/PC124,41.87201,-111.8097,2026-03-12T17:58:58.301525+00:00,0.002471850486472249
https://api.weather.gov/stations/PC150,39.52142,-110.40058,2026-03-12T17:59:04.215200+00:00,0.012779938988387585
https://api.weather.gov/stations/PC151,39.17127,-110.61875,2026-03-12T17:59:12.324124+00:00,0.0028870911337435246
https://api.weather.gov/stations/PC154,39.39874,-111.11027,2026-03-12T17:59:18.086937+00:00,0.0058600385673344135
https://api.weather.gov/stations/PC155,39.68524,-110.80757,2026-03-12T17:59:23.554654+00:00,0.00944795273244381
https://api.weather.gov/stations/PC170,37.74153,-112.61339,2026-03-12T17:59:29.115347+00:00,0.006870509125292301
https://api.weather.gov/stations/PC172,38.21609,-112.22536,2026-03-12T17:59:35.368286+00:00,0.007188800256699324
https://api.weather.gov/stations/PC180,37.63641,-109.4579,2026-03-12T17:59:40.758910+00:00,0.015224424190819263
https://api.weather.gov/stations/PC184,38.09564,-109.1911,2026-03-12T17:59:45.692302+00:00,0.004702485632151365
https://api.weather.gov/stations/PC187,38.18191,-109.26002,2026-03-12T17:59:51.257287+00:00,0.01017548143863678
https://api.weather.gov/stations/PC188,38.38878,-109.43429,2026-03-12T17:59:57.210669+00:00,0.011976306326687336
https://api.weather.gov/stations/PC189,38.53938,-109.47304,2026-03-12T18:00:14.138303+00:00,0.008648081682622433
https://api.weather.gov/stations/PC194,40.60668,-112.16343,2026-03-12T18:00:34.535185+00:00,0.0010332528036087751
https://api.weather.gov/stations/PC195,39.93766,-112.10704,2026-03-12T18:00:50.591446+00:00,0.001979632070288062
https://api.weather.gov/stations/PC196,40.00615,-111.48868,2026-03-12T18:01:00.762060+00:00,0.006890120450407267
https://api.weather.gov/stations/PC198,38.49699,-112.21683,2026-03-12T18:01:15.919836+00:00,0.008340497501194477
https://api.weather.gov/stations/PC202,38.78475,-112.18238,2026-03-12T18:01:25.172626+00:00,0.0031582145020365715
https://api.weather.gov/stations/PC203,38.57103,-112.37966,2026-03-12T18:01:42.253091+00:00,0.0038597299717366695
https://api.weather.gov/stations/PC210,41.48084,-111.95177,2026-03-12T18:02:00.006067+00:00,0.003301793010905385
https://api.weather.gov/stations/PC211,41.13983,-111.83216,2026-03-12T18:02:21.579227+00:00,0.03464996814727783
https://api.weather.gov/stations/PC221,40.27518,-111.94242,2026-03-12T18:02:46.039617+00:00,0.002267857315018773
https://api.weather.gov/stations/PC252,39.63823,-110.34164,2026-03-12T18:03:03.669055+00:00,0.0009325773571617901
https://api.weather.gov/stations/PC254,39.65353,-111.12962,2026-03-12T18:03:15.717064+00:00,0.005089092534035444
https://api.weather.gov/stations/PC255,39.88577,-111.11204,2026-03-12T18:03:34.570100+00:00,0.0036678011529147625
https://api.weather.gov/stations/PC265,39.70549,-111.54298,2026-03-12T18:03:48.421298+00:00,0.0038350350223481655
https://api.weather.gov/stations/PC266,40.54216,-109.69963,2026-03-12T18:04:11.067575+00:00,0.0017869395669549704
https://api.weather.gov/stations/PC289,38.85034,-112.22974,2026-03-12T18:04:19.451621+00:00,0.0018704900285229087
https://api.weather.gov/stations/PC290,38.87578,-111.87663,2026-03-12T18:04:37.501512+00:00,0.00342589826323092
https://api.weather.gov/stations/PC291,39.20267,-112.14391,2026-03-12T18:04:45.941104+00:00,0.005756110418587923
https://api.weather.gov/stations/PC294,38.81414,-111.95079,2026-03-12T18:04:52.115186+00:00,0.01422947458922863
https://api.weather.gov/stations/PC295,39.32128,-111.77027,2026-03-12T18:05:05.582919+00:00,0.001686270465143025
https://api.weather.gov/stations/PC298,41.10794,-111.64168,2026-03-12T18:05:25.920095+00:00,0.0031123487278819084
https://api.weather.gov/stations/PC299,41.31478,-111.62937,2026-03-12T18:05:41.859541+00:00,0.002659495687112212
https://api.weather.gov/stations/PC331,38.22091,-112.81569,2026-03-12T18:05:53.589110+00:00,0.014946537092328072
https://api.weather.gov/stations/PC332,38.63275,-112.61628,2026-03-12T18:06:04.638785+00:00,0.015644794330000877
https://api.weather.gov/stations/PC333,40.69997,-111.8346,2026-03-12T18:06:15.306990+00:00,0.02323099784553051
https://api.weather.gov/stations/PC336,37.51118,-113.65749,2026-03-12T18:06:28.845081+00:00,0.002983422949910164
https://api.weather.gov/stations/PC338,39.48794,-111.84207,2026-03-12T18:06:44.905786+00:00,0.0017260103486478329
https://api.weather.gov/stations/PC346,39.03487,-112.3359,2026-03-12T18:06:52.836476+00:00,0.004766272380948067
https://api.weather.gov/stations/PC347,40.32304,-111.65438,2026-03-12T18:06:59.489553+00:00,0.01824786886572838
https://api.weather.gov/stations/PC348,39.96019,-112.10214,2026-03-12T18:07:16.420219+00:00,0.004545690957456827
